sentid	pairid	comparison	sentence
17628	8814	unexpected	der Berater vor den Köchen sind alt
17629	8815	expected	der Berater vor den Köchen ist jung
17630	8815	unexpected	der Berater vor den Köchen sind jung
17631	8816	expected	der Berater vor den Köchen ist klein
17632	8816	unexpected	der Berater vor den Köchen sind klein
17633	8817	expected	der Berater vor den Köchen ist groß
17634	8817	unexpected	der Berater vor den Köchen sind groß
17635	8818	expected	der Berater vor den Köchen schwimmt
17636	8818	unexpected	der Berater vor den Köchen schwimmen
17637	8819	expected	der Berater vor den Köchen spricht
17638	8819	unexpected	der Berater vor den Köchen sprechen
17639	8820	expected	der Berater vor den Köchen lacht
17640	8820	unexpected	der Berater vor den Köchen lachen
17641	8821	expected	der Schriftsteller nach den Köchen ist alt
17642	8821	unexpected	der Schriftsteller nach den Köchen sind alt
17643	8822	expected	der Schriftsteller nach den Köchen ist jung
17644	8822	unexpected	der Schriftsteller nach den Köchen sind jung
17645	8823	expected	der Schriftsteller nach den Köchen ist klein
17646	8823	unexpected	der Schriftsteller nach den Köchen sind klein
17647	8824	expected	der Schriftsteller nach den Köchen ist groß
17648	8824	unexpected	der Schriftsteller nach den Köchen sind groß
17649	8825	expected	der Schriftsteller nach den Köchen schwimmt
17650	8825	unexpected	der Schriftsteller nach den Köchen schwimmen
17651	8826	expected	der Schriftsteller nach den Köchen spricht
17652	8826	unexpected	der Schriftsteller nach den Köchen sprechen
17653	8827	expected	der Schriftsteller nach den Köchen lacht
17654	8827	unexpected	der Schriftsteller nach den Köchen lachen
17655	8828	expected	der Direktor nach den Köchen ist alt
17656	8828	unexpected	der Direktor nach den Köchen sind alt
17657	8829	expected	der Direktor nach den Köchen ist jung
17658	8829	unexpected	der Direktor nach den Köchen sind jung
17659	8830	expected	der Direktor nach den Köchen ist klein
17660	8830	unexpected	der Direktor nach den Köchen sind klein
17661	8831	expected	der Direktor nach den Köchen ist groß
17662	8831	unexpected	der Direktor nach den Köchen sind groß
17663	8832	expected	der Direktor nach den Köchen schwimmt
17664	8832	unexpected	der Direktor nach den Köchen schwimmen
17665	8833	expected	der Direktor nach den Köchen spricht
17666	8833	unexpected	der Direktor nach den Köchen sprechen
17667	8834	expected	der Direktor nach den Köchen lacht
17668	8834	unexpected	der Direktor nach den Köchen lachen
17669	8835	expected	der Bauer nach den Köchen ist alt
17670	8835	unexpected	der Bauer nach den Köchen sind alt
17671	8836	expected	der Bauer nach den Köchen ist jung
17672	8836	unexpected	der Bauer nach den Köchen sind jung
17673	8837	expected	der Bauer nach den Köchen ist klein
17674	8837	unexpected	der Bauer nach den Köchen sind klein
17675	8838	expected	der Bauer nach den Köchen ist groß
17676	8838	unexpected	der Bauer nach den Köchen sind groß
17677	8839	expected	der Bauer nach den Köchen schwimmt
17678	8839	unexpected	der Bauer nach den Köchen schwimmen
17679	8840	expected	der Bauer nach den Köchen spricht
17680	8840	unexpected	der Bauer nach den Köchen sprechen
17681	8841	expected	der Bauer nach den Köchen lacht
17682	8841	unexpected	der Bauer nach den Köchen lachen
17683	8842	expected	der Chirurg nach den Köchen ist alt
17684	8842	unexpected	der Chirurg nach den Köchen sind alt
17685	8843	expected	der Chirurg nach den Köchen ist jung
17686	8843	unexpected	der Chirurg nach den Köchen sind jung
17687	8844	expected	der Chirurg nach den Köchen ist klein
17688	8844	unexpected	der Chirurg nach den Köchen sind klein
17689	8845	expected	der Chirurg nach den Köchen ist groß
17690	8845	unexpected	der Chirurg nach den Köchen sind groß
17691	8846	expected	der Chirurg nach den Köchen schwimmt
17692	8846	unexpected	der Chirurg nach den Köchen schwimmen
17693	8847	expected	der Chirurg nach den Köchen spricht
17694	8847	unexpected	der Chirurg nach den Köchen sprechen
17695	8848	expected	der Chirurg nach den Köchen lacht
17696	8848	unexpected	der Chirurg nach den Köchen lachen
17697	8849	expected	der Senator nach den Köchen ist alt
17698	8849	unexpected	der Senator nach den Köchen sind alt
17699	8850	expected	der Senator nach den Köchen ist jung
17700	8850	unexpected	der Senator nach den Köchen sind jung
17701	8851	expected	der Senator nach den Köchen ist klein
17702	8851	unexpected	der Senator nach den Köchen sind klein
17703	8852	expected	der Senator nach den Köchen ist groß
17704	8852	unexpected	der Senator nach den Köchen sind groß
17705	8853	expected	der Senator nach den Köchen schwimmt
17706	8853	unexpected	der Senator nach den Köchen schwimmen
17707	8854	expected	der Senator nach den Köchen spricht
17708	8854	unexpected	der Senator nach den Köchen sprechen
17709	8855	expected	der Senator nach den Köchen lacht
17710	8855	unexpected	der Senator nach den Köchen lachen
17711	8856	expected	der Lehrer nach den Köchen ist alt
17712	8856	unexpected	der Lehrer nach den Köchen sind alt
17713	8857	expected	der Lehrer nach den Köchen ist jung
17714	8857	unexpected	der Lehrer nach den Köchen sind jung
17715	8858	expected	der Lehrer nach den Köchen ist klein
17716	8858	unexpected	der Lehrer nach den Köchen sind klein
17717	8859	expected	der Lehrer nach den Köchen ist groß
17718	8859	unexpected	der Lehrer nach den Köchen sind groß
17719	8860	expected	der Lehrer nach den Köchen schwimmt
17720	8860	unexpected	der Lehrer nach den Köchen schwimmen
17721	8861	expected	der Lehrer nach den Köchen spricht
17722	8861	unexpected	der Lehrer nach den Köchen sprechen
17723	8862	expected	der Lehrer nach den Köchen lacht
17724	8862	unexpected	der Lehrer nach den Köchen lachen
17725	8863	expected	der Kunde nach den Köchen ist alt
17726	8863	unexpected	der Kunde nach den Köchen sind alt
17727	8864	expected	der Kunde nach den Köchen ist jung
17728	8864	unexpected	der Kunde nach den Köchen sind jung
17729	8865	expected	der Kunde nach den Köchen ist klein
17730	8865	unexpected	der Kunde nach den Köchen sind klein
17731	8866	expected	der Kunde nach den Köchen ist groß
17732	8866	unexpected	der Kunde nach den Köchen sind groß
17733	8867	expected	der Kunde nach den Köchen schwimmt
17734	8867	unexpected	der Kunde nach den Köchen schwimmen
17735	8868	expected	der Kunde nach den Köchen spricht
17736	8868	unexpected	der Kunde nach den Köchen sprechen
17737	8869	expected	der Kunde nach den Köchen lacht
17738	8869	unexpected	der Kunde nach den Köchen lachen
17739	8870	expected	der Polizist nach den Köchen ist alt
17740	8870	unexpected	der Polizist nach den Köchen sind alt
17741	8871	expected	der Polizist nach den Köchen ist jung
17742	8871	unexpected	der Polizist nach den Köchen sind jung
17743	8872	expected	der Polizist nach den Köchen ist klein
17744	8872	unexpected	der Polizist nach den Köchen sind klein
17745	8873	expected	der Polizist nach den Köchen ist groß
17746	8873	unexpected	der Polizist nach den Köchen sind groß
17747	8874	expected	der Polizist nach den Köchen schwimmt
17748	8874	unexpected	der Polizist nach den Köchen schwimmen
17749	8875	expected	der Polizist nach den Köchen spricht
17750	8875	unexpected	der Polizist nach den Köchen sprechen
17751	8876	expected	der Polizist nach den Köchen lacht
17752	8876	unexpected	der Polizist nach den Köchen lachen
17753	8877	expected	der Pilot nach den Köchen ist alt
17754	8877	unexpected	der Pilot nach den Köchen sind alt
17755	8878	expected	der Pilot nach den Köchen ist jung
17756	8878	unexpected	der Pilot nach den Köchen sind jung
17757	8879	expected	der Pilot nach den Köchen ist klein
17758	8879	unexpected	der Pilot nach den Köchen sind klein
17759	8880	expected	der Pilot nach den Köchen ist groß
17760	8880	unexpected	der Pilot nach den Köchen sind groß
17761	8881	expected	der Pilot nach den Köchen schwimmt
17762	8881	unexpected	der Pilot nach den Köchen schwimmen
17763	8882	expected	der Pilot nach den Köchen spricht
17764	8882	unexpected	der Pilot nach den Köchen sprechen
17765	8883	expected	der Pilot nach den Köchen lacht
17766	8883	unexpected	der Pilot nach den Köchen lachen
17767	8884	expected	der Berater nach den Köchen ist alt
17768	8884	unexpected	der Berater nach den Köchen sind alt
17769	8885	expected	der Berater nach den Köchen ist jung
17770	8885	unexpected	der Berater nach den Köchen sind jung
17771	8886	expected	der Berater nach den Köchen ist klein
17772	8886	unexpected	der Berater nach den Köchen sind klein
17773	8887	expected	der Berater nach den Köchen ist groß
17774	8887	unexpected	der Berater nach den Köchen sind groß
17775	8888	expected	der Berater nach den Köchen schwimmt
17776	8888	unexpected	der Berater nach den Köchen schwimmen
17777	8889	expected	der Berater nach den Köchen spricht
17778	8889	unexpected	der Berater nach den Köchen sprechen
17779	8890	expected	der Berater nach den Köchen lacht
17780	8890	unexpected	der Berater nach den Köchen lachen
17781	8891	expected	der Schriftsteller neben den Köchen ist alt
17782	8891	unexpected	der Schriftsteller neben den Köchen sind alt
17783	8892	expected	der Schriftsteller neben den Köchen ist jung
17784	8892	unexpected	der Schriftsteller neben den Köchen sind jung
17785	8893	expected	der Schriftsteller neben den Köchen ist klein
17786	8893	unexpected	der Schriftsteller neben den Köchen sind klein
17787	8894	expected	der Schriftsteller neben den Köchen ist groß
17788	8894	unexpected	der Schriftsteller neben den Köchen sind groß
17789	8895	expected	der Schriftsteller neben den Köchen schwimmt
17790	8895	unexpected	der Schriftsteller neben den Köchen schwimmen
17791	8896	expected	der Schriftsteller neben den Köchen spricht
17792	8896	unexpected	der Schriftsteller neben den Köchen sprechen
17793	8897	expected	der Schriftsteller neben den Köchen lacht
17794	8897	unexpected	der Schriftsteller neben den Köchen lachen
17795	8898	expected	der Direktor neben den Köchen ist alt
17796	8898	unexpected	der Direktor neben den Köchen sind alt
17797	8899	expected	der Direktor neben den Köchen ist jung
17798	8899	unexpected	der Direktor neben den Köchen sind jung
17799	8900	expected	der Direktor neben den Köchen ist klein
17800	8900	unexpected	der Direktor neben den Köchen sind klein
17801	8901	expected	der Direktor neben den Köchen ist groß
17802	8901	unexpected	der Direktor neben den Köchen sind groß
17803	8902	expected	der Direktor neben den Köchen schwimmt
17804	8902	unexpected	der Direktor neben den Köchen schwimmen
17805	8903	expected	der Direktor neben den Köchen spricht
17806	8903	unexpected	der Direktor neben den Köchen sprechen
17807	8904	expected	der Direktor neben den Köchen lacht
17808	8904	unexpected	der Direktor neben den Köchen lachen
17809	8905	expected	der Bauer neben den Köchen ist alt
17810	8905	unexpected	der Bauer neben den Köchen sind alt
17811	8906	expected	der Bauer neben den Köchen ist jung
17812	8906	unexpected	der Bauer neben den Köchen sind jung
17813	8907	expected	der Bauer neben den Köchen ist klein
17814	8907	unexpected	der Bauer neben den Köchen sind klein
17815	8908	expected	der Bauer neben den Köchen ist groß
17816	8908	unexpected	der Bauer neben den Köchen sind groß
17817	8909	expected	der Bauer neben den Köchen schwimmt
17818	8909	unexpected	der Bauer neben den Köchen schwimmen
17819	8910	expected	der Bauer neben den Köchen spricht
17820	8910	unexpected	der Bauer neben den Köchen sprechen
17821	8911	expected	der Bauer neben den Köchen lacht
17822	8911	unexpected	der Bauer neben den Köchen lachen
17823	8912	expected	der Chirurg neben den Köchen ist alt
17824	8912	unexpected	der Chirurg neben den Köchen sind alt
17825	8913	expected	der Chirurg neben den Köchen ist jung
17826	8913	unexpected	der Chirurg neben den Köchen sind jung
17827	8914	expected	der Chirurg neben den Köchen ist klein
17828	8914	unexpected	der Chirurg neben den Köchen sind klein
17829	8915	expected	der Chirurg neben den Köchen ist groß
17830	8915	unexpected	der Chirurg neben den Köchen sind groß
17831	8916	expected	der Chirurg neben den Köchen schwimmt
17832	8916	unexpected	der Chirurg neben den Köchen schwimmen
17833	8917	expected	der Chirurg neben den Köchen spricht
17834	8917	unexpected	der Chirurg neben den Köchen sprechen
