sentid	pairid	comparison	sentence
19989	9995	expected	der Polizist , der den Leiter verehrt , ist jung
19990	9995	unexpected	der Polizist , der den Leiter verehrt , sind jung
19991	9996	expected	der Polizist , der den Leiter verehrt , ist groß
19992	9996	unexpected	der Polizist , der den Leiter verehrt , sind groß
19993	9997	expected	der Pilot , der den Leiter verehrt , schwimmt
19994	9997	unexpected	der Pilot , der den Leiter verehrt , schwimmen
19995	9998	expected	der Pilot , der den Leiter verehrt , lacht
19996	9998	unexpected	der Pilot , der den Leiter verehrt , lachen
19997	9999	expected	der Pilot , der den Leiter verehrt , spricht
19998	9999	unexpected	der Pilot , der den Leiter verehrt , sprechen
19999	10000	expected	der Pilot , der den Leiter verehrt , ist alt
20000	10000	unexpected	der Pilot , der den Leiter verehrt , sind alt
20001	10001	expected	der Pilot , der den Leiter verehrt , ist klein
20002	10001	unexpected	der Pilot , der den Leiter verehrt , sind klein
20003	10002	expected	der Pilot , der den Leiter verehrt , ist jung
20004	10002	unexpected	der Pilot , der den Leiter verehrt , sind jung
20005	10003	expected	der Pilot , der den Leiter verehrt , ist groß
20006	10003	unexpected	der Pilot , der den Leiter verehrt , sind groß
20007	10004	expected	der Berater , der den Leiter verehrt , schwimmt
20008	10004	unexpected	der Berater , der den Leiter verehrt , schwimmen
20009	10005	expected	der Berater , der den Leiter verehrt , lacht
20010	10005	unexpected	der Berater , der den Leiter verehrt , lachen
20011	10006	expected	der Berater , der den Leiter verehrt , spricht
20012	10006	unexpected	der Berater , der den Leiter verehrt , sprechen
20013	10007	expected	der Berater , der den Leiter verehrt , ist alt
20014	10007	unexpected	der Berater , der den Leiter verehrt , sind alt
20015	10008	expected	der Berater , der den Leiter verehrt , ist klein
20016	10008	unexpected	der Berater , der den Leiter verehrt , sind klein
20017	10009	expected	der Berater , der den Leiter verehrt , ist jung
20018	10009	unexpected	der Berater , der den Leiter verehrt , sind jung
20019	10010	expected	der Berater , der den Leiter verehrt , ist groß
20020	10010	unexpected	der Berater , der den Leiter verehrt , sind groß
20021	10011	expected	der Schriftsteller , der den Mitarbeiter verehrt , schwimmt
20022	10011	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , schwimmen
20023	10012	expected	der Schriftsteller , der den Mitarbeiter verehrt , lacht
20024	10012	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , lachen
20025	10013	expected	der Schriftsteller , der den Mitarbeiter verehrt , spricht
20026	10013	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , sprechen
20027	10014	expected	der Schriftsteller , der den Mitarbeiter verehrt , ist alt
20028	10014	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , sind alt
20029	10015	expected	der Schriftsteller , der den Mitarbeiter verehrt , ist klein
20030	10015	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , sind klein
20031	10016	expected	der Schriftsteller , der den Mitarbeiter verehrt , ist jung
20032	10016	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , sind jung
20033	10017	expected	der Schriftsteller , der den Mitarbeiter verehrt , ist groß
20034	10017	unexpected	der Schriftsteller , der den Mitarbeiter verehrt , sind groß
20035	10018	expected	der Direktor , der den Mitarbeiter verehrt , schwimmt
20036	10018	unexpected	der Direktor , der den Mitarbeiter verehrt , schwimmen
20037	10019	expected	der Direktor , der den Mitarbeiter verehrt , lacht
20038	10019	unexpected	der Direktor , der den Mitarbeiter verehrt , lachen
20039	10020	expected	der Direktor , der den Mitarbeiter verehrt , spricht
20040	10020	unexpected	der Direktor , der den Mitarbeiter verehrt , sprechen
20041	10021	expected	der Direktor , der den Mitarbeiter verehrt , ist alt
20042	10021	unexpected	der Direktor , der den Mitarbeiter verehrt , sind alt
20043	10022	expected	der Direktor , der den Mitarbeiter verehrt , ist klein
20044	10022	unexpected	der Direktor , der den Mitarbeiter verehrt , sind klein
20045	10023	expected	der Direktor , der den Mitarbeiter verehrt , ist jung
20046	10023	unexpected	der Direktor , der den Mitarbeiter verehrt , sind jung
20047	10024	expected	der Direktor , der den Mitarbeiter verehrt , ist groß
20048	10024	unexpected	der Direktor , der den Mitarbeiter verehrt , sind groß
20049	10025	expected	der Bauer , der den Mitarbeiter verehrt , schwimmt
20050	10025	unexpected	der Bauer , der den Mitarbeiter verehrt , schwimmen
20051	10026	expected	der Bauer , der den Mitarbeiter verehrt , lacht
20052	10026	unexpected	der Bauer , der den Mitarbeiter verehrt , lachen
20053	10027	expected	der Bauer , der den Mitarbeiter verehrt , spricht
20054	10027	unexpected	der Bauer , der den Mitarbeiter verehrt , sprechen
20055	10028	expected	der Bauer , der den Mitarbeiter verehrt , ist alt
20056	10028	unexpected	der Bauer , der den Mitarbeiter verehrt , sind alt
20057	10029	expected	der Bauer , der den Mitarbeiter verehrt , ist klein
20058	10029	unexpected	der Bauer , der den Mitarbeiter verehrt , sind klein
20059	10030	expected	der Bauer , der den Mitarbeiter verehrt , ist jung
20060	10030	unexpected	der Bauer , der den Mitarbeiter verehrt , sind jung
20061	10031	expected	der Bauer , der den Mitarbeiter verehrt , ist groß
20062	10031	unexpected	der Bauer , der den Mitarbeiter verehrt , sind groß
20063	10032	expected	der Chirurg , der den Mitarbeiter verehrt , schwimmt
20064	10032	unexpected	der Chirurg , der den Mitarbeiter verehrt , schwimmen
20065	10033	expected	der Chirurg , der den Mitarbeiter verehrt , lacht
20066	10033	unexpected	der Chirurg , der den Mitarbeiter verehrt , lachen
20067	10034	expected	der Chirurg , der den Mitarbeiter verehrt , spricht
20068	10034	unexpected	der Chirurg , der den Mitarbeiter verehrt , sprechen
20069	10035	expected	der Chirurg , der den Mitarbeiter verehrt , ist alt
20070	10035	unexpected	der Chirurg , der den Mitarbeiter verehrt , sind alt
20071	10036	expected	der Chirurg , der den Mitarbeiter verehrt , ist klein
20072	10036	unexpected	der Chirurg , der den Mitarbeiter verehrt , sind klein
20073	10037	expected	der Chirurg , der den Mitarbeiter verehrt , ist jung
20074	10037	unexpected	der Chirurg , der den Mitarbeiter verehrt , sind jung
20075	10038	expected	der Chirurg , der den Mitarbeiter verehrt , ist groß
20076	10038	unexpected	der Chirurg , der den Mitarbeiter verehrt , sind groß
20077	10039	expected	der Senator , der den Mitarbeiter verehrt , schwimmt
20078	10039	unexpected	der Senator , der den Mitarbeiter verehrt , schwimmen
20079	10040	expected	der Senator , der den Mitarbeiter verehrt , lacht
20080	10040	unexpected	der Senator , der den Mitarbeiter verehrt , lachen
20081	10041	expected	der Senator , der den Mitarbeiter verehrt , spricht
20082	10041	unexpected	der Senator , der den Mitarbeiter verehrt , sprechen
20083	10042	expected	der Senator , der den Mitarbeiter verehrt , ist alt
20084	10042	unexpected	der Senator , der den Mitarbeiter verehrt , sind alt
20085	10043	expected	der Senator , der den Mitarbeiter verehrt , ist klein
20086	10043	unexpected	der Senator , der den Mitarbeiter verehrt , sind klein
20087	10044	expected	der Senator , der den Mitarbeiter verehrt , ist jung
20088	10044	unexpected	der Senator , der den Mitarbeiter verehrt , sind jung
20089	10045	expected	der Senator , der den Mitarbeiter verehrt , ist groß
20090	10045	unexpected	der Senator , der den Mitarbeiter verehrt , sind groß
20091	10046	expected	der Lehrer , der den Mitarbeiter verehrt , schwimmt
20092	10046	unexpected	der Lehrer , der den Mitarbeiter verehrt , schwimmen
20093	10047	expected	der Lehrer , der den Mitarbeiter verehrt , lacht
20094	10047	unexpected	der Lehrer , der den Mitarbeiter verehrt , lachen
20095	10048	expected	der Lehrer , der den Mitarbeiter verehrt , spricht
20096	10048	unexpected	der Lehrer , der den Mitarbeiter verehrt , sprechen
20097	10049	expected	der Lehrer , der den Mitarbeiter verehrt , ist alt
20098	10049	unexpected	der Lehrer , der den Mitarbeiter verehrt , sind alt
20099	10050	expected	der Lehrer , der den Mitarbeiter verehrt , ist klein
20100	10050	unexpected	der Lehrer , der den Mitarbeiter verehrt , sind klein
20101	10051	expected	der Lehrer , der den Mitarbeiter verehrt , ist jung
20102	10051	unexpected	der Lehrer , der den Mitarbeiter verehrt , sind jung
20103	10052	expected	der Lehrer , der den Mitarbeiter verehrt , ist groß
20104	10052	unexpected	der Lehrer , der den Mitarbeiter verehrt , sind groß
20105	10053	expected	der Kunde , der den Mitarbeiter verehrt , schwimmt
20106	10053	unexpected	der Kunde , der den Mitarbeiter verehrt , schwimmen
20107	10054	expected	der Kunde , der den Mitarbeiter verehrt , lacht
20108	10054	unexpected	der Kunde , der den Mitarbeiter verehrt , lachen
20109	10055	expected	der Kunde , der den Mitarbeiter verehrt , spricht
20110	10055	unexpected	der Kunde , der den Mitarbeiter verehrt , sprechen
20111	10056	expected	der Kunde , der den Mitarbeiter verehrt , ist alt
20112	10056	unexpected	der Kunde , der den Mitarbeiter verehrt , sind alt
20113	10057	expected	der Kunde , der den Mitarbeiter verehrt , ist klein
20114	10057	unexpected	der Kunde , der den Mitarbeiter verehrt , sind klein
20115	10058	expected	der Kunde , der den Mitarbeiter verehrt , ist jung
20116	10058	unexpected	der Kunde , der den Mitarbeiter verehrt , sind jung
20117	10059	expected	der Kunde , der den Mitarbeiter verehrt , ist groß
20118	10059	unexpected	der Kunde , der den Mitarbeiter verehrt , sind groß
20119	10060	expected	der Polizist , der den Mitarbeiter verehrt , schwimmt
20120	10060	unexpected	der Polizist , der den Mitarbeiter verehrt , schwimmen
20121	10061	expected	der Polizist , der den Mitarbeiter verehrt , lacht
20122	10061	unexpected	der Polizist , der den Mitarbeiter verehrt , lachen
20123	10062	expected	der Polizist , der den Mitarbeiter verehrt , spricht
20124	10062	unexpected	der Polizist , der den Mitarbeiter verehrt , sprechen
20125	10063	expected	der Polizist , der den Mitarbeiter verehrt , ist alt
20126	10063	unexpected	der Polizist , der den Mitarbeiter verehrt , sind alt
20127	10064	expected	der Polizist , der den Mitarbeiter verehrt , ist klein
20128	10064	unexpected	der Polizist , der den Mitarbeiter verehrt , sind klein
20129	10065	expected	der Polizist , der den Mitarbeiter verehrt , ist jung
20130	10065	unexpected	der Polizist , der den Mitarbeiter verehrt , sind jung
20131	10066	expected	der Polizist , der den Mitarbeiter verehrt , ist groß
20132	10066	unexpected	der Polizist , der den Mitarbeiter verehrt , sind groß
20133	10067	expected	der Pilot , der den Mitarbeiter verehrt , schwimmt
20134	10067	unexpected	der Pilot , der den Mitarbeiter verehrt , schwimmen
20135	10068	expected	der Pilot , der den Mitarbeiter verehrt , lacht
20136	10068	unexpected	der Pilot , der den Mitarbeiter verehrt , lachen
20137	10069	expected	der Pilot , der den Mitarbeiter verehrt , spricht
20138	10069	unexpected	der Pilot , der den Mitarbeiter verehrt , sprechen
20139	10070	expected	der Pilot , der den Mitarbeiter verehrt , ist alt
20140	10070	unexpected	der Pilot , der den Mitarbeiter verehrt , sind alt
20141	10071	expected	der Pilot , der den Mitarbeiter verehrt , ist klein
20142	10071	unexpected	der Pilot , der den Mitarbeiter verehrt , sind klein
20143	10072	expected	der Pilot , der den Mitarbeiter verehrt , ist jung
20144	10072	unexpected	der Pilot , der den Mitarbeiter verehrt , sind jung
20145	10073	expected	der Pilot , der den Mitarbeiter verehrt , ist groß
20146	10073	unexpected	der Pilot , der den Mitarbeiter verehrt , sind groß
20147	10074	expected	der Berater , der den Mitarbeiter verehrt , schwimmt
20148	10074	unexpected	der Berater , der den Mitarbeiter verehrt , schwimmen
20149	10075	expected	der Berater , der den Mitarbeiter verehrt , lacht
20150	10075	unexpected	der Berater , der den Mitarbeiter verehrt , lachen
20151	10076	expected	der Berater , der den Mitarbeiter verehrt , spricht
20152	10076	unexpected	der Berater , der den Mitarbeiter verehrt , sprechen
20153	10077	expected	der Berater , der den Mitarbeiter verehrt , ist alt
20154	10077	unexpected	der Berater , der den Mitarbeiter verehrt , sind alt
20155	10078	expected	der Berater , der den Mitarbeiter verehrt , ist klein
20156	10078	unexpected	der Berater , der den Mitarbeiter verehrt , sind klein
20157	10079	expected	der Berater , der den Mitarbeiter verehrt , ist jung
20158	10079	unexpected	der Berater , der den Mitarbeiter verehrt , sind jung
20159	10080	expected	der Berater , der den Mitarbeiter verehrt , ist groß
20160	10080	unexpected	der Berater , der den Mitarbeiter verehrt , sind groß
20161	10081	expected	der Schriftsteller , der den Taxifahrer verehrt , schwimmt
20162	10081	unexpected	der Schriftsteller , der den Taxifahrer verehrt , schwimmen
20163	10082	expected	der Schriftsteller , der den Taxifahrer verehrt , lacht
20164	10082	unexpected	der Schriftsteller , der den Taxifahrer verehrt , lachen
20165	10083	expected	der Schriftsteller , der den Taxifahrer verehrt , spricht
20166	10083	unexpected	der Schriftsteller , der den Taxifahrer verehrt , sprechen
20167	10084	expected	der Schriftsteller , der den Taxifahrer verehrt , ist alt
20168	10084	unexpected	der Schriftsteller , der den Taxifahrer verehrt , sind alt
20169	10085	expected	der Schriftsteller , der den Taxifahrer verehrt , ist klein
20170	10085	unexpected	der Schriftsteller , der den Taxifahrer verehrt , sind klein
