sentid	pairid	comparison	sentence
21204	10602	unexpected	der Schriftsteller , den der Tänzer vermeiden , ist jung
21205	10603	expected	der Schriftsteller , den der Tänzer verehrt , ist jung
21206	10603	unexpected	der Schriftsteller , den der Tänzer verehren , ist jung
21207	10604	expected	der Schriftsteller , den der Tänzer hasst , ist jung
21208	10604	unexpected	der Schriftsteller , den der Tänzer hassen , ist jung
21209	10605	expected	der Direktor , den der Tänzer mag , ist jung
21210	10605	unexpected	der Direktor , den der Tänzer mögen , ist jung
21211	10606	expected	der Direktor , den der Tänzer vermeidet , ist jung
21212	10606	unexpected	der Direktor , den der Tänzer vermeiden , ist jung
21213	10607	expected	der Direktor , den der Tänzer verehrt , ist jung
21214	10607	unexpected	der Direktor , den der Tänzer verehren , ist jung
21215	10608	expected	der Direktor , den der Tänzer hasst , ist jung
21216	10608	unexpected	der Direktor , den der Tänzer hassen , ist jung
21217	10609	expected	der Bauer , den der Tänzer mag , ist jung
21218	10609	unexpected	der Bauer , den der Tänzer mögen , ist jung
21219	10610	expected	der Bauer , den der Tänzer vermeidet , ist jung
21220	10610	unexpected	der Bauer , den der Tänzer vermeiden , ist jung
21221	10611	expected	der Bauer , den der Tänzer verehrt , ist jung
21222	10611	unexpected	der Bauer , den der Tänzer verehren , ist jung
21223	10612	expected	der Bauer , den der Tänzer hasst , ist jung
21224	10612	unexpected	der Bauer , den der Tänzer hassen , ist jung
21225	10613	expected	der Chirurg , den der Tänzer mag , ist jung
21226	10613	unexpected	der Chirurg , den der Tänzer mögen , ist jung
21227	10614	expected	der Chirurg , den der Tänzer vermeidet , ist jung
21228	10614	unexpected	der Chirurg , den der Tänzer vermeiden , ist jung
21229	10615	expected	der Chirurg , den der Tänzer verehrt , ist jung
21230	10615	unexpected	der Chirurg , den der Tänzer verehren , ist jung
21231	10616	expected	der Chirurg , den der Tänzer hasst , ist jung
21232	10616	unexpected	der Chirurg , den der Tänzer hassen , ist jung
21233	10617	expected	der Senator , den der Tänzer mag , ist jung
21234	10617	unexpected	der Senator , den der Tänzer mögen , ist jung
21235	10618	expected	der Senator , den der Tänzer vermeidet , ist jung
21236	10618	unexpected	der Senator , den der Tänzer vermeiden , ist jung
21237	10619	expected	der Senator , den der Tänzer verehrt , ist jung
21238	10619	unexpected	der Senator , den der Tänzer verehren , ist jung
21239	10620	expected	der Senator , den der Tänzer hasst , ist jung
21240	10620	unexpected	der Senator , den der Tänzer hassen , ist jung
21241	10621	expected	der Lehrer , den der Tänzer mag , ist jung
21242	10621	unexpected	der Lehrer , den der Tänzer mögen , ist jung
21243	10622	expected	der Lehrer , den der Tänzer vermeidet , ist jung
21244	10622	unexpected	der Lehrer , den der Tänzer vermeiden , ist jung
21245	10623	expected	der Lehrer , den der Tänzer verehrt , ist jung
21246	10623	unexpected	der Lehrer , den der Tänzer verehren , ist jung
21247	10624	expected	der Lehrer , den der Tänzer hasst , ist jung
21248	10624	unexpected	der Lehrer , den der Tänzer hassen , ist jung
21249	10625	expected	der Kunde , den der Tänzer mag , ist jung
21250	10625	unexpected	der Kunde , den der Tänzer mögen , ist jung
21251	10626	expected	der Kunde , den der Tänzer vermeidet , ist jung
21252	10626	unexpected	der Kunde , den der Tänzer vermeiden , ist jung
21253	10627	expected	der Kunde , den der Tänzer verehrt , ist jung
21254	10627	unexpected	der Kunde , den der Tänzer verehren , ist jung
21255	10628	expected	der Kunde , den der Tänzer hasst , ist jung
21256	10628	unexpected	der Kunde , den der Tänzer hassen , ist jung
21257	10629	expected	der Polizist , den der Tänzer mag , ist jung
21258	10629	unexpected	der Polizist , den der Tänzer mögen , ist jung
21259	10630	expected	der Polizist , den der Tänzer vermeidet , ist jung
21260	10630	unexpected	der Polizist , den der Tänzer vermeiden , ist jung
21261	10631	expected	der Polizist , den der Tänzer verehrt , ist jung
21262	10631	unexpected	der Polizist , den der Tänzer verehren , ist jung
21263	10632	expected	der Polizist , den der Tänzer hasst , ist jung
21264	10632	unexpected	der Polizist , den der Tänzer hassen , ist jung
21265	10633	expected	der Pilot , den der Tänzer mag , ist jung
21266	10633	unexpected	der Pilot , den der Tänzer mögen , ist jung
21267	10634	expected	der Pilot , den der Tänzer vermeidet , ist jung
21268	10634	unexpected	der Pilot , den der Tänzer vermeiden , ist jung
21269	10635	expected	der Pilot , den der Tänzer verehrt , ist jung
21270	10635	unexpected	der Pilot , den der Tänzer verehren , ist jung
21271	10636	expected	der Pilot , den der Tänzer hasst , ist jung
21272	10636	unexpected	der Pilot , den der Tänzer hassen , ist jung
21273	10637	expected	der Berater , den der Tänzer mag , ist jung
21274	10637	unexpected	der Berater , den der Tänzer mögen , ist jung
21275	10638	expected	der Berater , den der Tänzer vermeidet , ist jung
21276	10638	unexpected	der Berater , den der Tänzer vermeiden , ist jung
21277	10639	expected	der Berater , den der Tänzer verehrt , ist jung
21278	10639	unexpected	der Berater , den der Tänzer verehren , ist jung
21279	10640	expected	der Berater , den der Tänzer hasst , ist jung
21280	10640	unexpected	der Berater , den der Tänzer hassen , ist jung
21281	10641	expected	der Schriftsteller , den der Architekt mag , ist jung
21282	10641	unexpected	der Schriftsteller , den der Architekt mögen , ist jung
21283	10642	expected	der Schriftsteller , den der Architekt vermeidet , ist jung
21284	10642	unexpected	der Schriftsteller , den der Architekt vermeiden , ist jung
21285	10643	expected	der Schriftsteller , den der Architekt verehrt , ist jung
21286	10643	unexpected	der Schriftsteller , den der Architekt verehren , ist jung
21287	10644	expected	der Schriftsteller , den der Architekt hasst , ist jung
21288	10644	unexpected	der Schriftsteller , den der Architekt hassen , ist jung
21289	10645	expected	der Direktor , den der Architekt mag , ist jung
21290	10645	unexpected	der Direktor , den der Architekt mögen , ist jung
21291	10646	expected	der Direktor , den der Architekt vermeidet , ist jung
21292	10646	unexpected	der Direktor , den der Architekt vermeiden , ist jung
21293	10647	expected	der Direktor , den der Architekt verehrt , ist jung
21294	10647	unexpected	der Direktor , den der Architekt verehren , ist jung
21295	10648	expected	der Direktor , den der Architekt hasst , ist jung
21296	10648	unexpected	der Direktor , den der Architekt hassen , ist jung
21297	10649	expected	der Bauer , den der Architekt mag , ist jung
21298	10649	unexpected	der Bauer , den der Architekt mögen , ist jung
21299	10650	expected	der Bauer , den der Architekt vermeidet , ist jung
21300	10650	unexpected	der Bauer , den der Architekt vermeiden , ist jung
21301	10651	expected	der Bauer , den der Architekt verehrt , ist jung
21302	10651	unexpected	der Bauer , den der Architekt verehren , ist jung
21303	10652	expected	der Bauer , den der Architekt hasst , ist jung
21304	10652	unexpected	der Bauer , den der Architekt hassen , ist jung
21305	10653	expected	der Chirurg , den der Architekt mag , ist jung
21306	10653	unexpected	der Chirurg , den der Architekt mögen , ist jung
21307	10654	expected	der Chirurg , den der Architekt vermeidet , ist jung
21308	10654	unexpected	der Chirurg , den der Architekt vermeiden , ist jung
21309	10655	expected	der Chirurg , den der Architekt verehrt , ist jung
21310	10655	unexpected	der Chirurg , den der Architekt verehren , ist jung
21311	10656	expected	der Chirurg , den der Architekt hasst , ist jung
21312	10656	unexpected	der Chirurg , den der Architekt hassen , ist jung
21313	10657	expected	der Senator , den der Architekt mag , ist jung
21314	10657	unexpected	der Senator , den der Architekt mögen , ist jung
21315	10658	expected	der Senator , den der Architekt vermeidet , ist jung
21316	10658	unexpected	der Senator , den der Architekt vermeiden , ist jung
21317	10659	expected	der Senator , den der Architekt verehrt , ist jung
21318	10659	unexpected	der Senator , den der Architekt verehren , ist jung
21319	10660	expected	der Senator , den der Architekt hasst , ist jung
21320	10660	unexpected	der Senator , den der Architekt hassen , ist jung
21321	10661	expected	der Lehrer , den der Architekt mag , ist jung
21322	10661	unexpected	der Lehrer , den der Architekt mögen , ist jung
21323	10662	expected	der Lehrer , den der Architekt vermeidet , ist jung
21324	10662	unexpected	der Lehrer , den der Architekt vermeiden , ist jung
21325	10663	expected	der Lehrer , den der Architekt verehrt , ist jung
21326	10663	unexpected	der Lehrer , den der Architekt verehren , ist jung
21327	10664	expected	der Lehrer , den der Architekt hasst , ist jung
21328	10664	unexpected	der Lehrer , den der Architekt hassen , ist jung
21329	10665	expected	der Kunde , den der Architekt mag , ist jung
21330	10665	unexpected	der Kunde , den der Architekt mögen , ist jung
21331	10666	expected	der Kunde , den der Architekt vermeidet , ist jung
21332	10666	unexpected	der Kunde , den der Architekt vermeiden , ist jung
21333	10667	expected	der Kunde , den der Architekt verehrt , ist jung
21334	10667	unexpected	der Kunde , den der Architekt verehren , ist jung
21335	10668	expected	der Kunde , den der Architekt hasst , ist jung
21336	10668	unexpected	der Kunde , den der Architekt hassen , ist jung
21337	10669	expected	der Polizist , den der Architekt mag , ist jung
21338	10669	unexpected	der Polizist , den der Architekt mögen , ist jung
21339	10670	expected	der Polizist , den der Architekt vermeidet , ist jung
21340	10670	unexpected	der Polizist , den der Architekt vermeiden , ist jung
21341	10671	expected	der Polizist , den der Architekt verehrt , ist jung
21342	10671	unexpected	der Polizist , den der Architekt verehren , ist jung
21343	10672	expected	der Polizist , den der Architekt hasst , ist jung
21344	10672	unexpected	der Polizist , den der Architekt hassen , ist jung
21345	10673	expected	der Pilot , den der Architekt mag , ist jung
21346	10673	unexpected	der Pilot , den der Architekt mögen , ist jung
21347	10674	expected	der Pilot , den der Architekt vermeidet , ist jung
21348	10674	unexpected	der Pilot , den der Architekt vermeiden , ist jung
21349	10675	expected	der Pilot , den der Architekt verehrt , ist jung
21350	10675	unexpected	der Pilot , den der Architekt verehren , ist jung
21351	10676	expected	der Pilot , den der Architekt hasst , ist jung
21352	10676	unexpected	der Pilot , den der Architekt hassen , ist jung
21353	10677	expected	der Berater , den der Architekt mag , ist jung
21354	10677	unexpected	der Berater , den der Architekt mögen , ist jung
21355	10678	expected	der Berater , den der Architekt vermeidet , ist jung
21356	10678	unexpected	der Berater , den der Architekt vermeiden , ist jung
21357	10679	expected	der Berater , den der Architekt verehrt , ist jung
21358	10679	unexpected	der Berater , den der Architekt verehren , ist jung
21359	10680	expected	der Berater , den der Architekt hasst , ist jung
21360	10680	unexpected	der Berater , den der Architekt hassen , ist jung
21361	10681	expected	der Schriftsteller , den der Koch mag , ist jung
21362	10681	unexpected	der Schriftsteller , den der Koch mögen , ist jung
21363	10682	expected	der Schriftsteller , den der Koch vermeidet , ist jung
21364	10682	unexpected	der Schriftsteller , den der Koch vermeiden , ist jung
21365	10683	expected	der Schriftsteller , den der Koch verehrt , ist jung
21366	10683	unexpected	der Schriftsteller , den der Koch verehren , ist jung
21367	10684	expected	der Schriftsteller , den der Koch hasst , ist jung
21368	10684	unexpected	der Schriftsteller , den der Koch hassen , ist jung
21369	10685	expected	der Direktor , den der Koch mag , ist jung
21370	10685	unexpected	der Direktor , den der Koch mögen , ist jung
21371	10686	expected	der Direktor , den der Koch vermeidet , ist jung
21372	10686	unexpected	der Direktor , den der Koch vermeiden , ist jung
21373	10687	expected	der Direktor , den der Koch verehrt , ist jung
21374	10687	unexpected	der Direktor , den der Koch verehren , ist jung
21375	10688	expected	der Direktor , den der Koch hasst , ist jung
21376	10688	unexpected	der Direktor , den der Koch hassen , ist jung
21377	10689	expected	der Bauer , den der Koch mag , ist jung
21378	10689	unexpected	der Bauer , den der Koch mögen , ist jung
21379	10690	expected	der Bauer , den der Koch vermeidet , ist jung
21380	10690	unexpected	der Bauer , den der Koch vermeiden , ist jung
21381	10691	expected	der Bauer , den der Koch verehrt , ist jung
21382	10691	unexpected	der Bauer , den der Koch verehren , ist jung
21383	10692	expected	der Bauer , den der Koch hasst , ist jung
21384	10692	unexpected	der Bauer , den der Koch hassen , ist jung
21385	10693	expected	der Chirurg , den der Koch mag , ist jung
21386	10693	unexpected	der Chirurg , den der Koch mögen , ist jung
21387	10694	expected	der Chirurg , den der Koch vermeidet , ist jung
21388	10694	unexpected	der Chirurg , den der Koch vermeiden , ist jung
21389	10695	expected	der Chirurg , den der Koch verehrt , ist jung
21390	10695	unexpected	der Chirurg , den der Koch verehren , ist jung
21391	10696	expected	der Chirurg , den der Koch hasst , ist jung
21392	10696	unexpected	der Chirurg , den der Koch hassen , ist jung
21393	10697	expected	der Senator , den der Koch mag , ist jung
21394	10697	unexpected	der Senator , den der Koch mögen , ist jung
21395	10698	expected	der Senator , den der Koch vermeidet , ist jung
21396	10698	unexpected	der Senator , den der Koch vermeiden , ist jung
