sentid	pairid	comparison	sentence
18717	9359	expected	ה יועצים ש ה זמרים מכירים רצים
18718	9359	unexpected	ה יועצים ש ה זמרים מכיר רצים
18719	9360	expected	ה יועצים ש ה זמרים מעריצים רצים
18720	9360	unexpected	ה יועצים ש ה זמרים מעריץ רצים
18721	9361	expected	ה מלצרים ש ה נהגים אוהבים רצים
18722	9361	unexpected	ה מלצרים ש ה נהגים אוהב רצים
18723	9362	expected	ה מלצרים ש ה נהגים שונאים רצים
18724	9362	unexpected	ה מלצרים ש ה נהגים שונא רצים
18725	9363	expected	ה מלצרים ש ה נהגים מכירים רצים
18726	9363	unexpected	ה מלצרים ש ה נהגים מכיר רצים
18727	9364	expected	ה מלצרים ש ה נהגים מעריצים רצים
18728	9364	unexpected	ה מלצרים ש ה נהגים מעריץ רצים
18729	9365	expected	ה מנהלים ש ה נהגים אוהבים רצים
18730	9365	unexpected	ה מנהלים ש ה נהגים אוהב רצים
18731	9366	expected	ה מנהלים ש ה נהגים שונאים רצים
18732	9366	unexpected	ה מנהלים ש ה נהגים שונא רצים
18733	9367	expected	ה מנהלים ש ה נהגים מכירים רצים
18734	9367	unexpected	ה מנהלים ש ה נהגים מכיר רצים
18735	9368	expected	ה מנהלים ש ה נהגים מעריצים רצים
18736	9368	unexpected	ה מנהלים ש ה נהגים מעריץ רצים
18737	9369	expected	ה חקלאים ש ה נהגים אוהבים רצים
18738	9369	unexpected	ה חקלאים ש ה נהגים אוהב רצים
18739	9370	expected	ה חקלאים ש ה נהגים שונאים רצים
18740	9370	unexpected	ה חקלאים ש ה נהגים שונא רצים
18741	9371	expected	ה חקלאים ש ה נהגים מכירים רצים
18742	9371	unexpected	ה חקלאים ש ה נהגים מכיר רצים
18743	9372	expected	ה חקלאים ש ה נהגים מעריצים רצים
18744	9372	unexpected	ה חקלאים ש ה נהגים מעריץ רצים
18745	9373	expected	ה רופאים ש ה נהגים אוהבים רצים
18746	9373	unexpected	ה רופאים ש ה נהגים אוהב רצים
18747	9374	expected	ה רופאים ש ה נהגים שונאים רצים
18748	9374	unexpected	ה רופאים ש ה נהגים שונא רצים
18749	9375	expected	ה רופאים ש ה נהגים מכירים רצים
18750	9375	unexpected	ה רופאים ש ה נהגים מכיר רצים
18751	9376	expected	ה רופאים ש ה נהגים מעריצים רצים
18752	9376	unexpected	ה רופאים ש ה נהגים מעריץ רצים
18753	9377	expected	ה טבחים ש ה נהגים אוהבים רצים
18754	9377	unexpected	ה טבחים ש ה נהגים אוהב רצים
18755	9378	expected	ה טבחים ש ה נהגים שונאים רצים
18756	9378	unexpected	ה טבחים ש ה נהגים שונא רצים
18757	9379	expected	ה טבחים ש ה נהגים מכירים רצים
18758	9379	unexpected	ה טבחים ש ה נהגים מכיר רצים
18759	9380	expected	ה טבחים ש ה נהגים מעריצים רצים
18760	9380	unexpected	ה טבחים ש ה נהגים מעריץ רצים
18761	9381	expected	ה נהגים ש ה נהגים אוהבים רצים
18762	9381	unexpected	ה נהגים ש ה נהגים אוהב רצים
18763	9382	expected	ה נהגים ש ה נהגים שונאים רצים
18764	9382	unexpected	ה נהגים ש ה נהגים שונא רצים
18765	9383	expected	ה נהגים ש ה נהגים מכירים רצים
18766	9383	unexpected	ה נהגים ש ה נהגים מכיר רצים
18767	9384	expected	ה נהגים ש ה נהגים מעריצים רצים
18768	9384	unexpected	ה נהגים ש ה נהגים מעריץ רצים
18769	9385	expected	ה חיילים ש ה נהגים אוהבים רצים
18770	9385	unexpected	ה חיילים ש ה נהגים אוהב רצים
18771	9386	expected	ה חיילים ש ה נהגים שונאים רצים
18772	9386	unexpected	ה חיילים ש ה נהגים שונא רצים
18773	9387	expected	ה חיילים ש ה נהגים מכירים רצים
18774	9387	unexpected	ה חיילים ש ה נהגים מכיר רצים
18775	9388	expected	ה חיילים ש ה נהגים מעריצים רצים
18776	9388	unexpected	ה חיילים ש ה נהגים מעריץ רצים
18777	9389	expected	ה קצינים ש ה נהגים אוהבים רצים
18778	9389	unexpected	ה קצינים ש ה נהגים אוהב רצים
18779	9390	expected	ה קצינים ש ה נהגים שונאים רצים
18780	9390	unexpected	ה קצינים ש ה נהגים שונא רצים
18781	9391	expected	ה קצינים ש ה נהגים מכירים רצים
18782	9391	unexpected	ה קצינים ש ה נהגים מכיר רצים
18783	9392	expected	ה קצינים ש ה נהגים מעריצים רצים
18784	9392	unexpected	ה קצינים ש ה נהגים מעריץ רצים
18785	9393	expected	ה טייסים ש ה נהגים אוהבים רצים
18786	9393	unexpected	ה טייסים ש ה נהגים אוהב רצים
18787	9394	expected	ה טייסים ש ה נהגים שונאים רצים
18788	9394	unexpected	ה טייסים ש ה נהגים שונא רצים
18789	9395	expected	ה טייסים ש ה נהגים מכירים רצים
18790	9395	unexpected	ה טייסים ש ה נהגים מכיר רצים
18791	9396	expected	ה טייסים ש ה נהגים מעריצים רצים
18792	9396	unexpected	ה טייסים ש ה נהגים מעריץ רצים
18793	9397	expected	ה יועצים ש ה נהגים אוהבים רצים
18794	9397	unexpected	ה יועצים ש ה נהגים אוהב רצים
18795	9398	expected	ה יועצים ש ה נהגים שונאים רצים
18796	9398	unexpected	ה יועצים ש ה נהגים שונא רצים
18797	9399	expected	ה יועצים ש ה נהגים מכירים רצים
18798	9399	unexpected	ה יועצים ש ה נהגים מכיר רצים
18799	9400	expected	ה יועצים ש ה נהגים מעריצים רצים
18800	9400	unexpected	ה יועצים ש ה נהגים מעריץ רצים
18801	9401	expected	ה מלצרים ש ה רקדנים אוהבים רצים
18802	9401	unexpected	ה מלצרים ש ה רקדנים אוהב רצים
18803	9402	expected	ה מלצרים ש ה רקדנים שונאים רצים
18804	9402	unexpected	ה מלצרים ש ה רקדנים שונא רצים
18805	9403	expected	ה מלצרים ש ה רקדנים מכירים רצים
18806	9403	unexpected	ה מלצרים ש ה רקדנים מכיר רצים
18807	9404	expected	ה מלצרים ש ה רקדנים מעריצים רצים
18808	9404	unexpected	ה מלצרים ש ה רקדנים מעריץ רצים
18809	9405	expected	ה מנהלים ש ה רקדנים אוהבים רצים
18810	9405	unexpected	ה מנהלים ש ה רקדנים אוהב רצים
18811	9406	expected	ה מנהלים ש ה רקדנים שונאים רצים
18812	9406	unexpected	ה מנהלים ש ה רקדנים שונא רצים
18813	9407	expected	ה מנהלים ש ה רקדנים מכירים רצים
18814	9407	unexpected	ה מנהלים ש ה רקדנים מכיר רצים
18815	9408	expected	ה מנהלים ש ה רקדנים מעריצים רצים
18816	9408	unexpected	ה מנהלים ש ה רקדנים מעריץ רצים
18817	9409	expected	ה חקלאים ש ה רקדנים אוהבים רצים
18818	9409	unexpected	ה חקלאים ש ה רקדנים אוהב רצים
18819	9410	expected	ה חקלאים ש ה רקדנים שונאים רצים
18820	9410	unexpected	ה חקלאים ש ה רקדנים שונא רצים
18821	9411	expected	ה חקלאים ש ה רקדנים מכירים רצים
18822	9411	unexpected	ה חקלאים ש ה רקדנים מכיר רצים
18823	9412	expected	ה חקלאים ש ה רקדנים מעריצים רצים
18824	9412	unexpected	ה חקלאים ש ה רקדנים מעריץ רצים
18825	9413	expected	ה רופאים ש ה רקדנים אוהבים רצים
18826	9413	unexpected	ה רופאים ש ה רקדנים אוהב רצים
18827	9414	expected	ה רופאים ש ה רקדנים שונאים רצים
18828	9414	unexpected	ה רופאים ש ה רקדנים שונא רצים
18829	9415	expected	ה רופאים ש ה רקדנים מכירים רצים
18830	9415	unexpected	ה רופאים ש ה רקדנים מכיר רצים
18831	9416	expected	ה רופאים ש ה רקדנים מעריצים רצים
18832	9416	unexpected	ה רופאים ש ה רקדנים מעריץ רצים
18833	9417	expected	ה טבחים ש ה רקדנים אוהבים רצים
18834	9417	unexpected	ה טבחים ש ה רקדנים אוהב רצים
18835	9418	expected	ה טבחים ש ה רקדנים שונאים רצים
18836	9418	unexpected	ה טבחים ש ה רקדנים שונא רצים
18837	9419	expected	ה טבחים ש ה רקדנים מכירים רצים
18838	9419	unexpected	ה טבחים ש ה רקדנים מכיר רצים
18839	9420	expected	ה טבחים ש ה רקדנים מעריצים רצים
18840	9420	unexpected	ה טבחים ש ה רקדנים מעריץ רצים
18841	9421	expected	ה נהגים ש ה רקדנים אוהבים רצים
18842	9421	unexpected	ה נהגים ש ה רקדנים אוהב רצים
18843	9422	expected	ה נהגים ש ה רקדנים שונאים רצים
18844	9422	unexpected	ה נהגים ש ה רקדנים שונא רצים
18845	9423	expected	ה נהגים ש ה רקדנים מכירים רצים
18846	9423	unexpected	ה נהגים ש ה רקדנים מכיר רצים
18847	9424	expected	ה נהגים ש ה רקדנים מעריצים רצים
18848	9424	unexpected	ה נהגים ש ה רקדנים מעריץ רצים
18849	9425	expected	ה חיילים ש ה רקדנים אוהבים רצים
18850	9425	unexpected	ה חיילים ש ה רקדנים אוהב רצים
18851	9426	expected	ה חיילים ש ה רקדנים שונאים רצים
18852	9426	unexpected	ה חיילים ש ה רקדנים שונא רצים
18853	9427	expected	ה חיילים ש ה רקדנים מכירים רצים
18854	9427	unexpected	ה חיילים ש ה רקדנים מכיר רצים
18855	9428	expected	ה חיילים ש ה רקדנים מעריצים רצים
18856	9428	unexpected	ה חיילים ש ה רקדנים מעריץ רצים
18857	9429	expected	ה קצינים ש ה רקדנים אוהבים רצים
18858	9429	unexpected	ה קצינים ש ה רקדנים אוהב רצים
18859	9430	expected	ה קצינים ש ה רקדנים שונאים רצים
18860	9430	unexpected	ה קצינים ש ה רקדנים שונא רצים
18861	9431	expected	ה קצינים ש ה רקדנים מכירים רצים
18862	9431	unexpected	ה קצינים ש ה רקדנים מכיר רצים
18863	9432	expected	ה קצינים ש ה רקדנים מעריצים רצים
18864	9432	unexpected	ה קצינים ש ה רקדנים מעריץ רצים
18865	9433	expected	ה טייסים ש ה רקדנים אוהבים רצים
18866	9433	unexpected	ה טייסים ש ה רקדנים אוהב רצים
18867	9434	expected	ה טייסים ש ה רקדנים שונאים רצים
18868	9434	unexpected	ה טייסים ש ה רקדנים שונא רצים
18869	9435	expected	ה טייסים ש ה רקדנים מכירים רצים
18870	9435	unexpected	ה טייסים ש ה רקדנים מכיר רצים
18871	9436	expected	ה טייסים ש ה רקדנים מעריצים רצים
18872	9436	unexpected	ה טייסים ש ה רקדנים מעריץ רצים
18873	9437	expected	ה יועצים ש ה רקדנים אוהבים רצים
18874	9437	unexpected	ה יועצים ש ה רקדנים אוהב רצים
18875	9438	expected	ה יועצים ש ה רקדנים שונאים רצים
18876	9438	unexpected	ה יועצים ש ה רקדנים שונא רצים
18877	9439	expected	ה יועצים ש ה רקדנים מכירים רצים
18878	9439	unexpected	ה יועצים ש ה רקדנים מכיר רצים
18879	9440	expected	ה יועצים ש ה רקדנים מעריצים רצים
