sentid	pairid	comparison	sentence
19348	9674	unexpected	ה מנהלים ש מכירים את ה נהגים צוחק
19349	9675	expected	ה חקלאים ש מכירים את ה נהגים רוקדים
19350	9675	unexpected	ה חקלאים ש מכירים את ה נהגים רוקד
19351	9676	expected	ה חקלאים ש מכירים את ה נהגים נוסעים
19352	9676	unexpected	ה חקלאים ש מכירים את ה נהגים נוסע
19353	9677	expected	ה חקלאים ש מכירים את ה נהגים רצים
19354	9677	unexpected	ה חקלאים ש מכירים את ה נהגים רץ
19355	9678	expected	ה חקלאים ש מכירים את ה נהגים ישנים
19356	9678	unexpected	ה חקלאים ש מכירים את ה נהגים ישן
19357	9679	expected	ה חקלאים ש מכירים את ה נהגים שוחים
19358	9679	unexpected	ה חקלאים ש מכירים את ה נהגים שוחה
19359	9680	expected	ה חקלאים ש מכירים את ה נהגים חיים
19360	9680	unexpected	ה חקלאים ש מכירים את ה נהגים חי
19361	9681	expected	ה חקלאים ש מכירים את ה נהגים צוחקים
19362	9681	unexpected	ה חקלאים ש מכירים את ה נהגים צוחק
19363	9682	expected	ה רופאים ש מכירים את ה נהגים רוקדים
19364	9682	unexpected	ה רופאים ש מכירים את ה נהגים רוקד
19365	9683	expected	ה רופאים ש מכירים את ה נהגים נוסעים
19366	9683	unexpected	ה רופאים ש מכירים את ה נהגים נוסע
19367	9684	expected	ה רופאים ש מכירים את ה נהגים רצים
19368	9684	unexpected	ה רופאים ש מכירים את ה נהגים רץ
19369	9685	expected	ה רופאים ש מכירים את ה נהגים ישנים
19370	9685	unexpected	ה רופאים ש מכירים את ה נהגים ישן
19371	9686	expected	ה רופאים ש מכירים את ה נהגים שוחים
19372	9686	unexpected	ה רופאים ש מכירים את ה נהגים שוחה
19373	9687	expected	ה רופאים ש מכירים את ה נהגים חיים
19374	9687	unexpected	ה רופאים ש מכירים את ה נהגים חי
19375	9688	expected	ה רופאים ש מכירים את ה נהגים צוחקים
19376	9688	unexpected	ה רופאים ש מכירים את ה נהגים צוחק
19377	9689	expected	ה טבחים ש מכירים את ה נהגים רוקדים
19378	9689	unexpected	ה טבחים ש מכירים את ה נהגים רוקד
19379	9690	expected	ה טבחים ש מכירים את ה נהגים נוסעים
19380	9690	unexpected	ה טבחים ש מכירים את ה נהגים נוסע
19381	9691	expected	ה טבחים ש מכירים את ה נהגים רצים
19382	9691	unexpected	ה טבחים ש מכירים את ה נהגים רץ
19383	9692	expected	ה טבחים ש מכירים את ה נהגים ישנים
19384	9692	unexpected	ה טבחים ש מכירים את ה נהגים ישן
19385	9693	expected	ה טבחים ש מכירים את ה נהגים שוחים
19386	9693	unexpected	ה טבחים ש מכירים את ה נהגים שוחה
19387	9694	expected	ה טבחים ש מכירים את ה נהגים חיים
19388	9694	unexpected	ה טבחים ש מכירים את ה נהגים חי
19389	9695	expected	ה טבחים ש מכירים את ה נהגים צוחקים
19390	9695	unexpected	ה טבחים ש מכירים את ה נהגים צוחק
19391	9696	expected	ה נהגים ש מכירים את ה נהגים רוקדים
19392	9696	unexpected	ה נהגים ש מכירים את ה נהגים רוקד
19393	9697	expected	ה נהגים ש מכירים את ה נהגים נוסעים
19394	9697	unexpected	ה נהגים ש מכירים את ה נהגים נוסע
19395	9698	expected	ה נהגים ש מכירים את ה נהגים רצים
19396	9698	unexpected	ה נהגים ש מכירים את ה נהגים רץ
19397	9699	expected	ה נהגים ש מכירים את ה נהגים ישנים
19398	9699	unexpected	ה נהגים ש מכירים את ה נהגים ישן
19399	9700	expected	ה נהגים ש מכירים את ה נהגים שוחים
19400	9700	unexpected	ה נהגים ש מכירים את ה נהגים שוחה
19401	9701	expected	ה נהגים ש מכירים את ה נהגים חיים
19402	9701	unexpected	ה נהגים ש מכירים את ה נהגים חי
19403	9702	expected	ה נהגים ש מכירים את ה נהגים צוחקים
19404	9702	unexpected	ה נהגים ש מכירים את ה נהגים צוחק
19405	9703	expected	ה חיילים ש מכירים את ה נהגים רוקדים
19406	9703	unexpected	ה חיילים ש מכירים את ה נהגים רוקד
19407	9704	expected	ה חיילים ש מכירים את ה נהגים נוסעים
19408	9704	unexpected	ה חיילים ש מכירים את ה נהגים נוסע
19409	9705	expected	ה חיילים ש מכירים את ה נהגים רצים
19410	9705	unexpected	ה חיילים ש מכירים את ה נהגים רץ
19411	9706	expected	ה חיילים ש מכירים את ה נהגים ישנים
19412	9706	unexpected	ה חיילים ש מכירים את ה נהגים ישן
19413	9707	expected	ה חיילים ש מכירים את ה נהגים שוחים
19414	9707	unexpected	ה חיילים ש מכירים את ה נהגים שוחה
19415	9708	expected	ה חיילים ש מכירים את ה נהגים חיים
19416	9708	unexpected	ה חיילים ש מכירים את ה נהגים חי
19417	9709	expected	ה חיילים ש מכירים את ה נהגים צוחקים
19418	9709	unexpected	ה חיילים ש מכירים את ה נהגים צוחק
19419	9710	expected	ה קצינים ש מכירים את ה נהגים רוקדים
19420	9710	unexpected	ה קצינים ש מכירים את ה נהגים רוקד
19421	9711	expected	ה קצינים ש מכירים את ה נהגים נוסעים
19422	9711	unexpected	ה קצינים ש מכירים את ה נהגים נוסע
19423	9712	expected	ה קצינים ש מכירים את ה נהגים רצים
19424	9712	unexpected	ה קצינים ש מכירים את ה נהגים רץ
19425	9713	expected	ה קצינים ש מכירים את ה נהגים ישנים
19426	9713	unexpected	ה קצינים ש מכירים את ה נהגים ישן
19427	9714	expected	ה קצינים ש מכירים את ה נהגים שוחים
19428	9714	unexpected	ה קצינים ש מכירים את ה נהגים שוחה
19429	9715	expected	ה קצינים ש מכירים את ה נהגים חיים
19430	9715	unexpected	ה קצינים ש מכירים את ה נהגים חי
19431	9716	expected	ה קצינים ש מכירים את ה נהגים צוחקים
19432	9716	unexpected	ה קצינים ש מכירים את ה נהגים צוחק
19433	9717	expected	ה טייסים ש מכירים את ה נהגים רוקדים
19434	9717	unexpected	ה טייסים ש מכירים את ה נהגים רוקד
19435	9718	expected	ה טייסים ש מכירים את ה נהגים נוסעים
19436	9718	unexpected	ה טייסים ש מכירים את ה נהגים נוסע
19437	9719	expected	ה טייסים ש מכירים את ה נהגים רצים
19438	9719	unexpected	ה טייסים ש מכירים את ה נהגים רץ
19439	9720	expected	ה טייסים ש מכירים את ה נהגים ישנים
19440	9720	unexpected	ה טייסים ש מכירים את ה נהגים ישן
19441	9721	expected	ה טייסים ש מכירים את ה נהגים שוחים
19442	9721	unexpected	ה טייסים ש מכירים את ה נהגים שוחה
19443	9722	expected	ה טייסים ש מכירים את ה נהגים חיים
19444	9722	unexpected	ה טייסים ש מכירים את ה נהגים חי
19445	9723	expected	ה טייסים ש מכירים את ה נהגים צוחקים
19446	9723	unexpected	ה טייסים ש מכירים את ה נהגים צוחק
19447	9724	expected	ה יועצים ש מכירים את ה נהגים רוקדים
19448	9724	unexpected	ה יועצים ש מכירים את ה נהגים רוקד
19449	9725	expected	ה יועצים ש מכירים את ה נהגים נוסעים
19450	9725	unexpected	ה יועצים ש מכירים את ה נהגים נוסע
19451	9726	expected	ה יועצים ש מכירים את ה נהגים רצים
19452	9726	unexpected	ה יועצים ש מכירים את ה נהגים רץ
19453	9727	expected	ה יועצים ש מכירים את ה נהגים ישנים
19454	9727	unexpected	ה יועצים ש מכירים את ה נהגים ישן
19455	9728	expected	ה יועצים ש מכירים את ה נהגים שוחים
19456	9728	unexpected	ה יועצים ש מכירים את ה נהגים שוחה
19457	9729	expected	ה יועצים ש מכירים את ה נהגים חיים
19458	9729	unexpected	ה יועצים ש מכירים את ה נהגים חי
19459	9730	expected	ה יועצים ש מכירים את ה נהגים צוחקים
19460	9730	unexpected	ה יועצים ש מכירים את ה נהגים צוחק
19461	9731	expected	ה מלצרים ש מעריצים את ה נהגים רוקדים
19462	9731	unexpected	ה מלצרים ש מעריצים את ה נהגים רוקד
19463	9732	expected	ה מלצרים ש מעריצים את ה נהגים נוסעים
19464	9732	unexpected	ה מלצרים ש מעריצים את ה נהגים נוסע
19465	9733	expected	ה מלצרים ש מעריצים את ה נהגים רצים
19466	9733	unexpected	ה מלצרים ש מעריצים את ה נהגים רץ
19467	9734	expected	ה מלצרים ש מעריצים את ה נהגים ישנים
19468	9734	unexpected	ה מלצרים ש מעריצים את ה נהגים ישן
19469	9735	expected	ה מלצרים ש מעריצים את ה נהגים שוחים
19470	9735	unexpected	ה מלצרים ש מעריצים את ה נהגים שוחה
19471	9736	expected	ה מלצרים ש מעריצים את ה נהגים חיים
19472	9736	unexpected	ה מלצרים ש מעריצים את ה נהגים חי
19473	9737	expected	ה מלצרים ש מעריצים את ה נהגים צוחקים
19474	9737	unexpected	ה מלצרים ש מעריצים את ה נהגים צוחק
19475	9738	expected	ה מנהלים ש מעריצים את ה נהגים רוקדים
19476	9738	unexpected	ה מנהלים ש מעריצים את ה נהגים רוקד
19477	9739	expected	ה מנהלים ש מעריצים את ה נהגים נוסעים
19478	9739	unexpected	ה מנהלים ש מעריצים את ה נהגים נוסע
19479	9740	expected	ה מנהלים ש מעריצים את ה נהגים רצים
19480	9740	unexpected	ה מנהלים ש מעריצים את ה נהגים רץ
19481	9741	expected	ה מנהלים ש מעריצים את ה נהגים ישנים
19482	9741	unexpected	ה מנהלים ש מעריצים את ה נהגים ישן
19483	9742	expected	ה מנהלים ש מעריצים את ה נהגים שוחים
19484	9742	unexpected	ה מנהלים ש מעריצים את ה נהגים שוחה
19485	9743	expected	ה מנהלים ש מעריצים את ה נהגים חיים
19486	9743	unexpected	ה מנהלים ש מעריצים את ה נהגים חי
19487	9744	expected	ה מנהלים ש מעריצים את ה נהגים צוחקים
19488	9744	unexpected	ה מנהלים ש מעריצים את ה נהגים צוחק
19489	9745	expected	ה חקלאים ש מעריצים את ה נהגים רוקדים
19490	9745	unexpected	ה חקלאים ש מעריצים את ה נהגים רוקד
