sentid	pairid	comparison	sentence
16250	8125	unexpected	ה מלצרים ש ה בנאי מעריץ שוחה
16251	8126	expected	ה מלצרים ש ה בנאי מעריץ חיים
16252	8126	unexpected	ה מלצרים ש ה בנאי מעריץ חי
16253	8127	expected	ה מלצרים ש ה בנאי מעריץ צוחקים
16254	8127	unexpected	ה מלצרים ש ה בנאי מעריץ צוחק
16255	8128	expected	ה מנהלים ש ה בנאי מעריץ רוקדים
16256	8128	unexpected	ה מנהלים ש ה בנאי מעריץ רוקד
16257	8129	expected	ה מנהלים ש ה בנאי מעריץ נוסעים
16258	8129	unexpected	ה מנהלים ש ה בנאי מעריץ נוסע
16259	8130	expected	ה מנהלים ש ה בנאי מעריץ רצים
16260	8130	unexpected	ה מנהלים ש ה בנאי מעריץ רץ
16261	8131	expected	ה מנהלים ש ה בנאי מעריץ ישנים
16262	8131	unexpected	ה מנהלים ש ה בנאי מעריץ ישן
16263	8132	expected	ה מנהלים ש ה בנאי מעריץ שוחים
16264	8132	unexpected	ה מנהלים ש ה בנאי מעריץ שוחה
16265	8133	expected	ה מנהלים ש ה בנאי מעריץ חיים
16266	8133	unexpected	ה מנהלים ש ה בנאי מעריץ חי
16267	8134	expected	ה מנהלים ש ה בנאי מעריץ צוחקים
16268	8134	unexpected	ה מנהלים ש ה בנאי מעריץ צוחק
16269	8135	expected	ה חקלאים ש ה בנאי מעריץ רוקדים
16270	8135	unexpected	ה חקלאים ש ה בנאי מעריץ רוקד
16271	8136	expected	ה חקלאים ש ה בנאי מעריץ נוסעים
16272	8136	unexpected	ה חקלאים ש ה בנאי מעריץ נוסע
16273	8137	expected	ה חקלאים ש ה בנאי מעריץ רצים
16274	8137	unexpected	ה חקלאים ש ה בנאי מעריץ רץ
16275	8138	expected	ה חקלאים ש ה בנאי מעריץ ישנים
16276	8138	unexpected	ה חקלאים ש ה בנאי מעריץ ישן
16277	8139	expected	ה חקלאים ש ה בנאי מעריץ שוחים
16278	8139	unexpected	ה חקלאים ש ה בנאי מעריץ שוחה
16279	8140	expected	ה חקלאים ש ה בנאי מעריץ חיים
16280	8140	unexpected	ה חקלאים ש ה בנאי מעריץ חי
16281	8141	expected	ה חקלאים ש ה בנאי מעריץ צוחקים
16282	8141	unexpected	ה חקלאים ש ה בנאי מעריץ צוחק
16283	8142	expected	ה רופאים ש ה בנאי מעריץ רוקדים
16284	8142	unexpected	ה רופאים ש ה בנאי מעריץ רוקד
16285	8143	expected	ה רופאים ש ה בנאי מעריץ נוסעים
16286	8143	unexpected	ה רופאים ש ה בנאי מעריץ נוסע
16287	8144	expected	ה רופאים ש ה בנאי מעריץ רצים
16288	8144	unexpected	ה רופאים ש ה בנאי מעריץ רץ
16289	8145	expected	ה רופאים ש ה בנאי מעריץ ישנים
16290	8145	unexpected	ה רופאים ש ה בנאי מעריץ ישן
16291	8146	expected	ה רופאים ש ה בנאי מעריץ שוחים
16292	8146	unexpected	ה רופאים ש ה בנאי מעריץ שוחה
16293	8147	expected	ה רופאים ש ה בנאי מעריץ חיים
16294	8147	unexpected	ה רופאים ש ה בנאי מעריץ חי
16295	8148	expected	ה רופאים ש ה בנאי מעריץ צוחקים
16296	8148	unexpected	ה רופאים ש ה בנאי מעריץ צוחק
16297	8149	expected	ה טבחים ש ה בנאי מעריץ רוקדים
16298	8149	unexpected	ה טבחים ש ה בנאי מעריץ רוקד
16299	8150	expected	ה טבחים ש ה בנאי מעריץ נוסעים
16300	8150	unexpected	ה טבחים ש ה בנאי מעריץ נוסע
16301	8151	expected	ה טבחים ש ה בנאי מעריץ רצים
16302	8151	unexpected	ה טבחים ש ה בנאי מעריץ רץ
16303	8152	expected	ה טבחים ש ה בנאי מעריץ ישנים
16304	8152	unexpected	ה טבחים ש ה בנאי מעריץ ישן
16305	8153	expected	ה טבחים ש ה בנאי מעריץ שוחים
16306	8153	unexpected	ה טבחים ש ה בנאי מעריץ שוחה
16307	8154	expected	ה טבחים ש ה בנאי מעריץ חיים
16308	8154	unexpected	ה טבחים ש ה בנאי מעריץ חי
16309	8155	expected	ה טבחים ש ה בנאי מעריץ צוחקים
16310	8155	unexpected	ה טבחים ש ה בנאי מעריץ צוחק
16311	8156	expected	ה נהגים ש ה בנאי מעריץ רוקדים
16312	8156	unexpected	ה נהגים ש ה בנאי מעריץ רוקד
16313	8157	expected	ה נהגים ש ה בנאי מעריץ נוסעים
16314	8157	unexpected	ה נהגים ש ה בנאי מעריץ נוסע
16315	8158	expected	ה נהגים ש ה בנאי מעריץ רצים
16316	8158	unexpected	ה נהגים ש ה בנאי מעריץ רץ
16317	8159	expected	ה נהגים ש ה בנאי מעריץ ישנים
16318	8159	unexpected	ה נהגים ש ה בנאי מעריץ ישן
16319	8160	expected	ה נהגים ש ה בנאי מעריץ שוחים
16320	8160	unexpected	ה נהגים ש ה בנאי מעריץ שוחה
16321	8161	expected	ה נהגים ש ה בנאי מעריץ חיים
16322	8161	unexpected	ה נהגים ש ה בנאי מעריץ חי
16323	8162	expected	ה נהגים ש ה בנאי מעריץ צוחקים
16324	8162	unexpected	ה נהגים ש ה בנאי מעריץ צוחק
16325	8163	expected	ה חיילים ש ה בנאי מעריץ רוקדים
16326	8163	unexpected	ה חיילים ש ה בנאי מעריץ רוקד
16327	8164	expected	ה חיילים ש ה בנאי מעריץ נוסעים
16328	8164	unexpected	ה חיילים ש ה בנאי מעריץ נוסע
16329	8165	expected	ה חיילים ש ה בנאי מעריץ רצים
16330	8165	unexpected	ה חיילים ש ה בנאי מעריץ רץ
16331	8166	expected	ה חיילים ש ה בנאי מעריץ ישנים
16332	8166	unexpected	ה חיילים ש ה בנאי מעריץ ישן
16333	8167	expected	ה חיילים ש ה בנאי מעריץ שוחים
16334	8167	unexpected	ה חיילים ש ה בנאי מעריץ שוחה
16335	8168	expected	ה חיילים ש ה בנאי מעריץ חיים
16336	8168	unexpected	ה חיילים ש ה בנאי מעריץ חי
16337	8169	expected	ה חיילים ש ה בנאי מעריץ צוחקים
16338	8169	unexpected	ה חיילים ש ה בנאי מעריץ צוחק
16339	8170	expected	ה קצינים ש ה בנאי מעריץ רוקדים
16340	8170	unexpected	ה קצינים ש ה בנאי מעריץ רוקד
16341	8171	expected	ה קצינים ש ה בנאי מעריץ נוסעים
16342	8171	unexpected	ה קצינים ש ה בנאי מעריץ נוסע
16343	8172	expected	ה קצינים ש ה בנאי מעריץ רצים
16344	8172	unexpected	ה קצינים ש ה בנאי מעריץ רץ
16345	8173	expected	ה קצינים ש ה בנאי מעריץ ישנים
16346	8173	unexpected	ה קצינים ש ה בנאי מעריץ ישן
16347	8174	expected	ה קצינים ש ה בנאי מעריץ שוחים
16348	8174	unexpected	ה קצינים ש ה בנאי מעריץ שוחה
16349	8175	expected	ה קצינים ש ה בנאי מעריץ חיים
16350	8175	unexpected	ה קצינים ש ה בנאי מעריץ חי
16351	8176	expected	ה קצינים ש ה בנאי מעריץ צוחקים
16352	8176	unexpected	ה קצינים ש ה בנאי מעריץ צוחק
16353	8177	expected	ה טייסים ש ה בנאי מעריץ רוקדים
16354	8177	unexpected	ה טייסים ש ה בנאי מעריץ רוקד
16355	8178	expected	ה טייסים ש ה בנאי מעריץ נוסעים
16356	8178	unexpected	ה טייסים ש ה בנאי מעריץ נוסע
16357	8179	expected	ה טייסים ש ה בנאי מעריץ רצים
16358	8179	unexpected	ה טייסים ש ה בנאי מעריץ רץ
16359	8180	expected	ה טייסים ש ה בנאי מעריץ ישנים
16360	8180	unexpected	ה טייסים ש ה בנאי מעריץ ישן
16361	8181	expected	ה טייסים ש ה בנאי מעריץ שוחים
16362	8181	unexpected	ה טייסים ש ה בנאי מעריץ שוחה
16363	8182	expected	ה טייסים ש ה בנאי מעריץ חיים
16364	8182	unexpected	ה טייסים ש ה בנאי מעריץ חי
16365	8183	expected	ה טייסים ש ה בנאי מעריץ צוחקים
16366	8183	unexpected	ה טייסים ש ה בנאי מעריץ צוחק
16367	8184	expected	ה יועצים ש ה בנאי מעריץ רוקדים
16368	8184	unexpected	ה יועצים ש ה בנאי מעריץ רוקד
16369	8185	expected	ה יועצים ש ה בנאי מעריץ נוסעים
16370	8185	unexpected	ה יועצים ש ה בנאי מעריץ נוסע
16371	8186	expected	ה יועצים ש ה בנאי מעריץ רצים
16372	8186	unexpected	ה יועצים ש ה בנאי מעריץ רץ
16373	8187	expected	ה יועצים ש ה בנאי מעריץ ישנים
16374	8187	unexpected	ה יועצים ש ה בנאי מעריץ ישן
16375	8188	expected	ה יועצים ש ה בנאי מעריץ שוחים
16376	8188	unexpected	ה יועצים ש ה בנאי מעריץ שוחה
16377	8189	expected	ה יועצים ש ה בנאי מעריץ חיים
16378	8189	unexpected	ה יועצים ש ה בנאי מעריץ חי
16379	8190	expected	ה יועצים ש ה בנאי מעריץ צוחקים
16380	8190	unexpected	ה יועצים ש ה בנאי מעריץ צוחק
16381	8191	expected	ה מלצרים ש ה מהנדס מעריץ רוקדים
16382	8191	unexpected	ה מלצרים ש ה מהנדס מעריץ רוקד
16383	8192	expected	ה מלצרים ש ה מהנדס מעריץ נוסעים
16384	8192	unexpected	ה מלצרים ש ה מהנדס מעריץ נוסע
16385	8193	expected	ה מלצרים ש ה מהנדס מעריץ רצים
16386	8193	unexpected	ה מלצרים ש ה מהנדס מעריץ רץ
16387	8194	expected	ה מלצרים ש ה מהנדס מעריץ ישנים
16388	8194	unexpected	ה מלצרים ש ה מהנדס מעריץ ישן
16389	8195	expected	ה מלצרים ש ה מהנדס מעריץ שוחים
16390	8195	unexpected	ה מלצרים ש ה מהנדס מעריץ שוחה
16391	8196	expected	ה מלצרים ש ה מהנדס מעריץ חיים
16392	8196	unexpected	ה מלצרים ש ה מהנדס מעריץ חי
16393	8197	expected	ה מלצרים ש ה מהנדס מעריץ צוחקים
16394	8197	unexpected	ה מלצרים ש ה מהנדס מעריץ צוחק
16395	8198	expected	ה מנהלים ש ה מהנדס מעריץ רוקדים
16396	8198	unexpected	ה מנהלים ש ה מהנדס מעריץ רוקד
16397	8199	expected	ה מנהלים ש ה מהנדס מעריץ נוסעים
16398	8199	unexpected	ה מנהלים ש ה מהנדס מעריץ נוסע
16399	8200	expected	ה מנהלים ש ה מהנדס מעריץ רצים
16400	8200	unexpected	ה מנהלים ש ה מהנדס מעריץ רץ
16401	8201	expected	ה מנהלים ש ה מהנדס מעריץ ישנים
16402	8201	unexpected	ה מנהלים ש ה מהנדס מעריץ ישן
16403	8202	expected	ה מנהלים ש ה מהנדס מעריץ שוחים
16404	8202	unexpected	ה מנהלים ש ה מהנדס מעריץ שוחה
16405	8203	expected	ה מנהלים ש ה מהנדס מעריץ חיים
16406	8203	unexpected	ה מנהלים ש ה מהנדס מעריץ חי
16407	8204	expected	ה מנהלים ש ה מהנדס מעריץ צוחקים
16408	8204	unexpected	ה מנהלים ש ה מהנדס מעריץ צוחק
16409	8205	expected	ה חקלאים ש ה מהנדס מעריץ רוקדים
16410	8205	unexpected	ה חקלאים ש ה מהנדס מעריץ רוקד
16411	8206	expected	ה חקלאים ש ה מהנדס מעריץ נוסעים
16412	8206	unexpected	ה חקלאים ש ה מהנדס מעריץ נוסע
16413	8207	expected	ה חקלאים ש ה מהנדס מעריץ רצים
16414	8207	unexpected	ה חקלאים ש ה מהנדס מעריץ רץ
16415	8208	expected	ה חקלאים ש ה מהנדס מעריץ ישנים
16416	8208	unexpected	ה חקלאים ש ה מהנדס מעריץ ישן
16417	8209	expected	ה חקלאים ש ה מהנדס מעריץ שוחים
16418	8209	unexpected	ה חקלאים ש ה מהנדס מעריץ שוחה
16419	8210	expected	ה חקלאים ש ה מהנדס מעריץ חיים
16420	8210	unexpected	ה חקלאים ש ה מהנדס מעריץ חי
16421	8211	expected	ה חקלאים ש ה מהנדס מעריץ צוחקים
16422	8211	unexpected	ה חקלאים ש ה מהנדס מעריץ צוחק
16423	8212	expected	ה רופאים ש ה מהנדס מעריץ רוקדים
16424	8212	unexpected	ה רופאים ש ה מהנדס מעריץ רוקד
16425	8213	expected	ה רופאים ש ה מהנדס מעריץ נוסעים
16426	8213	unexpected	ה רופאים ש ה מהנדס מעריץ נוסע
16427	8214	expected	ה רופאים ש ה מהנדס מעריץ רצים
16428	8214	unexpected	ה רופאים ש ה מהנדס מעריץ רץ
16429	8215	expected	ה רופאים ש ה מהנדס מעריץ ישנים
16430	8215	unexpected	ה רופאים ש ה מהנדס מעריץ ישן
16431	8216	expected	ה רופאים ש ה מהנדס מעריץ שוחים
16432	8216	unexpected	ה רופאים ש ה מהנדס מעריץ שוחה
16433	8217	expected	ה רופאים ש ה מהנדס מעריץ חיים
16434	8217	unexpected	ה רופאים ש ה מהנדס מעריץ חי
16435	8218	expected	ה רופאים ש ה מהנדס מעריץ צוחקים
16436	8218	unexpected	ה רופאים ש ה מהנדס מעריץ צוחק
16437	8219	expected	ה טבחים ש ה מהנדס מעריץ רוקדים
16438	8219	unexpected	ה טבחים ש ה מהנדס מעריץ רוקד
16439	8220	expected	ה טבחים ש ה מהנדס מעריץ נוסעים
16440	8220	unexpected	ה טבחים ש ה מהנדס מעריץ נוסע
16441	8221	expected	ה טבחים ש ה מהנדס מעריץ רצים
16442	8221	unexpected	ה טבחים ש ה מהנדס מעריץ רץ
16443	8222	expected	ה טבחים ש ה מהנדס מעריץ ישנים
16444	8222	unexpected	ה טבחים ש ה מהנדס מעריץ ישן
16445	8223	expected	ה טבחים ש ה מהנדס מעריץ שוחים
16446	8223	unexpected	ה טבחים ש ה מהנדס מעריץ שוחה
16447	8224	expected	ה טבחים ש ה מהנדס מעריץ חיים
16448	8224	unexpected	ה טבחים ש ה מהנדס מעריץ חי
16449	8225	expected	ה טבחים ש ה מהנדס מעריץ צוחקים
16450	8225	unexpected	ה טבחים ש ה מהנדס מעריץ צוחק
16451	8226	expected	ה נהגים ש ה מהנדס מעריץ רוקדים
16452	8226	unexpected	ה נהגים ש ה מהנדס מעריץ רוקד
16453	8227	expected	ה נהגים ש ה מהנדס מעריץ נוסעים
