sentid	pairid	comparison	sentence
10881	5441	expected	ה קצינים ליד ה טכנאים נוסעים
10882	5441	unexpected	ה קצינים ליד ה טכנאים נוסע
10883	5442	expected	ה קצינים ליד ה טכנאים רצים
10884	5442	unexpected	ה קצינים ליד ה טכנאים רץ
10885	5443	expected	ה קצינים ליד ה טכנאים ישנים
10886	5443	unexpected	ה קצינים ליד ה טכנאים ישן
10887	5444	expected	ה קצינים ליד ה טכנאים שוחים
10888	5444	unexpected	ה קצינים ליד ה טכנאים שוחה
10889	5445	expected	ה קצינים ליד ה טכנאים חיים
10890	5445	unexpected	ה קצינים ליד ה טכנאים חי
10891	5446	expected	ה קצינים ליד ה טכנאים צוחקים
10892	5446	unexpected	ה קצינים ליד ה טכנאים צוחק
10893	5447	expected	ה טייסים ליד ה טכנאים רוקדים
10894	5447	unexpected	ה טייסים ליד ה טכנאים רוקד
10895	5448	expected	ה טייסים ליד ה טכנאים נוסעים
10896	5448	unexpected	ה טייסים ליד ה טכנאים נוסע
10897	5449	expected	ה טייסים ליד ה טכנאים רצים
10898	5449	unexpected	ה טייסים ליד ה טכנאים רץ
10899	5450	expected	ה טייסים ליד ה טכנאים ישנים
10900	5450	unexpected	ה טייסים ליד ה טכנאים ישן
10901	5451	expected	ה טייסים ליד ה טכנאים שוחים
10902	5451	unexpected	ה טייסים ליד ה טכנאים שוחה
10903	5452	expected	ה טייסים ליד ה טכנאים חיים
10904	5452	unexpected	ה טייסים ליד ה טכנאים חי
10905	5453	expected	ה טייסים ליד ה טכנאים צוחקים
10906	5453	unexpected	ה טייסים ליד ה טכנאים צוחק
10907	5454	expected	ה יועצים ליד ה טכנאים רוקדים
10908	5454	unexpected	ה יועצים ליד ה טכנאים רוקד
10909	5455	expected	ה יועצים ליד ה טכנאים נוסעים
10910	5455	unexpected	ה יועצים ליד ה טכנאים נוסע
10911	5456	expected	ה יועצים ליד ה טכנאים רצים
10912	5456	unexpected	ה יועצים ליד ה טכנאים רץ
10913	5457	expected	ה יועצים ליד ה טכנאים ישנים
10914	5457	unexpected	ה יועצים ליד ה טכנאים ישן
10915	5458	expected	ה יועצים ליד ה טכנאים שוחים
10916	5458	unexpected	ה יועצים ליד ה טכנאים שוחה
10917	5459	expected	ה יועצים ליד ה טכנאים חיים
10918	5459	unexpected	ה יועצים ליד ה טכנאים חי
10919	5460	expected	ה יועצים ליד ה טכנאים צוחקים
10920	5460	unexpected	ה יועצים ליד ה טכנאים צוחק
10921	5461	expected	ה מלצרים מאחורי ה מלחינים רוקדים
10922	5461	unexpected	ה מלצרים מאחורי ה מלחינים רוקד
10923	5462	expected	ה מלצרים מאחורי ה מלחינים נוסעים
10924	5462	unexpected	ה מלצרים מאחורי ה מלחינים נוסע
10925	5463	expected	ה מלצרים מאחורי ה מלחינים רצים
10926	5463	unexpected	ה מלצרים מאחורי ה מלחינים רץ
10927	5464	expected	ה מלצרים מאחורי ה מלחינים ישנים
10928	5464	unexpected	ה מלצרים מאחורי ה מלחינים ישן
10929	5465	expected	ה מלצרים מאחורי ה מלחינים שוחים
10930	5465	unexpected	ה מלצרים מאחורי ה מלחינים שוחה
10931	5466	expected	ה מלצרים מאחורי ה מלחינים חיים
10932	5466	unexpected	ה מלצרים מאחורי ה מלחינים חי
10933	5467	expected	ה מלצרים מאחורי ה מלחינים צוחקים
10934	5467	unexpected	ה מלצרים מאחורי ה מלחינים צוחק
10935	5468	expected	ה מנהלים מאחורי ה מלחינים רוקדים
10936	5468	unexpected	ה מנהלים מאחורי ה מלחינים רוקד
10937	5469	expected	ה מנהלים מאחורי ה מלחינים נוסעים
10938	5469	unexpected	ה מנהלים מאחורי ה מלחינים נוסע
10939	5470	expected	ה מנהלים מאחורי ה מלחינים רצים
10940	5470	unexpected	ה מנהלים מאחורי ה מלחינים רץ
10941	5471	expected	ה מנהלים מאחורי ה מלחינים ישנים
10942	5471	unexpected	ה מנהלים מאחורי ה מלחינים ישן
10943	5472	expected	ה מנהלים מאחורי ה מלחינים שוחים
10944	5472	unexpected	ה מנהלים מאחורי ה מלחינים שוחה
10945	5473	expected	ה מנהלים מאחורי ה מלחינים חיים
10946	5473	unexpected	ה מנהלים מאחורי ה מלחינים חי
10947	5474	expected	ה מנהלים מאחורי ה מלחינים צוחקים
10948	5474	unexpected	ה מנהלים מאחורי ה מלחינים צוחק
10949	5475	expected	ה חקלאים מאחורי ה מלחינים רוקדים
10950	5475	unexpected	ה חקלאים מאחורי ה מלחינים רוקד
10951	5476	expected	ה חקלאים מאחורי ה מלחינים נוסעים
10952	5476	unexpected	ה חקלאים מאחורי ה מלחינים נוסע
10953	5477	expected	ה חקלאים מאחורי ה מלחינים רצים
10954	5477	unexpected	ה חקלאים מאחורי ה מלחינים רץ
10955	5478	expected	ה חקלאים מאחורי ה מלחינים ישנים
10956	5478	unexpected	ה חקלאים מאחורי ה מלחינים ישן
10957	5479	expected	ה חקלאים מאחורי ה מלחינים שוחים
10958	5479	unexpected	ה חקלאים מאחורי ה מלחינים שוחה
10959	5480	expected	ה חקלאים מאחורי ה מלחינים חיים
10960	5480	unexpected	ה חקלאים מאחורי ה מלחינים חי
10961	5481	expected	ה חקלאים מאחורי ה מלחינים צוחקים
10962	5481	unexpected	ה חקלאים מאחורי ה מלחינים צוחק
10963	5482	expected	ה רופאים מאחורי ה מלחינים רוקדים
10964	5482	unexpected	ה רופאים מאחורי ה מלחינים רוקד
10965	5483	expected	ה רופאים מאחורי ה מלחינים נוסעים
10966	5483	unexpected	ה רופאים מאחורי ה מלחינים נוסע
10967	5484	expected	ה רופאים מאחורי ה מלחינים רצים
10968	5484	unexpected	ה רופאים מאחורי ה מלחינים רץ
10969	5485	expected	ה רופאים מאחורי ה מלחינים ישנים
10970	5485	unexpected	ה רופאים מאחורי ה מלחינים ישן
10971	5486	expected	ה רופאים מאחורי ה מלחינים שוחים
10972	5486	unexpected	ה רופאים מאחורי ה מלחינים שוחה
10973	5487	expected	ה רופאים מאחורי ה מלחינים חיים
10974	5487	unexpected	ה רופאים מאחורי ה מלחינים חי
10975	5488	expected	ה רופאים מאחורי ה מלחינים צוחקים
10976	5488	unexpected	ה רופאים מאחורי ה מלחינים צוחק
10977	5489	expected	ה טבחים מאחורי ה מלחינים רוקדים
10978	5489	unexpected	ה טבחים מאחורי ה מלחינים רוקד
10979	5490	expected	ה טבחים מאחורי ה מלחינים נוסעים
10980	5490	unexpected	ה טבחים מאחורי ה מלחינים נוסע
10981	5491	expected	ה טבחים מאחורי ה מלחינים רצים
10982	5491	unexpected	ה טבחים מאחורי ה מלחינים רץ
10983	5492	expected	ה טבחים מאחורי ה מלחינים ישנים
10984	5492	unexpected	ה טבחים מאחורי ה מלחינים ישן
10985	5493	expected	ה טבחים מאחורי ה מלחינים שוחים
10986	5493	unexpected	ה טבחים מאחורי ה מלחינים שוחה
10987	5494	expected	ה טבחים מאחורי ה מלחינים חיים
10988	5494	unexpected	ה טבחים מאחורי ה מלחינים חי
10989	5495	expected	ה טבחים מאחורי ה מלחינים צוחקים
10990	5495	unexpected	ה טבחים מאחורי ה מלחינים צוחק
10991	5496	expected	ה נהגים מאחורי ה מלחינים רוקדים
10992	5496	unexpected	ה נהגים מאחורי ה מלחינים רוקד
10993	5497	expected	ה נהגים מאחורי ה מלחינים נוסעים
10994	5497	unexpected	ה נהגים מאחורי ה מלחינים נוסע
10995	5498	expected	ה נהגים מאחורי ה מלחינים רצים
10996	5498	unexpected	ה נהגים מאחורי ה מלחינים רץ
10997	5499	expected	ה נהגים מאחורי ה מלחינים ישנים
10998	5499	unexpected	ה נהגים מאחורי ה מלחינים ישן
10999	5500	expected	ה נהגים מאחורי ה מלחינים שוחים
11000	5500	unexpected	ה נהגים מאחורי ה מלחינים שוחה
11001	5501	expected	ה נהגים מאחורי ה מלחינים חיים
11002	5501	unexpected	ה נהגים מאחורי ה מלחינים חי
11003	5502	expected	ה נהגים מאחורי ה מלחינים צוחקים
11004	5502	unexpected	ה נהגים מאחורי ה מלחינים צוחק
11005	5503	expected	ה חיילים מאחורי ה מלחינים רוקדים
11006	5503	unexpected	ה חיילים מאחורי ה מלחינים רוקד
11007	5504	expected	ה חיילים מאחורי ה מלחינים נוסעים
11008	5504	unexpected	ה חיילים מאחורי ה מלחינים נוסע
11009	5505	expected	ה חיילים מאחורי ה מלחינים רצים
11010	5505	unexpected	ה חיילים מאחורי ה מלחינים רץ
11011	5506	expected	ה חיילים מאחורי ה מלחינים ישנים
11012	5506	unexpected	ה חיילים מאחורי ה מלחינים ישן
11013	5507	expected	ה חיילים מאחורי ה מלחינים שוחים
11014	5507	unexpected	ה חיילים מאחורי ה מלחינים שוחה
11015	5508	expected	ה חיילים מאחורי ה מלחינים חיים
11016	5508	unexpected	ה חיילים מאחורי ה מלחינים חי
11017	5509	expected	ה חיילים מאחורי ה מלחינים צוחקים
11018	5509	unexpected	ה חיילים מאחורי ה מלחינים צוחק
11019	5510	expected	ה קצינים מאחורי ה מלחינים רוקדים
11020	5510	unexpected	ה קצינים מאחורי ה מלחינים רוקד
11021	5511	expected	ה קצינים מאחורי ה מלחינים נוסעים
11022	5511	unexpected	ה קצינים מאחורי ה מלחינים נוסע
11023	5512	expected	ה קצינים מאחורי ה מלחינים רצים
11024	5512	unexpected	ה קצינים מאחורי ה מלחינים רץ
11025	5513	expected	ה קצינים מאחורי ה מלחינים ישנים
11026	5513	unexpected	ה קצינים מאחורי ה מלחינים ישן
11027	5514	expected	ה קצינים מאחורי ה מלחינים שוחים
11028	5514	unexpected	ה קצינים מאחורי ה מלחינים שוחה
11029	5515	expected	ה קצינים מאחורי ה מלחינים חיים
11030	5515	unexpected	ה קצינים מאחורי ה מלחינים חי
11031	5516	expected	ה קצינים מאחורי ה מלחינים צוחקים
11032	5516	unexpected	ה קצינים מאחורי ה מלחינים צוחק
11033	5517	expected	ה טייסים מאחורי ה מלחינים רוקדים
11034	5517	unexpected	ה טייסים מאחורי ה מלחינים רוקד
11035	5518	expected	ה טייסים מאחורי ה מלחינים נוסעים
11036	5518	unexpected	ה טייסים מאחורי ה מלחינים נוסע
11037	5519	expected	ה טייסים מאחורי ה מלחינים רצים
11038	5519	unexpected	ה טייסים מאחורי ה מלחינים רץ
11039	5520	expected	ה טייסים מאחורי ה מלחינים ישנים
11040	5520	unexpected	ה טייסים מאחורי ה מלחינים ישן
11041	5521	expected	ה טייסים מאחורי ה מלחינים שוחים
11042	5521	unexpected	ה טייסים מאחורי ה מלחינים שוחה
11043	5522	expected	ה טייסים מאחורי ה מלחינים חיים
11044	5522	unexpected	ה טייסים מאחורי ה מלחינים חי
11045	5523	expected	ה טייסים מאחורי ה מלחינים צוחקים
11046	5523	unexpected	ה טייסים מאחורי ה מלחינים צוחק
11047	5524	expected	ה יועצים מאחורי ה מלחינים רוקדים
11048	5524	unexpected	ה יועצים מאחורי ה מלחינים רוקד
11049	5525	expected	ה יועצים מאחורי ה מלחינים נוסעים
11050	5525	unexpected	ה יועצים מאחורי ה מלחינים נוסע
11051	5526	expected	ה יועצים מאחורי ה מלחינים רצים
11052	5526	unexpected	ה יועצים מאחורי ה מלחינים רץ
11053	5527	expected	ה יועצים מאחורי ה מלחינים ישנים
11054	5527	unexpected	ה יועצים מאחורי ה מלחינים ישן
11055	5528	expected	ה יועצים מאחורי ה מלחינים שוחים
