token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
teacher	495	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0016698874533176422	9.226033210754395
disguised	495	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0002490890910848975	11.971050262451172
herself	495	herself	3	bert-base-uncased	bert-base-uncased	False	6.082767356474506e-08	23.9706974029541
the	496	the	0	bert-base-uncased	bert-base-uncased	False	0.8103434443473816	0.303394615650177
teacher	496	teacher	1	bert-base-uncased	bert-base-uncased	False	1.0539178219914902e-05	16.533878326416016
disguised	496	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0015491382218897343	9.334318161010742
themselves	496	themselves	3	bert-base-uncased	bert-base-uncased	False	6.606320823721035e-08	23.851577758789062
the	497	the	0	bert-base-uncased	bert-base-uncased	False	0.7984314560890198	0.3247595727443695
teacher	497	teacher	1	bert-base-uncased	bert-base-uncased	False	0.001353789702989161	9.528780937194824
hated	497	hated	2	bert-base-uncased	bert-base-uncased	False	0.0017833667807281017	9.131180763244629
himself	497	himself	3	bert-base-uncased	bert-base-uncased	False	2.712620172928837e-08	25.1357364654541
the	498	the	0	bert-base-uncased	bert-base-uncased	False	0.4644293189048767	1.1064690351486206
teacher	498	teacher	1	bert-base-uncased	bert-base-uncased	False	1.1530543815752026e-05	16.4041805267334
hated	498	hated	2	bert-base-uncased	bert-base-uncased	False	0.002548068296164274	8.61638069152832
themselves	498	themselves	3	bert-base-uncased	bert-base-uncased	False	1.761462975480299e-08	25.758649826049805
the	499	the	0	bert-base-uncased	bert-base-uncased	False	0.7515122294425964	0.41213148832321167
teacher	499	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0018274515168741345	9.095951080322266
hated	499	hated	2	bert-base-uncased	bert-base-uncased	False	0.000984073500148952	9.988945960998535
herself	499	herself	3	bert-base-uncased	bert-base-uncased	False	1.8243760280256538e-08	25.70802116394043
the	500	the	0	bert-base-uncased	bert-base-uncased	False	0.4644293189048767	1.1064690351486206
teacher	500	teacher	1	bert-base-uncased	bert-base-uncased	False	1.1530543815752026e-05	16.4041805267334
hated	500	hated	2	bert-base-uncased	bert-base-uncased	False	0.002548068296164274	8.61638069152832
themselves	500	themselves	3	bert-base-uncased	bert-base-uncased	False	1.761462975480299e-08	25.758649826049805
the	501	the	0	bert-base-uncased	bert-base-uncased	False	0.8521392345428467	0.23083887994289398
teacher	501	teacher	1	bert-base-uncased	bert-base-uncased	False	0.001251643756404519	9.641960144042969
doubted	501	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00022799766156822443	12.098692893981934
himself	501	himself	3	bert-base-uncased	bert-base-uncased	False	5.625240273587906e-09	27.405437469482422
the	502	the	0	bert-base-uncased	bert-base-uncased	False	0.5913986563682556	0.7577970027923584
teacher	502	teacher	1	bert-base-uncased	bert-base-uncased	False	2.322694672329817e-05	15.393840789794922
doubted	502	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00020865134138148278	12.226617813110352
themselves	502	themselves	3	bert-base-uncased	bert-base-uncased	False	3.2451434872626805e-09	28.19906997680664
the	503	the	0	bert-base-uncased	bert-base-uncased	False	0.8028273582458496	0.3168383538722992
teacher	503	teacher	1	bert-base-uncased	bert-base-uncased	False	0.0018419669941067696	9.0845365524292
doubted	503	doubted	2	bert-base-uncased	bert-base-uncased	False	0.0001822433841880411	12.421845436096191
herself	503	herself	3	bert-base-uncased	bert-base-uncased	False	3.8338932029091666e-09	27.958541870117188
the	504	the	0	bert-base-uncased	bert-base-uncased	False	0.5913986563682556	0.7577970027923584
teacher	504	teacher	1	bert-base-uncased	bert-base-uncased	False	2.322694672329817e-05	15.393840789794922
doubted	504	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00020865134138148278	12.226617813110352
themselves	504	themselves	3	bert-base-uncased	bert-base-uncased	False	3.2451434872626805e-09	28.19906997680664
the	505	the	0	bert-base-uncased	bert-base-uncased	False	0.8522980213165283	0.23057006299495697
senator	505	senator	1	bert-base-uncased	bert-base-uncased	False	0.00012854355736635625	12.925455093383789
hurt	505	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00013180375390220433	12.889320373535156
himself	505	himself	3	bert-base-uncased	bert-base-uncased	False	5.541959779975514e-09	27.426956176757812
the	506	the	0	bert-base-uncased	bert-base-uncased	False	0.6532591581344604	0.6142725944519043
senator	506	senator	1	bert-base-uncased	bert-base-uncased	False	2.137784804290277e-06	18.835451126098633
hurt	506	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002664556377567351	11.87381649017334
themselves	506	themselves	3	bert-base-uncased	bert-base-uncased	False	4.923264573797326e-10	30.91966438293457
the	507	the	0	bert-base-uncased	bert-base-uncased	False	0.8045095801353455	0.3138185739517212
senator	507	senator	1	bert-base-uncased	bert-base-uncased	False	5.004261765861884e-05	14.286482810974121
hurt	507	hurt	2	bert-base-uncased	bert-base-uncased	False	8.665757195558399e-05	13.494314193725586
herself	507	herself	3	bert-base-uncased	bert-base-uncased	False	2.3341502064511133e-09	28.674455642700195
the	508	the	0	bert-base-uncased	bert-base-uncased	False	0.6532591581344604	0.6142725944519043
senator	508	senator	1	bert-base-uncased	bert-base-uncased	False	2.137784804290277e-06	18.835451126098633
hurt	508	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002664556377567351	11.87381649017334
themselves	508	themselves	3	bert-base-uncased	bert-base-uncased	False	4.923264573797326e-10	30.91966438293457
the	509	the	0	bert-base-uncased	bert-base-uncased	False	0.8622201681137085	0.2138718217611313
senator	509	senator	1	bert-base-uncased	bert-base-uncased	False	0.00038958012009970844	11.32579231262207
injured	509	injured	2	bert-base-uncased	bert-base-uncased	False	0.0003384477458894253	11.528779029846191
himself	509	himself	3	bert-base-uncased	bert-base-uncased	False	6.160138177335739e-09	27.274389266967773
the	510	the	0	bert-base-uncased	bert-base-uncased	False	0.20698675513267517	2.2723896503448486
senator	510	senator	1	bert-base-uncased	bert-base-uncased	False	2.202358018621453e-06	18.792518615722656
injured	510	injured	2	bert-base-uncased	bert-base-uncased	False	0.0001242241996806115	12.97476577758789
themselves	510	themselves	3	bert-base-uncased	bert-base-uncased	False	6.974092969791457e-10	30.417274475097656
the	511	the	0	bert-base-uncased	bert-base-uncased	False	0.7824863195419312	0.3538625240325928
senator	511	senator	1	bert-base-uncased	bert-base-uncased	False	0.00017287892114836723	12.497950553894043
injured	511	injured	2	bert-base-uncased	bert-base-uncased	False	9.567324013914913e-05	13.351524353027344
herself	511	herself	3	bert-base-uncased	bert-base-uncased	False	9.189206617854495e-10	30.01934051513672
the	512	the	0	bert-base-uncased	bert-base-uncased	False	0.20698675513267517	2.2723896503448486
senator	512	senator	1	bert-base-uncased	bert-base-uncased	False	2.202358018621453e-06	18.792518615722656
injured	512	injured	2	bert-base-uncased	bert-base-uncased	False	0.0001242241996806115	12.97476577758789
themselves	512	themselves	3	bert-base-uncased	bert-base-uncased	False	6.974092969791457e-10	30.417274475097656
the	513	the	0	bert-base-uncased	bert-base-uncased	False	0.9915056824684143	0.012307061813771725
senator	513	senator	1	bert-base-uncased	bert-base-uncased	False	0.003914396278560162	7.996994495391846
cong	513	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.7489073798060417e-06	19.12511444091797
##rat	513	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.11057695746421814	3.17687726020813
##ulated	513	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9955305457115173	0.006462542340159416
himself	513	himself	3	bert-base-uncased	bert-base-uncased	False	1.8234461718336092e-09	29.030685424804688
the	514	the	0	bert-base-uncased	bert-base-uncased	False	0.974994421005249	0.03653417527675629
senator	514	senator	1	bert-base-uncased	bert-base-uncased	False	0.0005817096098326147	10.74741268157959
cong	514	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.8025662029685918e-06	19.08151626586914
##rat	514	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.062141675502061844	4.008295059204102
##ulated	514	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9860939383506775	0.020202912390232086
themselves	514	themselves	3	bert-base-uncased	bert-base-uncased	False	5.116203016797272e-10	30.864206314086914
the	515	the	0	bert-base-uncased	bert-base-uncased	False	0.9946515560150146	0.007736838888376951
senator	515	senator	1	bert-base-uncased	bert-base-uncased	False	0.0033053101506084204	8.240998268127441
cong	515	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.2009577353164786e-06	18.25306510925293
##rat	515	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.04175863787531853	4.581781387329102
##ulated	515	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9974399209022522	0.0036982144229114056
herself	515	herself	3	bert-base-uncased	bert-base-uncased	False	3.895039013546153e-10	31.25764274597168
the	516	the	0	bert-base-uncased	bert-base-uncased	False	0.974994421005249	0.03653417527675629
senator	516	senator	1	bert-base-uncased	bert-base-uncased	False	0.0005817096098326147	10.74741268157959
cong	516	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.8025662029685918e-06	19.08151626586914
##rat	516	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.062141675502061844	4.008295059204102
##ulated	516	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9860939383506775	0.020202912390232086
themselves	516	themselves	3	bert-base-uncased	bert-base-uncased	False	5.116203016797272e-10	30.864206314086914
the	517	the	0	bert-base-uncased	bert-base-uncased	False	0.9682920575141907	0.046485912054777145
senator	517	senator	1	bert-base-uncased	bert-base-uncased	False	0.0004964643740095198	10.976021766662598
embarrassed	517	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00025570689467713237	11.933220863342285
himself	517	himself	3	bert-base-uncased	bert-base-uncased	False	1.1593144222388219e-08	26.362152099609375
the	518	the	0	bert-base-uncased	bert-base-uncased	False	0.6857032179832458	0.5443437695503235
senator	518	senator	1	bert-base-uncased	bert-base-uncased	False	9.214358215103857e-06	16.727684020996094
embarrassed	518	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0006516817957162857	10.583544731140137
themselves	518	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3284755517872782e-09	29.487581253051758
the	519	the	0	bert-base-uncased	bert-base-uncased	False	0.9547967910766602	0.06673434376716614
senator	519	senator	1	bert-base-uncased	bert-base-uncased	False	0.0001236481184605509	12.98147201538086
embarrassed	519	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00021647242829203606	12.173528671264648
herself	519	herself	3	bert-base-uncased	bert-base-uncased	False	2.071910198964133e-09	28.846391677856445
the	520	the	0	bert-base-uncased	bert-base-uncased	False	0.6857032179832458	0.5443437695503235
senator	520	senator	1	bert-base-uncased	bert-base-uncased	False	9.214358215103857e-06	16.727684020996094
embarrassed	520	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0006516817957162857	10.583544731140137
themselves	520	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3284755517872782e-09	29.487581253051758
the	521	the	0	bert-base-uncased	bert-base-uncased	False	0.9611332416534424	0.05719173327088356
senator	521	senator	1	bert-base-uncased	bert-base-uncased	False	0.0010960997315123677	9.833405494689941
disguised	521	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00028060461045242846	11.799173355102539
himself	521	himself	3	bert-base-uncased	bert-base-uncased	False	1.3564252299147483e-07	22.81368637084961
the	522	the	0	bert-base-uncased	bert-base-uncased	False	0.8789039254188538	0.1862226128578186
senator	522	senator	1	bert-base-uncased	bert-base-uncased	False	2.361184851906728e-05	15.370129585266113
disguised	522	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0012330005411058664	9.663610458374023
themselves	522	themselves	3	bert-base-uncased	bert-base-uncased	False	2.4264668496698505e-08	25.296567916870117
the	523	the	0	bert-base-uncased	bert-base-uncased	False	0.9499661922454834	0.07405193150043488
senator	523	senator	1	bert-base-uncased	bert-base-uncased	False	0.0003569487889762968	11.451994895935059
disguised	523	disguised	2	bert-base-uncased	bert-base-uncased	False	0.00014851025480311364	12.71714973449707
herself	523	herself	3	bert-base-uncased	bert-base-uncased	False	2.857299286063153e-08	25.060771942138672
the	524	the	0	bert-base-uncased	bert-base-uncased	False	0.8789039254188538	0.1862226128578186
senator	524	senator	1	bert-base-uncased	bert-base-uncased	False	2.361184851906728e-05	15.370129585266113
disguised	524	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0012330005411058664	9.663610458374023
themselves	524	themselves	3	bert-base-uncased	bert-base-uncased	False	2.4264668496698505e-08	25.296567916870117
the	525	the	0	bert-base-uncased	bert-base-uncased	False	0.9756652116775513	0.035541824996471405
senator	525	senator	1	bert-base-uncased	bert-base-uncased	False	0.0007285718456842005	10.422640800476074
hated	525	hated	2	bert-base-uncased	bert-base-uncased	False	0.0006424312596209347	10.604169845581055
himself	525	himself	3	bert-base-uncased	bert-base-uncased	False	1.2196037957323824e-08	26.289011001586914
the	526	the	0	bert-base-uncased	bert-base-uncased	False	0.605785071849823	0.7231221199035645
senator	526	senator	1	bert-base-uncased	bert-base-uncased	False	8.46329112391686e-06	16.85034942626953
hated	526	hated	2	bert-base-uncased	bert-base-uncased	False	0.0024226924870163202	8.689172744750977
themselves	526	themselves	3	bert-base-uncased	bert-base-uncased	False	2.4354978034324404e-09	28.613136291503906
the	527	the	0	bert-base-uncased	bert-base-uncased	False	0.9702043533325195	0.04363945126533508
senator	527	senator	1	bert-base-uncased	bert-base-uncased	False	0.00015197422180790454	12.68388557434082
hated	527	hated	2	bert-base-uncased	bert-base-uncased	False	0.0009875345276668668	9.983880996704102
herself	527	herself	3	bert-base-uncased	bert-base-uncased	False	7.96012677994895e-09	26.904560089111328
the	528	the	0	bert-base-uncased	bert-base-uncased	False	0.605785071849823	0.7231221199035645
senator	528	senator	1	bert-base-uncased	bert-base-uncased	False	8.46329112391686e-06	16.85034942626953
hated	528	hated	2	bert-base-uncased	bert-base-uncased	False	0.0024226924870163202	8.689172744750977
themselves	528	themselves	3	bert-base-uncased	bert-base-uncased	False	2.4354978034324404e-09	28.613136291503906
the	529	the	0	bert-base-uncased	bert-base-uncased	False	0.9783147573471069	0.03162936121225357
senator	529	senator	1	bert-base-uncased	bert-base-uncased	False	0.0004553919134195894	11.100603103637695
doubted	529	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00016484853404108435	12.566571235656738
himself	529	himself	3	bert-base-uncased	bert-base-uncased	False	3.217881738848405e-09	28.211240768432617
the	530	the	0	bert-base-uncased	bert-base-uncased	False	0.6436402201652527	0.6356736421585083
senator	530	senator	1	bert-base-uncased	bert-base-uncased	False	8.277424967673142e-06	16.882387161254883
doubted	530	doubted	2	bert-base-uncased	bert-base-uncased	False	0.0001083733222912997	13.17170238494873
themselves	530	themselves	3	bert-base-uncased	bert-base-uncased	False	1.071497002236299e-09	29.7977237701416
