token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
is	1299	is	2	bert-base-uncased	bert-base-uncased	False	0.3263326585292816	1.6155847311019897
tall	1299	tall	3	bert-base-uncased	bert-base-uncased	False	0.0003557106538210064	11.457008361816406
and	1299	and	4	bert-base-uncased	bert-base-uncased	False	0.9212872385978699	0.11827702820301056
swim	1299	swims	5	bert-base-uncased	bert-base-uncased	False	9.621683147997828e-07	19.987207412719727
##s	1299	swims	5	bert-base-uncased	bert-base-uncased	False	4.82708060189907e-07	20.982345581054688
the	1300	the	0	bert-base-uncased	bert-base-uncased	False	0.8374952673912048	0.2558470666408539
customer	1300	customer	1	bert-base-uncased	bert-base-uncased	False	9.767590199771803e-06	16.643566131591797
is	1300	is	2	bert-base-uncased	bert-base-uncased	False	0.2889823615550995	1.79094660282135
tall	1300	tall	3	bert-base-uncased	bert-base-uncased	False	0.0006316461367532611	10.628595352172852
and	1300	and	4	bert-base-uncased	bert-base-uncased	False	0.5400554537773132	0.8888205885887146
swim	1300	swim	5	bert-base-uncased	bert-base-uncased	False	7.892868580938739e-08	23.59487533569336
the	1301	the	0	bert-base-uncased	bert-base-uncased	False	0.8455493450164795	0.24203912913799286
customer	1301	customer	1	bert-base-uncased	bert-base-uncased	False	0.0006300941458903253	10.632144927978516
is	1301	is	2	bert-base-uncased	bert-base-uncased	False	0.724891185760498	0.4641636610031128
tall	1301	tall	3	bert-base-uncased	bert-base-uncased	False	0.0023336028680205345	8.74322509765625
and	1301	and	4	bert-base-uncased	bert-base-uncased	False	0.9057568311691284	0.1428043097257614
smiles	1301	smiles	5	bert-base-uncased	bert-base-uncased	False	1.6215004450259585e-07	22.556167602539062
the	1302	the	0	bert-base-uncased	bert-base-uncased	False	0.7691609859466553	0.37864255905151367
customer	1302	customer	1	bert-base-uncased	bert-base-uncased	False	0.00034667938598431647	11.494110107421875
is	1302	is	2	bert-base-uncased	bert-base-uncased	False	0.7299832701683044	0.45406466722488403
tall	1302	tall	3	bert-base-uncased	bert-base-uncased	False	0.004262952599674463	7.873930931091309
and	1302	and	4	bert-base-uncased	bert-base-uncased	False	0.8214784860610962	0.28370529413223267
smile	1302	smile	5	bert-base-uncased	bert-base-uncased	False	5.901943112007757e-08	24.01423454284668
the	1303	the	0	bert-base-uncased	bert-base-uncased	False	0.8295902609825134	0.26952922344207764
customer	1303	customer	1	bert-base-uncased	bert-base-uncased	False	4.9765699259296525e-06	17.616416931152344
is	1303	is	2	bert-base-uncased	bert-base-uncased	False	0.9723877906799316	0.040396250784397125
tall	1303	tall	3	bert-base-uncased	bert-base-uncased	False	0.0003171746793668717	11.622434616088867
and	1303	and	4	bert-base-uncased	bert-base-uncased	False	0.6016802191734314	0.7329312562942505
is	1303	is	5	bert-base-uncased	bert-base-uncased	False	0.0299256332218647	5.062474250793457
old	1303	old	6	bert-base-uncased	bert-base-uncased	False	1.7223489123807667e-07	22.469118118286133
the	1304	the	0	bert-base-uncased	bert-base-uncased	False	0.7021690607070923	0.510109543800354
customer	1304	customer	1	bert-base-uncased	bert-base-uncased	False	2.7042181045544567e-06	18.496356964111328
is	1304	is	2	bert-base-uncased	bert-base-uncased	False	0.5851565003395081	0.7731055021286011
tall	1304	tall	3	bert-base-uncased	bert-base-uncased	False	0.0003148105461150408	11.633228302001953
and	1304	and	4	bert-base-uncased	bert-base-uncased	False	0.46551188826560974	1.1031100749969482
are	1304	are	5	bert-base-uncased	bert-base-uncased	False	4.747995262732729e-05	14.362321853637695
old	1304	old	6	bert-base-uncased	bert-base-uncased	False	2.1916336834237882e-07	22.121490478515625
the	1305	the	0	bert-base-uncased	bert-base-uncased	False	0.8524855971336365	0.23025253415107727
customer	1305	customer	1	bert-base-uncased	bert-base-uncased	False	1.3527641385735478e-05	16.173728942871094
is	1305	is	2	bert-base-uncased	bert-base-uncased	False	0.9827746748924255	0.025067392736673355
tall	1305	tall	3	bert-base-uncased	bert-base-uncased	False	0.001349880825728178	9.532952308654785
and	1305	and	4	bert-base-uncased	bert-base-uncased	False	0.7179796099662781	0.47798535227775574
is	1305	is	5	bert-base-uncased	bert-base-uncased	False	0.05012468993663788	4.318334579467773
young	1305	young	6	bert-base-uncased	bert-base-uncased	False	7.393174428216298e-07	20.36730194091797
the	1306	the	0	bert-base-uncased	bert-base-uncased	False	0.7341541051864624	0.44584524631500244
customer	1306	customer	1	bert-base-uncased	bert-base-uncased	False	3.2574982924415963e-06	18.22780418395996
is	1306	is	2	bert-base-uncased	bert-base-uncased	False	0.5457872152328491	0.8735893964767456
tall	1306	tall	3	bert-base-uncased	bert-base-uncased	False	0.0007713506929576397	10.340325355529785
and	1306	and	4	bert-base-uncased	bert-base-uncased	False	0.2037627249956131	2.2950379848480225
are	1306	are	5	bert-base-uncased	bert-base-uncased	False	0.00010725056927185506	13.186726570129395
young	1306	young	6	bert-base-uncased	bert-base-uncased	False	2.4609719275758835e-06	18.632339477539062
the	1307	the	0	bert-base-uncased	bert-base-uncased	False	0.8081502318382263	0.30730465054512024
customer	1307	customer	1	bert-base-uncased	bert-base-uncased	False	5.249662990536308e-06	17.539342880249023
is	1307	is	2	bert-base-uncased	bert-base-uncased	False	0.989230751991272	0.015621094964444637
tall	1307	tall	3	bert-base-uncased	bert-base-uncased	False	0.05044174939393997	4.309237957000732
and	1307	and	4	bert-base-uncased	bert-base-uncased	False	0.06813599169254303	3.875439167022705
is	1307	is	5	bert-base-uncased	bert-base-uncased	False	0.10062994062900543	3.312868356704712
short	1307	short	6	bert-base-uncased	bert-base-uncased	False	4.195698693365557e-06	17.86265754699707
the	1308	the	0	bert-base-uncased	bert-base-uncased	False	0.7490636110305786	0.41683974862098694
customer	1308	customer	1	bert-base-uncased	bert-base-uncased	False	1.316675593443506e-06	19.53466796875
is	1308	is	2	bert-base-uncased	bert-base-uncased	False	0.5423808693885803	0.8826218247413635
tall	1308	tall	3	bert-base-uncased	bert-base-uncased	False	0.041525699198246	4.589851379394531
and	1308	and	4	bert-base-uncased	bert-base-uncased	False	0.1452314853668213	2.783573627471924
are	1308	are	5	bert-base-uncased	bert-base-uncased	False	0.000159781237016432	12.611614227294922
short	1308	short	6	bert-base-uncased	bert-base-uncased	False	6.82803192830761e-06	17.160099029541016
the	1309	the	0	bert-base-uncased	bert-base-uncased	False	0.6706125736236572	0.5764486789703369
customer	1309	customer	1	bert-base-uncased	bert-base-uncased	False	0.00011085745063610375	13.139006614685059
is	1309	is	2	bert-base-uncased	bert-base-uncased	False	0.25376540422439575	1.9784326553344727
old	1309	old	3	bert-base-uncased	bert-base-uncased	False	8.923069253796712e-05	13.45210075378418
and	1309	and	4	bert-base-uncased	bert-base-uncased	False	0.7817832827568054	0.35515937209129333
laughs	1309	laughs	5	bert-base-uncased	bert-base-uncased	False	1.2492572523115086e-06	19.610498428344727
the	1310	the	0	bert-base-uncased	bert-base-uncased	False	0.6173442006111145	0.6958529353141785
customer	1310	customer	1	bert-base-uncased	bert-base-uncased	False	3.552853377186693e-05	14.780662536621094
is	1310	is	2	bert-base-uncased	bert-base-uncased	False	0.402291476726532	1.3136868476867676
old	1310	old	3	bert-base-uncased	bert-base-uncased	False	0.0004320246516726911	11.17659854888916
and	1310	and	4	bert-base-uncased	bert-base-uncased	False	0.08677377551794052	3.526597023010254
laugh	1310	laugh	5	bert-base-uncased	bert-base-uncased	False	1.2783978320385359e-07	22.899160385131836
the	1311	the	0	bert-base-uncased	bert-base-uncased	False	0.8713903427124023	0.19860900938510895
customer	1311	customer	1	bert-base-uncased	bert-base-uncased	False	5.9454399888636544e-05	14.037857055664062
is	1311	is	2	bert-base-uncased	bert-base-uncased	False	0.5669567584991455	0.8186894059181213
old	1311	old	3	bert-base-uncased	bert-base-uncased	False	0.00013059284538030624	12.902636528015137
and	1311	and	4	bert-base-uncased	bert-base-uncased	False	0.6721081137657166	0.5732347965240479
swim	1311	swims	5	bert-base-uncased	bert-base-uncased	False	1.757400809765386e-06	19.118125915527344
##s	1311	swims	5	bert-base-uncased	bert-base-uncased	False	6.440685638153809e-07	20.566282272338867
the	1312	the	0	bert-base-uncased	bert-base-uncased	False	0.7214916348457336	0.4709455072879791
customer	1312	customer	1	bert-base-uncased	bert-base-uncased	False	8.070825060713105e-06	16.918851852416992
is	1312	is	2	bert-base-uncased	bert-base-uncased	False	0.18306982517242432	2.4495341777801514
old	1312	old	3	bert-base-uncased	bert-base-uncased	False	0.0003374113002792001	11.533204078674316
and	1312	and	4	bert-base-uncased	bert-base-uncased	False	0.009090760722756386	6.781383037567139
swim	1312	swim	5	bert-base-uncased	bert-base-uncased	False	1.3130259901572572e-07	22.8606014251709
the	1313	the	0	bert-base-uncased	bert-base-uncased	False	0.7701417803764343	0.37680408358573914
customer	1313	customer	1	bert-base-uncased	bert-base-uncased	False	0.00013491883873939514	12.855620384216309
is	1313	is	2	bert-base-uncased	bert-base-uncased	False	0.5896629095077515	0.7620377540588379
old	1313	old	3	bert-base-uncased	bert-base-uncased	False	0.0004155321221332997	11.232751846313477
and	1313	and	4	bert-base-uncased	bert-base-uncased	False	0.8149617910385132	0.29519566893577576
smiles	1313	smiles	5	bert-base-uncased	bert-base-uncased	False	5.152690505383362e-07	20.88817024230957
the	1314	the	0	bert-base-uncased	bert-base-uncased	False	0.6489392518997192	0.6238445043563843
customer	1314	customer	1	bert-base-uncased	bert-base-uncased	False	8.353901648661122e-05	13.547189712524414
is	1314	is	2	bert-base-uncased	bert-base-uncased	False	0.5940534472465515	0.7513354420661926
old	1314	old	3	bert-base-uncased	bert-base-uncased	False	0.0005336937610991299	10.871700286865234
and	1314	and	4	bert-base-uncased	bert-base-uncased	False	0.15932662785053253	2.6499407291412354
smile	1314	smile	5	bert-base-uncased	bert-base-uncased	False	1.7058631840427552e-07	22.482994079589844
the	1315	the	0	bert-base-uncased	bert-base-uncased	False	0.7511793971061707	0.4127705991268158
customer	1315	customer	1	bert-base-uncased	bert-base-uncased	False	8.853286999510601e-06	16.785354614257812
is	1315	is	2	bert-base-uncased	bert-base-uncased	False	0.9561780691146851	0.06464886665344238
old	1315	old	3	bert-base-uncased	bert-base-uncased	False	0.002460858318954706	8.666622161865234
and	1315	and	4	bert-base-uncased	bert-base-uncased	False	0.3940955102443695	1.3433828353881836
is	1315	is	5	bert-base-uncased	bert-base-uncased	False	0.05210347846150398	4.262476444244385
tall	1315	tall	6	bert-base-uncased	bert-base-uncased	False	1.9819417502731085e-06	18.94465446472168
the	1316	the	0	bert-base-uncased	bert-base-uncased	False	0.6559694409370422	0.6082994937896729
customer	1316	customer	1	bert-base-uncased	bert-base-uncased	False	4.193062522972468e-06	17.863563537597656
is	1316	is	2	bert-base-uncased	bert-base-uncased	False	0.45516765117645264	1.1355301141738892
old	1316	old	3	bert-base-uncased	bert-base-uncased	False	0.0021727243438363075	8.84627914428711
and	1316	and	4	bert-base-uncased	bert-base-uncased	False	0.1671827733516693	2.5805017948150635
are	1316	are	5	bert-base-uncased	bert-base-uncased	False	7.890322740422562e-05	13.629555702209473
tall	1316	tall	6	bert-base-uncased	bert-base-uncased	False	1.293012701353291e-06	19.56083106994629
the	1317	the	0	bert-base-uncased	bert-base-uncased	False	0.8073524832725525	0.3087293803691864
customer	1317	customer	1	bert-base-uncased	bert-base-uncased	False	0.00016202431288547814	12.59150218963623
is	1317	is	2	bert-base-uncased	bert-base-uncased	False	0.9633633494377136	0.05384817719459534
old	1317	old	3	bert-base-uncased	bert-base-uncased	False	0.21693474054336548	2.204667091369629
and	1317	and	4	bert-base-uncased	bert-base-uncased	False	0.06452357769012451	3.9540297985076904
is	1317	is	5	bert-base-uncased	bert-base-uncased	False	0.04253526031970978	4.555196762084961
young	1317	young	6	bert-base-uncased	bert-base-uncased	False	2.781116018013563e-05	15.133975982666016
the	1318	the	0	bert-base-uncased	bert-base-uncased	False	0.7400293946266174	0.43434545397758484
customer	1318	customer	1	bert-base-uncased	bert-base-uncased	False	0.00011989028280368075	13.025997161865234
is	1318	is	2	bert-base-uncased	bert-base-uncased	False	0.6784552931785583	0.5596743226051331
old	1318	old	3	bert-base-uncased	bert-base-uncased	False	0.2861923575401306	1.8049429655075073
and	1318	and	4	bert-base-uncased	bert-base-uncased	False	0.01648341491818428	5.9228410720825195
are	1318	are	5	bert-base-uncased	bert-base-uncased	False	0.00013288007176015526	12.87758731842041
young	1318	young	6	bert-base-uncased	bert-base-uncased	False	4.0313276258530095e-05	14.598384857177734
the	1319	the	0	bert-base-uncased	bert-base-uncased	False	0.7568273544311523	0.40196382999420166
customer	1319	customer	1	bert-base-uncased	bert-base-uncased	False	1.0655673577275593e-05	16.51801872253418
is	1319	is	2	bert-base-uncased	bert-base-uncased	False	0.9726020097732544	0.04007847234606743
old	1319	old	3	bert-base-uncased	bert-base-uncased	False	0.0046499064192175865	7.74858283996582
and	1319	and	4	bert-base-uncased	bert-base-uncased	False	0.2522576153278351	1.987030267715454
is	1319	is	5	bert-base-uncased	bert-base-uncased	False	0.17384757101535797	2.5241050720214844
short	1319	short	6	bert-base-uncased	bert-base-uncased	False	4.784651991940336e-06	17.673154830932617
the	1320	the	0	bert-base-uncased	bert-base-uncased	False	0.6707366108894348	0.5761817097663879
customer	1320	customer	1	bert-base-uncased	bert-base-uncased	False	5.3873995966569055e-06	17.50197982788086
is	1320	is	2	bert-base-uncased	bert-base-uncased	False	0.3999107778072357	1.3222500085830688
old	1320	old	3	bert-base-uncased	bert-base-uncased	False	0.004107145592570305	7.927648067474365
and	1320	and	4	bert-base-uncased	bert-base-uncased	False	0.1651129126548767	2.598475217819214
are	1320	are	5	bert-base-uncased	bert-base-uncased	False	0.00031207274878397584	11.645830154418945
short	1320	short	6	bert-base-uncased	bert-base-uncased	False	3.1244528599927435e-06	18.2879638671875
the	1321	the	0	bert-base-uncased	bert-base-uncased	False	0.7613381147384644	0.39339083433151245
customer	1321	customer	1	bert-base-uncased	bert-base-uncased	False	0.0007183161797001958	10.443093299865723
is	1321	is	2	bert-base-uncased	bert-base-uncased	False	0.6174896955490112	0.695513129234314
young	1321	young	3	bert-base-uncased	bert-base-uncased	False	0.00046965767978690565	11.056102752685547
and	1321	and	4	bert-base-uncased	bert-base-uncased	False	0.8221507668495178	0.2825251519680023
laughs	1321	laughs	5	bert-base-uncased	bert-base-uncased	False	6.239210961211938e-07	20.612133026123047
the	1322	the	0	bert-base-uncased	bert-base-uncased	False	0.7478966116905212	0.41908925771713257
customer	1322	customer	1	bert-base-uncased	bert-base-uncased	False	0.00027605509967543185	11.822755813598633
is	1322	is	2	bert-base-uncased	bert-base-uncased	False	0.7191382050514221	0.4756590723991394
young	1322	young	3	bert-base-uncased	bert-base-uncased	False	0.0017963926075026393	9.120681762695312
and	1322	and	4	bert-base-uncased	bert-base-uncased	False	0.37863871455192566	1.4011061191558838
laugh	1322	laugh	5	bert-base-uncased	bert-base-uncased	False	3.9953366837153226e-08	24.57710838317871
the	1323	the	0	bert-base-uncased	bert-base-uncased	False	0.9026739001274109	0.1477232128381729
customer	1323	customer	1	bert-base-uncased	bert-base-uncased	False	2.368524746998446e-06	18.687580108642578
is	1323	is	2	bert-base-uncased	bert-base-uncased	False	0.7764986753463745	0.3649446964263916
young	1323	young	3	bert-base-uncased	bert-base-uncased	False	0.0009273371542803943	10.074618339538574
and	1323	and	4	bert-base-uncased	bert-base-uncased	False	0.8229126930236816	0.2811887562274933
swim	1323	swims	5	bert-base-uncased	bert-base-uncased	False	2.7672592750604963e-06	18.463109970092773
##s	1323	swims	5	bert-base-uncased	bert-base-uncased	False	2.925020794464217e-07	21.705049514770508
the	1324	the	0	bert-base-uncased	bert-base-uncased	False	0.7845166921615601	0.35012394189834595
customer	1324	customer	1	bert-base-uncased	bert-base-uncased	False	1.0127330824616365e-05	16.591386795043945
is	1324	is	2	bert-base-uncased	bert-base-uncased	False	0.5934066772460938	0.7529069185256958
young	1324	young	3	bert-base-uncased	bert-base-uncased	False	0.0008765344391576946	10.155901908874512
