token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
consultant	2380	consultant	4	bert-base-uncased	bert-base-uncased	False	1.62289052241249e-06	19.233001708984375
are	2380	are	5	bert-base-uncased	bert-base-uncased	False	3.403071241336875e-05	14.842803001403809
short	2380	short	6	bert-base-uncased	bert-base-uncased	False	4.892154947810923e-08	24.284954071044922
the	2381	the	0	bert-base-uncased	bert-base-uncased	False	0.7732794284820557	0.370938241481781
bankers	2381	bankers	1	bert-base-uncased	bert-base-uncased	False	2.4888406187528744e-05	15.294166564941406
knew	2381	knew	2	bert-base-uncased	bert-base-uncased	False	0.0005076132947579026	10.943982124328613
the	2381	the	3	bert-base-uncased	bert-base-uncased	False	0.7670695185661316	0.3825708329677582
author	2381	author	4	bert-base-uncased	bert-base-uncased	False	3.4179888643848244e-06	18.15842056274414
laughs	2381	laughs	5	bert-base-uncased	bert-base-uncased	False	2.2019251699756381e-10	32.08051681518555
the	2382	the	0	bert-base-uncased	bert-base-uncased	False	0.7358888983726501	0.44244012236595154
bankers	2382	bankers	1	bert-base-uncased	bert-base-uncased	False	2.645983659022022e-05	15.205836296081543
knew	2382	knew	2	bert-base-uncased	bert-base-uncased	False	0.003145709168165922	8.312398910522461
the	2382	the	3	bert-base-uncased	bert-base-uncased	False	0.9078787565231323	0.13942846655845642
author	2382	author	4	bert-base-uncased	bert-base-uncased	False	2.0575037069647806e-06	18.89067268371582
laugh	2382	laugh	5	bert-base-uncased	bert-base-uncased	False	1.827383105945657e-10	32.34950256347656
the	2383	the	0	bert-base-uncased	bert-base-uncased	False	0.6970593333244324	0.5206465721130371
bankers	2383	bankers	1	bert-base-uncased	bert-base-uncased	False	2.8376376576488838e-05	15.104949951171875
knew	2383	knew	2	bert-base-uncased	bert-base-uncased	False	0.00039666652446612716	11.299785614013672
the	2383	the	3	bert-base-uncased	bert-base-uncased	False	0.5302003622055054	0.9153903722763062
author	2383	author	4	bert-base-uncased	bert-base-uncased	False	8.002688446140382e-06	16.93108367919922
swim	2383	swims	5	bert-base-uncased	bert-base-uncased	False	1.14055535505031e-06	19.741832733154297
##s	2383	swims	5	bert-base-uncased	bert-base-uncased	False	5.651246738125337e-06	17.432998657226562
the	2384	the	0	bert-base-uncased	bert-base-uncased	False	0.7936254739761353	0.33346986770629883
bankers	2384	bankers	1	bert-base-uncased	bert-base-uncased	False	2.80997010122519e-05	15.119085311889648
knew	2384	knew	2	bert-base-uncased	bert-base-uncased	False	0.00440564751625061	7.826430320739746
the	2384	the	3	bert-base-uncased	bert-base-uncased	False	0.9393453598022461	0.09027235954999924
author	2384	author	4	bert-base-uncased	bert-base-uncased	False	1.4188372006174177e-05	16.104930877685547
swim	2384	swim	5	bert-base-uncased	bert-base-uncased	False	4.349483551102651e-10	31.09843635559082
the	2385	the	0	bert-base-uncased	bert-base-uncased	False	0.712216854095459	0.48961156606674194
bankers	2385	bankers	1	bert-base-uncased	bert-base-uncased	False	2.7002044589607976e-05	15.1765718460083
knew	2385	knew	2	bert-base-uncased	bert-base-uncased	False	0.0001143928020610474	13.09371566772461
the	2385	the	3	bert-base-uncased	bert-base-uncased	False	0.8775709271430969	0.18841242790222168
author	2385	author	4	bert-base-uncased	bert-base-uncased	False	9.460546607442666e-06	16.68964385986328
smiles	2385	smiles	5	bert-base-uncased	bert-base-uncased	False	9.511164772435521e-11	33.291587829589844
the	2386	the	0	bert-base-uncased	bert-base-uncased	False	0.7106319665908813	0.49282553791999817
bankers	2386	bankers	1	bert-base-uncased	bert-base-uncased	False	2.54881197179202e-05	15.259815216064453
knew	2386	knew	2	bert-base-uncased	bert-base-uncased	False	0.0020430544391274452	8.935056686401367
the	2386	the	3	bert-base-uncased	bert-base-uncased	False	0.8681507110595703	0.20398253202438354
author	2386	author	4	bert-base-uncased	bert-base-uncased	False	1.5273668395821005e-05	15.9985933303833
smile	2386	smile	5	bert-base-uncased	bert-base-uncased	False	9.602840744804553e-10	29.955820083618164
the	2387	the	0	bert-base-uncased	bert-base-uncased	False	0.6788762807846069	0.5587794184684753
bankers	2387	bankers	1	bert-base-uncased	bert-base-uncased	False	1.0502804798306897e-05	16.53886604309082
knew	2387	knew	2	bert-base-uncased	bert-base-uncased	False	0.000563802313990891	10.792522430419922
the	2387	the	3	bert-base-uncased	bert-base-uncased	False	0.8597878217697144	0.21794748306274414
author	2387	author	4	bert-base-uncased	bert-base-uncased	False	8.268915553344414e-05	13.561942100524902
is	2387	is	5	bert-base-uncased	bert-base-uncased	False	0.001867209211923182	9.064900398254395
tall	2387	tall	6	bert-base-uncased	bert-base-uncased	False	4.0328421846425044e-07	21.24169921875
the	2388	the	0	bert-base-uncased	bert-base-uncased	False	0.5851441025733948	0.7731361389160156
bankers	2388	bankers	1	bert-base-uncased	bert-base-uncased	False	3.571830893633887e-05	14.772976875305176
knew	2388	knew	2	bert-base-uncased	bert-base-uncased	False	0.00031107524409890175	11.6504487991333
the	2388	the	3	bert-base-uncased	bert-base-uncased	False	0.8341785073280334	0.2615720331668854
author	2388	author	4	bert-base-uncased	bert-base-uncased	False	5.066070798420697e-07	20.912630081176758
are	2388	are	5	bert-base-uncased	bert-base-uncased	False	3.747307710000314e-05	14.70378589630127
tall	2388	tall	6	bert-base-uncased	bert-base-uncased	False	2.3339322297033505e-07	22.030733108520508
the	2389	the	0	bert-base-uncased	bert-base-uncased	False	0.6360690593719482	0.6527446508407593
bankers	2389	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2173166396678425e-05	16.32593536376953
knew	2389	knew	2	bert-base-uncased	bert-base-uncased	False	0.0004607801674865186	11.083633422851562
the	2389	the	3	bert-base-uncased	bert-base-uncased	False	0.8676467537879944	0.20482036471366882
author	2389	author	4	bert-base-uncased	bert-base-uncased	False	7.621933036716655e-05	13.679483413696289
is	2389	is	5	bert-base-uncased	bert-base-uncased	False	0.0005791246658191085	10.753838539123535
old	2389	old	6	bert-base-uncased	bert-base-uncased	False	9.7559950518189e-07	19.967206954956055
the	2390	the	0	bert-base-uncased	bert-base-uncased	False	0.5878962874412537	0.7663663625717163
bankers	2390	bankers	1	bert-base-uncased	bert-base-uncased	False	3.0922263249522075e-05	14.98099422454834
knew	2390	knew	2	bert-base-uncased	bert-base-uncased	False	0.00015173933934420347	12.686117172241211
the	2390	the	3	bert-base-uncased	bert-base-uncased	False	0.8543110489845276	0.2271665632724762
author	2390	author	4	bert-base-uncased	bert-base-uncased	False	1.9264418824604945e-06	18.98563003540039
are	2390	are	5	bert-base-uncased	bert-base-uncased	False	1.600978066562675e-05	15.930686950683594
old	2390	old	6	bert-base-uncased	bert-base-uncased	False	1.0219991963822395e-06	19.900175094604492
the	2391	the	0	bert-base-uncased	bert-base-uncased	False	0.6082741022109985	0.717206597328186
bankers	2391	bankers	1	bert-base-uncased	bert-base-uncased	False	1.5292265743482858e-05	15.996838569641113
knew	2391	knew	2	bert-base-uncased	bert-base-uncased	False	0.00046559120528399944	11.068648338317871
the	2391	the	3	bert-base-uncased	bert-base-uncased	False	0.8433143496513367	0.2458575963973999
author	2391	author	4	bert-base-uncased	bert-base-uncased	False	0.00020290797692723572	12.266886711120605
is	2391	is	5	bert-base-uncased	bert-base-uncased	False	0.0023780229967087507	8.716021537780762
young	2391	young	6	bert-base-uncased	bert-base-uncased	False	4.475674359127879e-06	17.76946258544922
the	2392	the	0	bert-base-uncased	bert-base-uncased	False	0.5659501552581787	0.8212530016899109
bankers	2392	bankers	1	bert-base-uncased	bert-base-uncased	False	3.8476991903735325e-05	14.665644645690918
knew	2392	knew	2	bert-base-uncased	bert-base-uncased	False	0.0003715042839758098	11.394333839416504
the	2392	the	3	bert-base-uncased	bert-base-uncased	False	0.8527501821517944	0.22980499267578125
author	2392	author	4	bert-base-uncased	bert-base-uncased	False	6.7555401983554475e-06	17.17549705505371
are	2392	are	5	bert-base-uncased	bert-base-uncased	False	7.744722825009376e-05	13.656426429748535
young	2392	young	6	bert-base-uncased	bert-base-uncased	False	5.973256520519499e-06	17.353050231933594
the	2393	the	0	bert-base-uncased	bert-base-uncased	False	0.6046622395515442	0.7257986068725586
bankers	2393	bankers	1	bert-base-uncased	bert-base-uncased	False	1.1339714546920732e-05	16.428255081176758
knew	2393	knew	2	bert-base-uncased	bert-base-uncased	False	0.0015799128450453281	9.305938720703125
the	2393	the	3	bert-base-uncased	bert-base-uncased	False	0.7765766382217407	0.3647997975349426
author	2393	author	4	bert-base-uncased	bert-base-uncased	False	2.079464502457995e-05	15.553428649902344
is	2393	is	5	bert-base-uncased	bert-base-uncased	False	0.0004305566835682839	11.181509017944336
short	2393	short	6	bert-base-uncased	bert-base-uncased	False	7.020160524007224e-07	20.441991806030273
the	2394	the	0	bert-base-uncased	bert-base-uncased	False	0.557722806930542	0.8423796892166138
bankers	2394	bankers	1	bert-base-uncased	bert-base-uncased	False	3.160328560625203e-05	14.949565887451172
knew	2394	knew	2	bert-base-uncased	bert-base-uncased	False	0.00044023714144714177	11.149431228637695
the	2394	the	3	bert-base-uncased	bert-base-uncased	False	0.8105795979499817	0.3029743731021881
author	2394	author	4	bert-base-uncased	bert-base-uncased	False	1.1533056749613024e-06	19.725793838500977
are	2394	are	5	bert-base-uncased	bert-base-uncased	False	1.9368344510439783e-05	15.655940055847168
short	2394	short	6	bert-base-uncased	bert-base-uncased	False	5.003536216463544e-07	20.9305477142334
the	2395	the	0	bert-base-uncased	bert-base-uncased	False	0.8078667521476746	0.3078107535839081
bankers	2395	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2332291589700617e-05	16.307199478149414
knew	2395	knew	2	bert-base-uncased	bert-base-uncased	False	7.89367186371237e-05	13.62894344329834
the	2395	the	3	bert-base-uncased	bert-base-uncased	False	0.6395907998085022	0.6447789669036865
pilot	2395	pilot	4	bert-base-uncased	bert-base-uncased	False	2.339203319934313e-06	18.705551147460938
laughs	2395	laughs	5	bert-base-uncased	bert-base-uncased	False	7.883588226675897e-11	33.562355041503906
the	2396	the	0	bert-base-uncased	bert-base-uncased	False	0.7822160124778748	0.35436105728149414
bankers	2396	bankers	1	bert-base-uncased	bert-base-uncased	False	7.629375886608614e-06	17.000003814697266
knew	2396	knew	2	bert-base-uncased	bert-base-uncased	False	0.00016779331781435758	12.541027069091797
the	2396	the	3	bert-base-uncased	bert-base-uncased	False	0.7597458958625793	0.39641115069389343
pilot	2396	pilot	4	bert-base-uncased	bert-base-uncased	False	1.3679957646672847e-06	19.47950553894043
laugh	2396	laugh	5	bert-base-uncased	bert-base-uncased	False	4.603002007330659e-11	34.3386344909668
the	2397	the	0	bert-base-uncased	bert-base-uncased	False	0.7542631030082703	0.40686020255088806
bankers	2397	bankers	1	bert-base-uncased	bert-base-uncased	False	1.6968824638752267e-05	15.84675407409668
knew	2397	knew	2	bert-base-uncased	bert-base-uncased	False	7.001072663115337e-05	13.802063941955566
the	2397	the	3	bert-base-uncased	bert-base-uncased	False	0.5395262241363525	0.8902350068092346
pilot	2397	pilot	4	bert-base-uncased	bert-base-uncased	False	2.672749906196259e-05	15.191315650939941
swim	2397	swims	5	bert-base-uncased	bert-base-uncased	False	4.1971932773776643e-07	21.184070587158203
##s	2397	swims	5	bert-base-uncased	bert-base-uncased	False	3.7579292211376014e-07	21.34355926513672
the	2398	the	0	bert-base-uncased	bert-base-uncased	False	0.8389105796813965	0.2534109652042389
bankers	2398	bankers	1	bert-base-uncased	bert-base-uncased	False	9.797751772566698e-06	16.639118194580078
knew	2398	knew	2	bert-base-uncased	bert-base-uncased	False	0.001562786172144115	9.321663856506348
the	2398	the	3	bert-base-uncased	bert-base-uncased	False	0.8997777104377747	0.15235942602157593
pilot	2398	pilot	4	bert-base-uncased	bert-base-uncased	False	1.8773589545162395e-05	15.700935363769531
swim	2398	swim	5	bert-base-uncased	bert-base-uncased	False	2.620532679742382e-10	31.82942008972168
the	2399	the	0	bert-base-uncased	bert-base-uncased	False	0.7725223302841187	0.3723514974117279
bankers	2399	bankers	1	bert-base-uncased	bert-base-uncased	False	8.76480044098571e-06	16.799846649169922
knew	2399	knew	2	bert-base-uncased	bert-base-uncased	False	4.390981121105142e-05	14.475096702575684
the	2399	the	3	bert-base-uncased	bert-base-uncased	False	0.7403383851051331	0.4337432086467743
pilot	2399	pilot	4	bert-base-uncased	bert-base-uncased	False	2.6951195195579203e-06	18.501218795776367
smiles	2399	smiles	5	bert-base-uncased	bert-base-uncased	False	4.4645835639567366e-11	34.38268280029297
the	2400	the	0	bert-base-uncased	bert-base-uncased	False	0.7724137306213379	0.3725542426109314
bankers	2400	bankers	1	bert-base-uncased	bert-base-uncased	False	6.804676104366081e-06	17.165042877197266
knew	2400	knew	2	bert-base-uncased	bert-base-uncased	False	0.00032228438067249954	11.599377632141113
the	2400	the	3	bert-base-uncased	bert-base-uncased	False	0.7517505884170532	0.41167399287223816
pilot	2400	pilot	4	bert-base-uncased	bert-base-uncased	False	7.740894034213852e-06	16.979068756103516
smile	2400	smile	5	bert-base-uncased	bert-base-uncased	False	4.684292953527347e-10	30.9914493560791
the	2401	the	0	bert-base-uncased	bert-base-uncased	False	0.763935923576355	0.3884764313697815
bankers	2401	bankers	1	bert-base-uncased	bert-base-uncased	False	7.117202130757505e-06	17.100257873535156
knew	2401	knew	2	bert-base-uncased	bert-base-uncased	False	0.0019926473032683134	8.971097946166992
the	2401	the	3	bert-base-uncased	bert-base-uncased	False	0.6924306750297546	0.5302584767341614
pilot	2401	pilot	4	bert-base-uncased	bert-base-uncased	False	9.640113603381906e-06	16.662517547607422
is	2401	is	5	bert-base-uncased	bert-base-uncased	False	0.0026742045301944017	8.546674728393555
tall	2401	tall	6	bert-base-uncased	bert-base-uncased	False	1.1654195475330198e-07	23.03264617919922
the	2402	the	0	bert-base-uncased	bert-base-uncased	False	0.6567407846450806	0.6066039800643921
bankers	2402	bankers	1	bert-base-uncased	bert-base-uncased	False	8.850467565935105e-06	16.78581428527832
knew	2402	knew	2	bert-base-uncased	bert-base-uncased	False	5.4847805586177856e-05	14.154206275939941
the	2402	the	3	bert-base-uncased	bert-base-uncased	False	0.4591721296310425	1.12289297580719
pilot	2402	pilot	4	bert-base-uncased	bert-base-uncased	False	1.0351971724276154e-07	23.203590393066406
are	2402	are	5	bert-base-uncased	bert-base-uncased	False	2.8334936814644607e-06	18.428985595703125
tall	2402	tall	6	bert-base-uncased	bert-base-uncased	False	1.0598128596939205e-07	23.169687271118164
the	2403	the	0	bert-base-uncased	bert-base-uncased	False	0.7405545711517334	0.43332207202911377
bankers	2403	bankers	1	bert-base-uncased	bert-base-uncased	False	8.383242857235018e-06	16.864059448242188
knew	2403	knew	2	bert-base-uncased	bert-base-uncased	False	0.00248162355273962	8.654500007629395
the	2403	the	3	bert-base-uncased	bert-base-uncased	False	0.6497489213943481	0.6220456957817078
pilot	2403	pilot	4	bert-base-uncased	bert-base-uncased	False	1.156605048890924e-05	16.399744033813477
is	2403	is	5	bert-base-uncased	bert-base-uncased	False	0.007309035398066044	7.096103191375732
old	2403	old	6	bert-base-uncased	bert-base-uncased	False	1.2004193195025437e-07	22.989957809448242
the	2404	the	0	bert-base-uncased	bert-base-uncased	False	0.5961081981658936	0.746353805065155
bankers	2404	bankers	1	bert-base-uncased	bert-base-uncased	False	1.331319163000444e-05	16.1967830657959
knew	2404	knew	2	bert-base-uncased	bert-base-uncased	False	4.2222414776915684e-05	14.531631469726562
the	2404	the	3	bert-base-uncased	bert-base-uncased	False	0.571010947227478	0.8084097504615784
pilot	2404	pilot	4	bert-base-uncased	bert-base-uncased	False	5.279105153022101e-07	20.85320281982422
are	2404	are	5	bert-base-uncased	bert-base-uncased	False	2.030997166002635e-05	15.587451934814453
old	2404	old	6	bert-base-uncased	bert-base-uncased	False	2.476729150657775e-07	21.94506072998047
the	2405	the	0	bert-base-uncased	bert-base-uncased	False	0.7417821288108826	0.43093258142471313
bankers	2405	bankers	1	bert-base-uncased	bert-base-uncased	False	9.22264916880522e-06	16.72638702392578
knew	2405	knew	2	bert-base-uncased	bert-base-uncased	False	0.004383282735943794	7.833772659301758
