sentid	pairid	expected	sentence
20077	10039	True	the show that the executive hates is good
20078	10039	False	the show that the executive hates are good
20079	10040	True	the show that the executive hates is bad
20080	10040	False	the show that the executive hates are bad
20081	10041	True	the show that the executive hates is new
20082	10041	False	the show that the executive hates are new
20083	10042	True	the show that the executive hates is popular
20084	10042	False	the show that the executive hates are popular
20085	10043	True	the show that the executive hates is unpopular
20086	10043	False	the show that the executive hates are unpopular
20087	10044	True	the show that the executive hates brings joy to people
20088	10044	False	the show that the executive hates bring joy to people
20089	10045	True	the show that the executive hates interests people
20090	10045	False	the show that the executive hates interest people
20091	10046	True	the show that the executive loves is good
20092	10046	False	the show that the executive loves are good
20093	10047	True	the show that the executive loves is bad
20094	10047	False	the show that the executive loves are bad
20095	10048	True	the show that the executive loves is new
20096	10048	False	the show that the executive loves are new
20097	10049	True	the show that the executive loves is popular
20098	10049	False	the show that the executive loves are popular
20099	10050	True	the show that the executive loves is unpopular
20100	10050	False	the show that the executive loves are unpopular
20101	10051	True	the show that the executive loves brings joy to people
20102	10051	False	the show that the executive loves bring joy to people
20103	10052	True	the show that the executive loves interests people
20104	10052	False	the show that the executive loves interest people
20105	10053	True	the show that the parent likes is good
20106	10053	False	the show that the parent likes are good
20107	10054	True	the show that the parent likes is bad
20108	10054	False	the show that the parent likes are bad
20109	10055	True	the show that the parent likes is new
20110	10055	False	the show that the parent likes are new
20111	10056	True	the show that the parent likes is popular
20112	10056	False	the show that the parent likes are popular
20113	10057	True	the show that the parent likes is unpopular
20114	10057	False	the show that the parent likes are unpopular
20115	10058	True	the show that the parent likes brings joy to people
20116	10058	False	the show that the parent likes bring joy to people
20117	10059	True	the show that the parent likes interests people
20118	10059	False	the show that the parent likes interest people
20119	10060	True	the show that the parent admires is good
20120	10060	False	the show that the parent admires are good
20121	10061	True	the show that the parent admires is bad
20122	10061	False	the show that the parent admires are bad
20123	10062	True	the show that the parent admires is new
20124	10062	False	the show that the parent admires are new
20125	10063	True	the show that the parent admires is popular
20126	10063	False	the show that the parent admires are popular
20127	10064	True	the show that the parent admires is unpopular
20128	10064	False	the show that the parent admires are unpopular
20129	10065	True	the show that the parent admires brings joy to people
20130	10065	False	the show that the parent admires bring joy to people
20131	10066	True	the show that the parent admires interests people
20132	10066	False	the show that the parent admires interest people
20133	10067	True	the show that the parent hates is good
20134	10067	False	the show that the parent hates are good
