sentid	pairid	expected	sentence
44149	22075	True	the consultant that the dancer likes hated himself
44150	22075	False	the consultant that the dancer likes hated themselves
44151	22076	True	the consultant that the dancer likes hated herself
44152	22076	False	the consultant that the dancer likes hated themselves
44153	22077	True	the consultant that the dancer likes doubted himself
44154	22077	False	the consultant that the dancer likes doubted themselves
44155	22078	True	the consultant that the dancer likes doubted herself
44156	22078	False	the consultant that the dancer likes doubted themselves
44157	22079	True	the consultant that the dancer admires hurt himself
44158	22079	False	the consultant that the dancer admires hurt themselves
44159	22080	True	the consultant that the dancer admires hurt herself
44160	22080	False	the consultant that the dancer admires hurt themselves
44161	22081	True	the consultant that the dancer admires injured himself
44162	22081	False	the consultant that the dancer admires injured themselves
44163	22082	True	the consultant that the dancer admires injured herself
44164	22082	False	the consultant that the dancer admires injured themselves
44165	22083	True	the consultant that the dancer admires congratulated himself
44166	22083	False	the consultant that the dancer admires congratulated themselves
44167	22084	True	the consultant that the dancer admires congratulated herself
44168	22084	False	the consultant that the dancer admires congratulated themselves
44169	22085	True	the consultant that the dancer admires embarrassed himself
44170	22085	False	the consultant that the dancer admires embarrassed themselves
44171	22086	True	the consultant that the dancer admires embarrassed herself
44172	22086	False	the consultant that the dancer admires embarrassed themselves
44173	22087	True	the consultant that the dancer admires disguised himself
44174	22087	False	the consultant that the dancer admires disguised themselves
44175	22088	True	the consultant that the dancer admires disguised herself
44176	22088	False	the consultant that the dancer admires disguised themselves
44177	22089	True	the consultant that the dancer admires hated himself
44178	22089	False	the consultant that the dancer admires hated themselves
44179	22090	True	the consultant that the dancer admires hated herself
44180	22090	False	the consultant that the dancer admires hated themselves
44181	22091	True	the consultant that the dancer admires doubted himself
44182	22091	False	the consultant that the dancer admires doubted themselves
44183	22092	True	the consultant that the dancer admires doubted herself
44184	22092	False	the consultant that the dancer admires doubted themselves
44185	22093	True	the consultant that the dancer hates hurt himself
44186	22093	False	the consultant that the dancer hates hurt themselves
