sentid	pairid	expected	sentence
22145	11073	True	the consultant the ministers admire is young
22146	11073	False	the consultant the ministers admires is young
22147	11074	True	the consultant the ministers admire is short
22148	11074	False	the consultant the ministers admires is short
22149	11075	True	the consultant the ministers hate laughs
22150	11075	False	the consultant the ministers hates laughs
22151	11076	True	the consultant the ministers hate swims
22152	11076	False	the consultant the ministers hates swims
22153	11077	True	the consultant the ministers hate smiles
22154	11077	False	the consultant the ministers hates smiles
22155	11078	True	the consultant the ministers hate is tall
22156	11078	False	the consultant the ministers hates is tall
22157	11079	True	the consultant the ministers hate is old
22158	11079	False	the consultant the ministers hates is old
22159	11080	True	the consultant the ministers hate is young
22160	11080	False	the consultant the ministers hates is young
22161	11081	True	the consultant the ministers hate is short
22162	11081	False	the consultant the ministers hates is short
22163	11082	True	the consultant the ministers love laughs
22164	11082	False	the consultant the ministers loves laughs
22165	11083	True	the consultant the ministers love swims
22166	11083	False	the consultant the ministers loves swims
22167	11084	True	the consultant the ministers love smiles
22168	11084	False	the consultant the ministers loves smiles
22169	11085	True	the consultant the ministers love is tall
22170	11085	False	the consultant the ministers loves is tall
22171	11086	True	the consultant the ministers love is old
22172	11086	False	the consultant the ministers loves is old
22173	11087	True	the consultant the ministers love is young
22174	11087	False	the consultant the ministers loves is young
22175	11088	True	the consultant the ministers love is short
22176	11088	False	the consultant the ministers loves is short
22177	11089	True	the consultant the taxi drivers like laughs
22178	11089	False	the consultant the taxi drivers likes laughs
22179	11090	True	the consultant the taxi drivers like swims
22180	11090	False	the consultant the taxi drivers likes swims
22181	11091	True	the consultant the taxi drivers like smiles
22182	11091	False	the consultant the taxi drivers likes smiles
22183	11092	True	the consultant the taxi drivers like is tall
22184	11092	False	the consultant the taxi drivers likes is tall
22185	11093	True	the consultant the taxi drivers like is old
22186	11093	False	the consultant the taxi drivers likes is old
22187	11094	True	the consultant the taxi drivers like is young
22188	11094	False	the consultant the taxi drivers likes is young
22189	11095	True	the consultant the taxi drivers like is short
22190	11095	False	the consultant the taxi drivers likes is short
22191	11096	True	the consultant the taxi drivers admire laughs
22192	11096	False	the consultant the taxi drivers admires laughs
22193	11097	True	the consultant the taxi drivers admire swims
22194	11097	False	the consultant the taxi drivers admires swims
22195	11098	True	the consultant the taxi drivers admire smiles
22196	11098	False	the consultant the taxi drivers admires smiles
22197	11099	True	the consultant the taxi drivers admire is tall
22198	11099	False	the consultant the taxi drivers admires is tall
22199	11100	True	the consultant the taxi drivers admire is old
22200	11100	False	the consultant the taxi drivers admires is old
22201	11101	True	the consultant the taxi drivers admire is young
22202	11101	False	the consultant the taxi drivers admires is young
22203	11102	True	the consultant the taxi drivers admire is short
22204	11102	False	the consultant the taxi drivers admires is short
22205	11103	True	the consultant the taxi drivers hate laughs
22206	11103	False	the consultant the taxi drivers hates laughs
22207	11104	True	the consultant the taxi drivers hate swims
22208	11104	False	the consultant the taxi drivers hates swims
22209	11105	True	the consultant the taxi drivers hate smiles
22210	11105	False	the consultant the taxi drivers hates smiles
22211	11106	True	the consultant the taxi drivers hate is tall
22212	11106	False	the consultant the taxi drivers hates is tall
22213	11107	True	the consultant the taxi drivers hate is old
22214	11107	False	the consultant the taxi drivers hates is old
22215	11108	True	the consultant the taxi drivers hate is young
22216	11108	False	the consultant the taxi drivers hates is young
22217	11109	True	the consultant the taxi drivers hate is short
22218	11109	False	the consultant the taxi drivers hates is short
22219	11110	True	the consultant the taxi drivers love laughs
22220	11110	False	the consultant the taxi drivers loves laughs
22221	11111	True	the consultant the taxi drivers love swims
22222	11111	False	the consultant the taxi drivers loves swims
22223	11112	True	the consultant the taxi drivers love smiles
22224	11112	False	the consultant the taxi drivers loves smiles
22225	11113	True	the consultant the taxi drivers love is tall
22226	11113	False	the consultant the taxi drivers loves is tall
22227	11114	True	the consultant the taxi drivers love is old
