sentid	pairid	expected	sentence
9480	4740	False	the poems that few chefs like will ever get old
9481	4741	True	few poems that the chefs admire will ever be seen
9482	4741	False	the poems that few chefs admire will ever be seen
9483	4742	True	few poems that the chefs admire will ever be appreciated
9484	4742	False	the poems that few chefs admire will ever be appreciated
9485	4743	True	few poems that the chefs admire will ever be ignored
9486	4743	False	the poems that few chefs admire will ever be ignored
9487	4744	True	few poems that the chefs admire will ever get old
9488	4744	False	the poems that few chefs admire will ever get old
9489	4745	True	few poems that the chefs hate will ever be seen
9490	4745	False	the poems that few chefs hate will ever be seen
9491	4746	True	few poems that the chefs hate will ever be appreciated
9492	4746	False	the poems that few chefs hate will ever be appreciated
9493	4747	True	few poems that the chefs hate will ever be ignored
9494	4747	False	the poems that few chefs hate will ever be ignored
9495	4748	True	few poems that the chefs hate will ever get old
9496	4748	False	the poems that few chefs hate will ever get old
9497	4749	True	few poems that the chefs love will ever be seen
9498	4749	False	the poems that few chefs love will ever be seen
9499	4750	True	few poems that the chefs love will ever be appreciated
9500	4750	False	the poems that few chefs love will ever be appreciated
9501	4751	True	few poems that the chefs love will ever be ignored
9502	4751	False	the poems that few chefs love will ever be ignored
9503	4752	True	few poems that the chefs love will ever get old
9504	4752	False	the poems that few chefs love will ever get old
9505	4753	True	few poems that the architects like will ever be seen
9506	4753	False	the poems that few architects like will ever be seen
9507	4754	True	few poems that the architects like will ever be appreciated
9508	4754	False	the poems that few architects like will ever be appreciated
9509	4755	True	few poems that the architects like will ever be ignored
9510	4755	False	the poems that few architects like will ever be ignored
9511	4756	True	few poems that the architects like will ever get old
9512	4756	False	the poems that few architects like will ever get old
9513	4757	True	few poems that the architects admire will ever be seen
9514	4757	False	the poems that few architects admire will ever be seen
9515	4758	True	few poems that the architects admire will ever be appreciated
9516	4758	False	the poems that few architects admire will ever be appreciated
9517	4759	True	few poems that the architects admire will ever be ignored
9518	4759	False	the poems that few architects admire will ever be ignored
9519	4760	True	few poems that the architects admire will ever get old
9520	4760	False	the poems that few architects admire will ever get old
9521	4761	True	few poems that the architects hate will ever be seen
9522	4761	False	the poems that few architects hate will ever be seen
9523	4762	True	few poems that the architects hate will ever be appreciated
9524	4762	False	the poems that few architects hate will ever be appreciated
9525	4763	True	few poems that the architects hate will ever be ignored
9526	4763	False	the poems that few architects hate will ever be ignored
9527	4764	True	few poems that the architects hate will ever get old
9528	4764	False	the poems that few architects hate will ever get old
9529	4765	True	few poems that the architects love will ever be seen
9530	4765	False	the poems that few architects love will ever be seen
9531	4766	True	few poems that the architects love will ever be appreciated
9532	4766	False	the poems that few architects love will ever be appreciated
9533	4767	True	few poems that the architects love will ever be ignored
9534	4767	False	the poems that few architects love will ever be ignored
9535	4768	True	few poems that the architects love will ever get old
9536	4768	False	the poems that few architects love will ever get old
9537	4769	True	few poems that the skaters like will ever be seen
9538	4769	False	the poems that few skaters like will ever be seen
9539	4770	True	few poems that the skaters like will ever be appreciated
9540	4770	False	the poems that few skaters like will ever be appreciated
9541	4771	True	few poems that the skaters like will ever be ignored
9542	4771	False	the poems that few skaters like will ever be ignored
9543	4772	True	few poems that the skaters like will ever get old
9544	4772	False	the poems that few skaters like will ever get old
