sentid	pairid	expected	sentence
3197	1599	True	the banker thought the senator smiles
3198	1599	False	the banker thought the senator smile
3199	1600	True	the banker thought the senator is tall
3200	1600	False	the banker thought the senator are tall
3201	1601	True	the banker thought the senator is old
3202	1601	False	the banker thought the senator are old
3203	1602	True	the banker thought the senator is young
3204	1602	False	the banker thought the senator are young
3205	1603	True	the banker thought the senator is short
3206	1603	False	the banker thought the senator are short
3207	1604	True	the banker thought the consultant laughs
3208	1604	False	the banker thought the consultant laugh
3209	1605	True	the banker thought the consultant swims
3210	1605	False	the banker thought the consultant swim
3211	1606	True	the banker thought the consultant smiles
3212	1606	False	the banker thought the consultant smile
3213	1607	True	the banker thought the consultant is tall
3214	1607	False	the banker thought the consultant are tall
3215	1608	True	the banker thought the consultant is old
3216	1608	False	the banker thought the consultant are old
3217	1609	True	the banker thought the consultant is young
3218	1609	False	the banker thought the consultant are young
3219	1610	True	the banker thought the consultant is short
3220	1610	False	the banker thought the consultant are short
3221	1611	True	the banker knew the author laughs
3222	1611	False	the banker knew the author laugh
3223	1612	True	the banker knew the author swims
3224	1612	False	the banker knew the author swim
3225	1613	True	the banker knew the author smiles
3226	1613	False	the banker knew the author smile
3227	1614	True	the banker knew the author is tall
3228	1614	False	the banker knew the author are tall
3229	1615	True	the banker knew the author is old
3230	1615	False	the banker knew the author are old
3231	1616	True	the banker knew the author is young
3232	1616	False	the banker knew the author are young
3233	1617	True	the banker knew the author is short
3234	1617	False	the banker knew the author are short
3235	1618	True	the banker knew the pilot laughs
3236	1618	False	the banker knew the pilot laugh
3237	1619	True	the banker knew the pilot swims
3238	1619	False	the banker knew the pilot swim
3239	1620	True	the banker knew the pilot smiles
3240	1620	False	the banker knew the pilot smile
3241	1621	True	the banker knew the pilot is tall
3242	1621	False	the banker knew the pilot are tall
3243	1622	True	the banker knew the pilot is old
3244	1622	False	the banker knew the pilot are old
3245	1623	True	the banker knew the pilot is young
3246	1623	False	the banker knew the pilot are young
3247	1624	True	the banker knew the pilot is short
3248	1624	False	the banker knew the pilot are short
3249	1625	True	the banker knew the surgeon laughs
3250	1625	False	the banker knew the surgeon laugh
3251	1626	True	the banker knew the surgeon swims
3252	1626	False	the banker knew the surgeon swim
3253	1627	True	the banker knew the surgeon smiles
3254	1627	False	the banker knew the surgeon smile
3255	1628	True	the banker knew the surgeon is tall
3256	1628	False	the banker knew the surgeon are tall
3257	1629	True	the banker knew the surgeon is old
3258	1629	False	the banker knew the surgeon are old
3259	1630	True	the banker knew the surgeon is young
3260	1630	False	the banker knew the surgeon are young
3261	1631	True	the banker knew the surgeon is short
3262	1631	False	the banker knew the surgeon are short
3263	1632	True	the banker knew the farmer laughs
3264	1632	False	the banker knew the farmer laugh
3265	1633	True	the banker knew the farmer swims
3266	1633	False	the banker knew the farmer swim
3267	1634	True	the banker knew the farmer smiles
3268	1634	False	the banker knew the farmer smile
3269	1635	True	the banker knew the farmer is tall
3270	1635	False	the banker knew the farmer are tall
3271	1636	True	the banker knew the farmer is old
3272	1636	False	the banker knew the farmer are old
3273	1637	True	the banker knew the farmer is young
3274	1637	False	the banker knew the farmer are young
3275	1638	True	the banker knew the farmer is short
3276	1638	False	the banker knew the farmer are short
3277	1639	True	the banker knew the manager laughs
3278	1639	False	the banker knew the manager laugh
3279	1640	True	the banker knew the manager swims
3280	1640	False	the banker knew the manager swim
3281	1641	True	the banker knew the manager smiles
3282	1641	False	the banker knew the manager smile
3283	1642	True	the banker knew the manager is tall
3284	1642	False	the banker knew the manager are tall
3285	1643	True	the banker knew the manager is old
3286	1643	False	the banker knew the manager are old
3287	1644	True	the banker knew the manager is young
3288	1644	False	the banker knew the manager are young
3289	1645	True	the banker knew the manager is short
3290	1645	False	the banker knew the manager are short
3291	1646	True	the banker knew the customer laughs
3292	1646	False	the banker knew the customer laugh
3293	1647	True	the banker knew the customer swims
3294	1647	False	the banker knew the customer swim
3295	1648	True	the banker knew the customer smiles
3296	1648	False	the banker knew the customer smile
3297	1649	True	the banker knew the customer is tall
3298	1649	False	the banker knew the customer are tall
3299	1650	True	the banker knew the customer is old
3300	1650	False	the banker knew the customer are old
3301	1651	True	the banker knew the customer is young
3302	1651	False	the banker knew the customer are young
3303	1652	True	the banker knew the customer is short
3304	1652	False	the banker knew the customer are short
3305	1653	True	the banker knew the officer laughs
3306	1653	False	the banker knew the officer laugh
3307	1654	True	the banker knew the officer swims
3308	1654	False	the banker knew the officer swim
3309	1655	True	the banker knew the officer smiles
3310	1655	False	the banker knew the officer smile
3311	1656	True	the banker knew the officer is tall
3312	1656	False	the banker knew the officer are tall
3313	1657	True	the banker knew the officer is old
3314	1657	False	the banker knew the officer are old
3315	1658	True	the banker knew the officer is young
3316	1658	False	the banker knew the officer are young
3317	1659	True	the banker knew the officer is short
3318	1659	False	the banker knew the officer are short
3319	1660	True	the banker knew the teacher laughs
3320	1660	False	the banker knew the teacher laugh
3321	1661	True	the banker knew the teacher swims
3322	1661	False	the banker knew the teacher swim
3323	1662	True	the banker knew the teacher smiles
3324	1662	False	the banker knew the teacher smile
3325	1663	True	the banker knew the teacher is tall
3326	1663	False	the banker knew the teacher are tall
3327	1664	True	the banker knew the teacher is old
3328	1664	False	the banker knew the teacher are old
3329	1665	True	the banker knew the teacher is young
3330	1665	False	the banker knew the teacher are young
3331	1666	True	the banker knew the teacher is short
3332	1666	False	the banker knew the teacher are short
3333	1667	True	the banker knew the senator laughs
3334	1667	False	the banker knew the senator laugh
3335	1668	True	the banker knew the senator swims
3336	1668	False	the banker knew the senator swim
3337	1669	True	the banker knew the senator smiles
3338	1669	False	the banker knew the senator smile
3339	1670	True	the banker knew the senator is tall
3340	1670	False	the banker knew the senator are tall
3341	1671	True	the banker knew the senator is old
3342	1671	False	the banker knew the senator are old
3343	1672	True	the banker knew the senator is young
3344	1672	False	the banker knew the senator are young
3345	1673	True	the banker knew the senator is short
3346	1673	False	the banker knew the senator are short
3347	1674	True	the banker knew the consultant laughs
3348	1674	False	the banker knew the consultant laugh
3349	1675	True	the banker knew the consultant swims
3350	1675	False	the banker knew the consultant swim
3351	1676	True	the banker knew the consultant smiles
3352	1676	False	the banker knew the consultant smile
