sentid	pairid	expected	sentence
28256	14128	False	the farmer near the executive swim
28257	14129	True	the farmer near the executive smiles
28258	14129	False	the farmer near the executive smile
28259	14130	True	the farmer near the executive is tall
28260	14130	False	the farmer near the executive are tall
28261	14131	True	the farmer near the executive is old
28262	14131	False	the farmer near the executive are old
28263	14132	True	the farmer near the executive is young
28264	14132	False	the farmer near the executive are young
28265	14133	True	the farmer near the executive is short
28266	14133	False	the farmer near the executive are short
28267	14134	True	the farmer near the parent laughs
28268	14134	False	the farmer near the parent laugh
28269	14135	True	the farmer near the parent swims
28270	14135	False	the farmer near the parent swim
28271	14136	True	the farmer near the parent smiles
28272	14136	False	the farmer near the parent smile
28273	14137	True	the farmer near the parent is tall
28274	14137	False	the farmer near the parent are tall
28275	14138	True	the farmer near the parent is old
28276	14138	False	the farmer near the parent are old
28277	14139	True	the farmer near the parent is young
28278	14139	False	the farmer near the parent are young
28279	14140	True	the farmer near the parent is short
28280	14140	False	the farmer near the parent are short
28281	14141	True	the farmer to the side of the guard laughs
28282	14141	False	the farmer to the side of the guard laugh
28283	14142	True	the farmer to the side of the guard swims
28284	14142	False	the farmer to the side of the guard swim
28285	14143	True	the farmer to the side of the guard smiles
28286	14143	False	the farmer to the side of the guard smile
28287	14144	True	the farmer to the side of the guard is tall
28288	14144	False	the farmer to the side of the guard are tall
28289	14145	True	the farmer to the side of the guard is old
28290	14145	False	the farmer to the side of the guard are old
28291	14146	True	the farmer to the side of the guard is young
28292	14146	False	the farmer to the side of the guard are young
28293	14147	True	the farmer to the side of the guard is short
28294	14147	False	the farmer to the side of the guard are short
28295	14148	True	the farmer to the side of the chef laughs
28296	14148	False	the farmer to the side of the chef laugh
28297	14149	True	the farmer to the side of the chef swims
28298	14149	False	the farmer to the side of the chef swim
28299	14150	True	the farmer to the side of the chef smiles
28300	14150	False	the farmer to the side of the chef smile
28301	14151	True	the farmer to the side of the chef is tall
28302	14151	False	the farmer to the side of the chef are tall
28303	14152	True	the farmer to the side of the chef is old
28304	14152	False	the farmer to the side of the chef are old
28305	14153	True	the farmer to the side of the chef is young
28306	14153	False	the farmer to the side of the chef are young
28307	14154	True	the farmer to the side of the chef is short
28308	14154	False	the farmer to the side of the chef are short
28309	14155	True	the farmer to the side of the architect laughs
28310	14155	False	the farmer to the side of the architect laugh
28311	14156	True	the farmer to the side of the architect swims
28312	14156	False	the farmer to the side of the architect swim
28313	14157	True	the farmer to the side of the architect smiles
28314	14157	False	the farmer to the side of the architect smile
28315	14158	True	the farmer to the side of the architect is tall
28316	14158	False	the farmer to the side of the architect are tall
28317	14159	True	the farmer to the side of the architect is old
28318	14159	False	the farmer to the side of the architect are old
28319	14160	True	the farmer to the side of the architect is young
28320	14160	False	the farmer to the side of the architect are young
28321	14161	True	the farmer to the side of the architect is short
28322	14161	False	the farmer to the side of the architect are short
28323	14162	True	the farmer to the side of the skater laughs
28324	14162	False	the farmer to the side of the skater laugh
28325	14163	True	the farmer to the side of the skater swims
28326	14163	False	the farmer to the side of the skater swim
28327	14164	True	the farmer to the side of the skater smiles
28328	14164	False	the farmer to the side of the skater smile
28329	14165	True	the farmer to the side of the skater is tall
28330	14165	False	the farmer to the side of the skater are tall
28331	14166	True	the farmer to the side of the skater is old
28332	14166	False	the farmer to the side of the skater are old
28333	14167	True	the farmer to the side of the skater is young
28334	14167	False	the farmer to the side of the skater are young
28335	14168	True	the farmer to the side of the skater is short
28336	14168	False	the farmer to the side of the skater are short
28337	14169	True	the farmer to the side of the dancer laughs
28338	14169	False	the farmer to the side of the dancer laugh
28339	14170	True	the farmer to the side of the dancer swims
28340	14170	False	the farmer to the side of the dancer swim
28341	14171	True	the farmer to the side of the dancer smiles
28342	14171	False	the farmer to the side of the dancer smile
28343	14172	True	the farmer to the side of the dancer is tall
28344	14172	False	the farmer to the side of the dancer are tall
28345	14173	True	the farmer to the side of the dancer is old
28346	14173	False	the farmer to the side of the dancer are old
28347	14174	True	the farmer to the side of the dancer is young
28348	14174	False	the farmer to the side of the dancer are young
28349	14175	True	the farmer to the side of the dancer is short
28350	14175	False	the farmer to the side of the dancer are short
28351	14176	True	the farmer to the side of the minister laughs
28352	14176	False	the farmer to the side of the minister laugh
28353	14177	True	the farmer to the side of the minister swims
28354	14177	False	the farmer to the side of the minister swim
28355	14178	True	the farmer to the side of the minister smiles
28356	14178	False	the farmer to the side of the minister smile
28357	14179	True	the farmer to the side of the minister is tall
28358	14179	False	the farmer to the side of the minister are tall
