sentid	pairid	expected	sentence
9909	4955	True	the show from the assistant brings joy to people
9910	4955	False	the show from the assistant bring joy to people
9911	4956	True	the show from the assistant interests people
9912	4956	False	the show from the assistant interest people
9913	4957	True	the show from the executive is good
9914	4957	False	the show from the executive are good
9915	4958	True	the show from the executive is bad
9916	4958	False	the show from the executive are bad
9917	4959	True	the show from the executive is new
9918	4959	False	the show from the executive are new
9919	4960	True	the show from the executive is popular
9920	4960	False	the show from the executive are popular
9921	4961	True	the show from the executive is unpopular
9922	4961	False	the show from the executive are unpopular
9923	4962	True	the show from the executive brings joy to people
9924	4962	False	the show from the executive bring joy to people
9925	4963	True	the show from the executive interests people
9926	4963	False	the show from the executive interest people
9927	4964	True	the show from the parent is good
9928	4964	False	the show from the parent are good
9929	4965	True	the show from the parent is bad
9930	4965	False	the show from the parent are bad
9931	4966	True	the show from the parent is new
9932	4966	False	the show from the parent are new
9933	4967	True	the show from the parent is popular
9934	4967	False	the show from the parent are popular
9935	4968	True	the show from the parent is unpopular
9936	4968	False	the show from the parent are unpopular
9937	4969	True	the show from the parent brings joy to people
9938	4969	False	the show from the parent bring joy to people
9939	4970	True	the show from the parent interests people
9940	4970	False	the show from the parent interest people
9941	4971	True	the show by the guard is good
9942	4971	False	the show by the guard are good
9943	4972	True	the show by the guard is bad
9944	4972	False	the show by the guard are bad
9945	4973	True	the show by the guard is new
9946	4973	False	the show by the guard are new
9947	4974	True	the show by the guard is popular
9948	4974	False	the show by the guard are popular
9949	4975	True	the show by the guard is unpopular
9950	4975	False	the show by the guard are unpopular
9951	4976	True	the show by the guard brings joy to people
9952	4976	False	the show by the guard bring joy to people
9953	4977	True	the show by the guard interests people
9954	4977	False	the show by the guard interest people
9955	4978	True	the show by the chef is good
9956	4978	False	the show by the chef are good
9957	4979	True	the show by the chef is bad
9958	4979	False	the show by the chef are bad
9959	4980	True	the show by the chef is new
9960	4980	False	the show by the chef are new
9961	4981	True	the show by the chef is popular
9962	4981	False	the show by the chef are popular
9963	4982	True	the show by the chef is unpopular
9964	4982	False	the show by the chef are unpopular
9965	4983	True	the show by the chef brings joy to people
9966	4983	False	the show by the chef bring joy to people
9967	4984	True	the show by the chef interests people
9968	4984	False	the show by the chef interest people
9969	4985	True	the show by the architect is good
9970	4985	False	the show by the architect are good
9971	4986	True	the show by the architect is bad
9972	4986	False	the show by the architect are bad
9973	4987	True	the show by the architect is new
9974	4987	False	the show by the architect are new
9975	4988	True	the show by the architect is popular
9976	4988	False	the show by the architect are popular
9977	4989	True	the show by the architect is unpopular
9978	4989	False	the show by the architect are unpopular
9979	4990	True	the show by the architect brings joy to people
9980	4990	False	the show by the architect bring joy to people
9981	4991	True	the show by the architect interests people
9982	4991	False	the show by the architect interest people
9983	4992	True	the show by the skater is good
9984	4992	False	the show by the skater are good
9985	4993	True	the show by the skater is bad
9986	4993	False	the show by the skater are bad
9987	4994	True	the show by the skater is new
9988	4994	False	the show by the skater are new
9989	4995	True	the show by the skater is popular
9990	4995	False	the show by the skater are popular
9991	4996	True	the show by the skater is unpopular
9992	4996	False	the show by the skater are unpopular
9993	4997	True	the show by the skater brings joy to people
9994	4997	False	the show by the skater bring joy to people
9995	4998	True	the show by the skater interests people
9996	4998	False	the show by the skater interest people
9997	4999	True	the show by the dancer is good
9998	4999	False	the show by the dancer are good
9999	5000	True	the show by the dancer is bad
10000	5000	False	the show by the dancer are bad
10001	5001	True	the show by the dancer is new
10002	5001	False	the show by the dancer are new
10003	5002	True	the show by the dancer is popular
10004	5002	False	the show by the dancer are popular
10005	5003	True	the show by the dancer is unpopular
10006	5003	False	the show by the dancer are unpopular
10007	5004	True	the show by the dancer brings joy to people
10008	5004	False	the show by the dancer bring joy to people
10009	5005	True	the show by the dancer interests people
10010	5005	False	the show by the dancer interest people
10011	5006	True	the show by the minister is good
10012	5006	False	the show by the minister are good
10013	5007	True	the show by the minister is bad
10014	5007	False	the show by the minister are bad
10015	5008	True	the show by the minister is new
10016	5008	False	the show by the minister are new
10017	5009	True	the show by the minister is popular
10018	5009	False	the show by the minister are popular
10019	5010	True	the show by the minister is unpopular
10020	5010	False	the show by the minister are unpopular
10021	5011	True	the show by the minister brings joy to people
10022	5011	False	the show by the minister bring joy to people
10023	5012	True	the show by the minister interests people
10024	5012	False	the show by the minister interest people
10025	5013	True	the show by the taxi driver is good
10026	5013	False	the show by the taxi driver are good
10027	5014	True	the show by the taxi driver is bad
