sentid	pairid	comparison	sentence
15789	7895	expected	l' officier que les cadres évitent est jeune
15790	7895	unexpected	l' officier que les cadres évitent sont jeunes
15791	7896	expected	l' officier que les cadres évitent est grand
15792	7896	unexpected	l' officier que les cadres évitent sont grands
15793	7897	expected	le pilote que les cadres évitent déménage
15794	7897	unexpected	le pilote que les cadres évitent déménagent
15795	7898	expected	le pilote que les cadres évitent parle
15796	7898	unexpected	le pilote que les cadres évitent parlent
15797	7899	expected	le pilote que les cadres évitent retourne
15798	7899	unexpected	le pilote que les cadres évitent retournent
15799	7900	expected	le pilote que les cadres évitent est vieux
15800	7900	unexpected	le pilote que les cadres évitent sont vieux
15801	7901	expected	le pilote que les cadres évitent est petit
15802	7901	unexpected	le pilote que les cadres évitent sont petits
15803	7902	expected	le pilote que les cadres évitent est jeune
15804	7902	unexpected	le pilote que les cadres évitent sont jeunes
15805	7903	expected	le pilote que les cadres évitent est grand
15806	7903	unexpected	le pilote que les cadres évitent sont grands
15807	7904	expected	le consultant que les cadres évitent déménage
15808	7904	unexpected	le consultant que les cadres évitent déménagent
15809	7905	expected	le consultant que les cadres évitent parle
15810	7905	unexpected	le consultant que les cadres évitent parlent
15811	7906	expected	le consultant que les cadres évitent retourne
15812	7906	unexpected	le consultant que les cadres évitent retournent
15813	7907	expected	le consultant que les cadres évitent est vieux
15814	7907	unexpected	le consultant que les cadres évitent sont vieux
15815	7908	expected	le consultant que les cadres évitent est petit
15816	7908	unexpected	le consultant que les cadres évitent sont petits
15817	7909	expected	le consultant que les cadres évitent est jeune
15818	7909	unexpected	le consultant que les cadres évitent sont jeunes
15819	7910	expected	le consultant que les cadres évitent est grand
15820	7910	unexpected	le consultant que les cadres évitent sont grands
15821	7911	expected	l' auteur que les adjoints évitent déménage
15822	7911	unexpected	l' auteur que les adjoints évitent déménagent
15823	7912	expected	l' auteur que les adjoints évitent parle
15824	7912	unexpected	l' auteur que les adjoints évitent parlent
15825	7913	expected	l' auteur que les adjoints évitent retourne
15826	7913	unexpected	l' auteur que les adjoints évitent retournent
15827	7914	expected	l' auteur que les adjoints évitent est vieux
15828	7914	unexpected	l' auteur que les adjoints évitent sont vieux
15829	7915	expected	l' auteur que les adjoints évitent est petit
15830	7915	unexpected	l' auteur que les adjoints évitent sont petits
15831	7916	expected	l' auteur que les adjoints évitent est jeune
15832	7916	unexpected	l' auteur que les adjoints évitent sont jeunes
15833	7917	expected	l' auteur que les adjoints évitent est grand
15834	7917	unexpected	l' auteur que les adjoints évitent sont grands
15835	7918	expected	le directeur que les adjoints évitent déménage
15836	7918	unexpected	le directeur que les adjoints évitent déménagent
15837	7919	expected	le directeur que les adjoints évitent parle
15838	7919	unexpected	le directeur que les adjoints évitent parlent
15839	7920	expected	le directeur que les adjoints évitent retourne
15840	7920	unexpected	le directeur que les adjoints évitent retournent
15841	7921	expected	le directeur que les adjoints évitent est vieux
15842	7921	unexpected	le directeur que les adjoints évitent sont vieux
15843	7922	expected	le directeur que les adjoints évitent est petit
15844	7922	unexpected	le directeur que les adjoints évitent sont petits
15845	7923	expected	le directeur que les adjoints évitent est jeune
15846	7923	unexpected	le directeur que les adjoints évitent sont jeunes
15847	7924	expected	le directeur que les adjoints évitent est grand
15848	7924	unexpected	le directeur que les adjoints évitent sont grands
15849	7925	expected	l' agriculteur que les adjoints évitent déménage
15850	7925	unexpected	l' agriculteur que les adjoints évitent déménagent
15851	7926	expected	l' agriculteur que les adjoints évitent parle
15852	7926	unexpected	l' agriculteur que les adjoints évitent parlent
15853	7927	expected	l' agriculteur que les adjoints évitent retourne
15854	7927	unexpected	l' agriculteur que les adjoints évitent retournent
15855	7928	expected	l' agriculteur que les adjoints évitent est vieux
15856	7928	unexpected	l' agriculteur que les adjoints évitent sont vieux
15857	7929	expected	l' agriculteur que les adjoints évitent est petit
15858	7929	unexpected	l' agriculteur que les adjoints évitent sont petits
15859	7930	expected	l' agriculteur que les adjoints évitent est jeune
15860	7930	unexpected	l' agriculteur que les adjoints évitent sont jeunes
15861	7931	expected	l' agriculteur que les adjoints évitent est grand
15862	7931	unexpected	l' agriculteur que les adjoints évitent sont grands
15863	7932	expected	le chirurgien que les adjoints évitent déménage
15864	7932	unexpected	le chirurgien que les adjoints évitent déménagent
15865	7933	expected	le chirurgien que les adjoints évitent parle
15866	7933	unexpected	le chirurgien que les adjoints évitent parlent
15867	7934	expected	le chirurgien que les adjoints évitent retourne
15868	7934	unexpected	le chirurgien que les adjoints évitent retournent
15869	7935	expected	le chirurgien que les adjoints évitent est vieux
15870	7935	unexpected	le chirurgien que les adjoints évitent sont vieux
15871	7936	expected	le chirurgien que les adjoints évitent est petit
15872	7936	unexpected	le chirurgien que les adjoints évitent sont petits
15873	7937	expected	le chirurgien que les adjoints évitent est jeune
15874	7937	unexpected	le chirurgien que les adjoints évitent sont jeunes
15875	7938	expected	le chirurgien que les adjoints évitent est grand
15876	7938	unexpected	le chirurgien que les adjoints évitent sont grands
15877	7939	expected	le sénateur que les adjoints évitent déménage
15878	7939	unexpected	le sénateur que les adjoints évitent déménagent
15879	7940	expected	le sénateur que les adjoints évitent parle
15880	7940	unexpected	le sénateur que les adjoints évitent parlent
15881	7941	expected	le sénateur que les adjoints évitent retourne
15882	7941	unexpected	le sénateur que les adjoints évitent retournent
15883	7942	expected	le sénateur que les adjoints évitent est vieux
15884	7942	unexpected	le sénateur que les adjoints évitent sont vieux
15885	7943	expected	le sénateur que les adjoints évitent est petit
15886	7943	unexpected	le sénateur que les adjoints évitent sont petits
15887	7944	expected	le sénateur que les adjoints évitent est jeune
15888	7944	unexpected	le sénateur que les adjoints évitent sont jeunes
15889	7945	expected	le sénateur que les adjoints évitent est grand
15890	7945	unexpected	le sénateur que les adjoints évitent sont grands
15891	7946	expected	le professeur que les adjoints évitent déménage
15892	7946	unexpected	le professeur que les adjoints évitent déménagent
15893	7947	expected	le professeur que les adjoints évitent parle
15894	7947	unexpected	le professeur que les adjoints évitent parlent
15895	7948	expected	le professeur que les adjoints évitent retourne
15896	7948	unexpected	le professeur que les adjoints évitent retournent
15897	7949	expected	le professeur que les adjoints évitent est vieux
15898	7949	unexpected	le professeur que les adjoints évitent sont vieux
15899	7950	expected	le professeur que les adjoints évitent est petit
15900	7950	unexpected	le professeur que les adjoints évitent sont petits
15901	7951	expected	le professeur que les adjoints évitent est jeune
15902	7951	unexpected	le professeur que les adjoints évitent sont jeunes
15903	7952	expected	le professeur que les adjoints évitent est grand
15904	7952	unexpected	le professeur que les adjoints évitent sont grands
15905	7953	expected	le client que les adjoints évitent déménage
15906	7953	unexpected	le client que les adjoints évitent déménagent
15907	7954	expected	le client que les adjoints évitent parle
15908	7954	unexpected	le client que les adjoints évitent parlent
15909	7955	expected	le client que les adjoints évitent retourne
15910	7955	unexpected	le client que les adjoints évitent retournent
15911	7956	expected	le client que les adjoints évitent est vieux
