sentid	pairid	comparison	sentence
19673	9837	expected	le professeur près des gardes est jeune
19674	9837	unexpected	le professeur près des gardes sont jeunes
19675	9838	expected	le professeur près des gardes est petit
19676	9838	unexpected	le professeur près des gardes sont petits
19677	9839	expected	le professeur près des gardes est grand
19678	9839	unexpected	le professeur près des gardes sont grands
19679	9840	expected	le professeur près des gardes déménage
19680	9840	unexpected	le professeur près des gardes déménagent
19681	9841	expected	le professeur près des gardes parle
19682	9841	unexpected	le professeur près des gardes parlent
19683	9842	expected	le professeur près des gardes retourne
19684	9842	unexpected	le professeur près des gardes retournent
19685	9843	expected	le client près des gardes est vieux
19686	9843	unexpected	le client près des gardes sont vieux
19687	9844	expected	le client près des gardes est jeune
19688	9844	unexpected	le client près des gardes sont jeunes
19689	9845	expected	le client près des gardes est petit
19690	9845	unexpected	le client près des gardes sont petits
19691	9846	expected	le client près des gardes est grand
19692	9846	unexpected	le client près des gardes sont grands
19693	9847	expected	le client près des gardes déménage
19694	9847	unexpected	le client près des gardes déménagent
19695	9848	expected	le client près des gardes parle
19696	9848	unexpected	le client près des gardes parlent
19697	9849	expected	le client près des gardes retourne
19698	9849	unexpected	le client près des gardes retournent
19699	9850	expected	l' officier près des gardes est vieux
19700	9850	unexpected	l' officier près des gardes sont vieux
19701	9851	expected	l' officier près des gardes est jeune
19702	9851	unexpected	l' officier près des gardes sont jeunes
19703	9852	expected	l' officier près des gardes est petit
19704	9852	unexpected	l' officier près des gardes sont petits
19705	9853	expected	l' officier près des gardes est grand
19706	9853	unexpected	l' officier près des gardes sont grands
19707	9854	expected	l' officier près des gardes déménage
19708	9854	unexpected	l' officier près des gardes déménagent
19709	9855	expected	l' officier près des gardes parle
19710	9855	unexpected	l' officier près des gardes parlent
19711	9856	expected	l' officier près des gardes retourne
19712	9856	unexpected	l' officier près des gardes retournent
19713	9857	expected	le pilote près des gardes est vieux
19714	9857	unexpected	le pilote près des gardes sont vieux
19715	9858	expected	le pilote près des gardes est jeune
19716	9858	unexpected	le pilote près des gardes sont jeunes
19717	9859	expected	le pilote près des gardes est petit
19718	9859	unexpected	le pilote près des gardes sont petits
19719	9860	expected	le pilote près des gardes est grand
19720	9860	unexpected	le pilote près des gardes sont grands
19721	9861	expected	le pilote près des gardes déménage
19722	9861	unexpected	le pilote près des gardes déménagent
19723	9862	expected	le pilote près des gardes parle
19724	9862	unexpected	le pilote près des gardes parlent
19725	9863	expected	le pilote près des gardes retourne
19726	9863	unexpected	le pilote près des gardes retournent
19727	9864	expected	le consultant près des gardes est vieux
19728	9864	unexpected	le consultant près des gardes sont vieux
19729	9865	expected	le consultant près des gardes est jeune
19730	9865	unexpected	le consultant près des gardes sont jeunes
19731	9866	expected	le consultant près des gardes est petit
19732	9866	unexpected	le consultant près des gardes sont petits
19733	9867	expected	le consultant près des gardes est grand
19734	9867	unexpected	le consultant près des gardes sont grands
19735	9868	expected	le consultant près des gardes déménage
19736	9868	unexpected	le consultant près des gardes déménagent
19737	9869	expected	le consultant près des gardes parle
19738	9869	unexpected	le consultant près des gardes parlent
19739	9870	expected	le consultant près des gardes retourne
19740	9870	unexpected	le consultant près des gardes retournent
19741	9871	expected	l' auteur à côté des gardes est vieux
19742	9871	unexpected	l' auteur à côté des gardes sont vieux
19743	9872	expected	l' auteur à côté des gardes est jeune
19744	9872	unexpected	l' auteur à côté des gardes sont jeunes
19745	9873	expected	l' auteur à côté des gardes est petit
19746	9873	unexpected	l' auteur à côté des gardes sont petits
19747	9874	expected	l' auteur à côté des gardes est grand
19748	9874	unexpected	l' auteur à côté des gardes sont grands
19749	9875	expected	l' auteur à côté des gardes déménage
19750	9875	unexpected	l' auteur à côté des gardes déménagent
19751	9876	expected	l' auteur à côté des gardes parle
19752	9876	unexpected	l' auteur à côté des gardes parlent
19753	9877	expected	l' auteur à côté des gardes retourne
19754	9877	unexpected	l' auteur à côté des gardes retournent
19755	9878	expected	le directeur à côté des gardes est vieux
19756	9878	unexpected	le directeur à côté des gardes sont vieux
19757	9879	expected	le directeur à côté des gardes est jeune
19758	9879	unexpected	le directeur à côté des gardes sont jeunes
19759	9880	expected	le directeur à côté des gardes est petit
19760	9880	unexpected	le directeur à côté des gardes sont petits
19761	9881	expected	le directeur à côté des gardes est grand
19762	9881	unexpected	le directeur à côté des gardes sont grands
19763	9882	expected	le directeur à côté des gardes déménage
19764	9882	unexpected	le directeur à côté des gardes déménagent
19765	9883	expected	le directeur à côté des gardes parle
19766	9883	unexpected	le directeur à côté des gardes parlent
19767	9884	expected	le directeur à côté des gardes retourne
19768	9884	unexpected	le directeur à côté des gardes retournent
19769	9885	expected	l' agriculteur à côté des gardes est vieux
19770	9885	unexpected	l' agriculteur à côté des gardes sont vieux
19771	9886	expected	l' agriculteur à côté des gardes est jeune
19772	9886	unexpected	l' agriculteur à côté des gardes sont jeunes
19773	9887	expected	l' agriculteur à côté des gardes est petit
19774	9887	unexpected	l' agriculteur à côté des gardes sont petits
19775	9888	expected	l' agriculteur à côté des gardes est grand
19776	9888	unexpected	l' agriculteur à côté des gardes sont grands
19777	9889	expected	l' agriculteur à côté des gardes déménage
19778	9889	unexpected	l' agriculteur à côté des gardes déménagent
19779	9890	expected	l' agriculteur à côté des gardes parle
19780	9890	unexpected	l' agriculteur à côté des gardes parlent
19781	9891	expected	l' agriculteur à côté des gardes retourne
19782	9891	unexpected	l' agriculteur à côté des gardes retournent
19783	9892	expected	le chirurgien à côté des gardes est vieux
19784	9892	unexpected	le chirurgien à côté des gardes sont vieux
19785	9893	expected	le chirurgien à côté des gardes est jeune
19786	9893	unexpected	le chirurgien à côté des gardes sont jeunes
19787	9894	expected	le chirurgien à côté des gardes est petit
19788	9894	unexpected	le chirurgien à côté des gardes sont petits
19789	9895	expected	le chirurgien à côté des gardes est grand
19790	9895	unexpected	le chirurgien à côté des gardes sont grands
19791	9896	expected	le chirurgien à côté des gardes déménage
19792	9896	unexpected	le chirurgien à côté des gardes déménagent
19793	9897	expected	le chirurgien à côté des gardes parle
19794	9897	unexpected	le chirurgien à côté des gardes parlent
19795	9898	expected	le chirurgien à côté des gardes retourne
19796	9898	unexpected	le chirurgien à côté des gardes retournent
19797	9899	expected	le sénateur à côté des gardes est vieux
19798	9899	unexpected	le sénateur à côté des gardes sont vieux
19799	9900	expected	le sénateur à côté des gardes est jeune
19800	9900	unexpected	le sénateur à côté des gardes sont jeunes
19801	9901	expected	le sénateur à côté des gardes est petit
19802	9901	unexpected	le sénateur à côté des gardes sont petits
19803	9902	expected	le sénateur à côté des gardes est grand
19804	9902	unexpected	le sénateur à côté des gardes sont grands
19805	9903	expected	le sénateur à côté des gardes déménage
19806	9903	unexpected	le sénateur à côté des gardes déménagent
19807	9904	expected	le sénateur à côté des gardes parle
19808	9904	unexpected	le sénateur à côté des gardes parlent
19809	9905	expected	le sénateur à côté des gardes retourne
19810	9905	unexpected	le sénateur à côté des gardes retournent
19811	9906	expected	le professeur à côté des gardes est vieux
19812	9906	unexpected	le professeur à côté des gardes sont vieux
19813	9907	expected	le professeur à côté des gardes est jeune
19814	9907	unexpected	le professeur à côté des gardes sont jeunes
19815	9908	expected	le professeur à côté des gardes est petit
19816	9908	unexpected	le professeur à côté des gardes sont petits
