token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
different	684	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027590647339820862	5.179676532745361
foreign	684	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009088242426514626	6.781782627105713
languages	684	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2334965467453003	2.098526954650879
and	684	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007455280050635338	7.067521572113037
is	684	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09807571023702621	3.3499603271484375
twenty	684	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006859494606032968	10.509610176086426
three	684	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.056596074253320694	4.143154144287109
years	684	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6914046406745911	0.5323978066444397
old	684	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8058649301528931	0.3113899528980255
the	685	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16358520090579987	2.6118857860565186
teachers	685	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.039780694991350174	4.651787757873535
know	685	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04193806275725365	4.575595855712891
many	685	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029931455850601196	5.062193870544434
different	685	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1159147173166275	3.1088643074035645
foreign	685	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017984746024012566	5.797082424163818
languages	685	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3427248001098633	1.544877529144287
and	685	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11604633927345276	3.107227087020874
enjoy	685	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007564112078398466	7.0466132164001465
playing	685	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.31481310725212097	1.6674325466156006
tennis	685	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011458283988758922	9.769392967224121
with	685	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5996677875518799	0.7377647161483765
colleagues	685	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021295258193276823	12.197179794311523
the	686	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11733047664165497	3.0913503170013428
teachers	686	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0022889210376888514	8.771116256713867
know	686	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030659236013889313	5.027534484863281
many	686	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025240497663617134	5.3081159591674805
different	686	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07024883478879929	3.8313820362091064
foreign	686	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021744603291153908	5.52319860458374
languages	686	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3641108274459839	1.4575505256652832
and	686	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011976254172623158	6.383679389953613
enjoy	686	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009276148630306125	10.074186325073242
##s	686	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21225450932979584	2.236132860183716
playing	686	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20319192111492157	2.2990851402282715
tennis	686	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014222877798601985	9.457571029663086
with	686	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5982648730278015	0.7411438226699829
colleagues	686	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021385108993854374	12.191105842590332
the	687	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11969676613807678	3.0625438690185547
teachers	687	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036112137138843536	4.791372299194336
know	687	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14879123866558075	2.748638391494751
many	687	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008409110829234123	6.8938307762146
different	687	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11134976148605347	3.1668295860290527
foreign	687	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028474892023950815	8.456093788146973
languages	687	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4078642427921295	1.2938390970230103
and	687	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11994118988513947	3.059600830078125
write	687	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022256702184677124	5.489616394042969
in	687	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29601097106933594	1.7562775611877441
a	687	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48797157406806946	1.0351309776306152
journal	687	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030620810575783253	8.351271629333496
every	687	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2356671243906021	2.0851776599884033
day	687	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3747294545173645	1.4160786867141724
the	688	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15573687851428986	2.6828174591064453
teachers	688	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025075595825910568	5.317572116851807
know	688	know	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08093899488449097	3.627021074295044
many	688	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011163127608597279	6.485115051269531
different	688	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07380683720111847	3.760101795196533
foreign	688	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003643543692305684	8.100441932678223
languages	688	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3834134638309479	1.383027195930481
and	688	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06929247081279755	3.8511576652526855
writes	688	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009766090661287308	9.999931335449219
in	688	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23501108586788177	2.0891993045806885
a	688	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42108210921287537	1.2478265762329102
journal	688	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003996918443590403	7.966896057128906
every	688	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2531280219554901	1.9820607900619507
day	688	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32669150829315186	1.6139992475509644
the	689	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07514053583145142	3.734264850616455
teachers	689	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012195714749395847	6.357481479644775
like	689	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021173895220272243	12.205425262451172
to	689	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45077750086784363	1.1495126485824585
watch	689	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22220802307128906	2.1700172424316406
television	689	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1117427721619606	3.1617465019226074
shows	689	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009570354595780373	6.707211971282959
and	689	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08565074950456619	3.5453903675079346
know	689	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04255836084485054	4.554413318634033
many	689	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01659107580780983	5.913448810577393
different	689	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14454048871994019	2.790454387664795
foreign	689	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017423434183001518	5.842826843261719
languages	689	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4714674949645996	1.08476984500885
the	690	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11246449500322342	3.152458429336548
teachers	690	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008168531931005418	10.257635116577148
like	690	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006438269047066569	10.601038932800293
to	690	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30140984058380127	1.7302014827728271
watch	690	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16789957880973816	2.5743296146392822
television	690	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0613025538623333	4.027908802032471
shows	690	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011603565886616707	6.429287910461426
and	690	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04831256344914436	4.371457576751709
knows	690	knows	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014759447367396206	12.726073265075684
many	690	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027375956997275352	5.190946578979492
different	690	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0625792071223259	3.9981727600097656
foreign	690	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014166058041155338	6.141417980194092
languages	690	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5595731139183044	0.8376014232635498
the	691	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0537179596722126	4.218451499938965
teachers	691	teachers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00708024250343442	7.1419854164123535
like	691	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003163876826874912	11.626018524169922
to	691	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12384472042322159	3.0133957862854004
watch	691	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17152027785778046	2.543548822402954
