token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
consultant	2928	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.388815119047649e-07	21.997201919555664
lau	2928	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.194924372313835e-07	21.184850692749023
##gh	2928	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02809196710586548	5.153698444366455
the	2929	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4976361393928528	1.0068368911743164
me	2929	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006069726659916341	10.686080932617188
##chan	2929	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06303786486387253	3.987637519836426
##ic	2929	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4114896357059479	1.2810720205307007
knew	2929	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.1679263682017336e-06	18.81525230407715
the	2929	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4227527379989624	1.2421140670776367
consultant	2929	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.994315645490133e-07	20.933208465576172
s	2929	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003170850221067667	8.300914764404297
##wim	2929	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013631050242111087	9.518887519836426
##s	2929	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021927427500486374	5.511119842529297
the	2930	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3559195399284363	1.4903770685195923
me	2930	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005561765283346176	10.812169075012207
##chan	2930	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07703090459108353	3.6984188556671143
##ic	2930	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3526042699813843	1.5038782358169556
knew	2930	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.6346515268378425e-06	17.201547622680664
the	2930	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36611407995224	1.4496349096298218
consultant	2930	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.461253173663863e-07	20.172624588012695
s	2930	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001594647648744285	9.292546272277832
##wim	2930	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023327341477852315	12.065690040588379
the	2931	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36023256182670593	1.4729995727539062
me	2931	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005811850423924625	10.748714447021484
##chan	2931	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05769789591431618	4.115337371826172
##ic	2931	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4482015073299408	1.157780647277832
knew	2931	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.585680916439742e-06	16.829635620117188
the	2931	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5285481214523315	0.919893205165863
consultant	2931	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3956064321973827e-06	19.45067596435547
sm	2931	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.479643444530666e-05	15.299508094787598
##iles	2931	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004167759325355291	7.906512260437012
the	2932	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.329406201839447	1.602060317993164
me	2932	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006685368134640157	10.54670524597168
##chan	2932	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04496559500694275	4.475034713745117
##ic	2932	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5465856790542603	0.8714804649353027
knew	2932	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.087066817097366e-06	16.915952682495117
the	2932	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7783911228179932	0.36143288016319275
consultant	2932	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1230697509745369e-06	19.76412010192871
sm	2932	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.479643444530666e-05	15.299508094787598
##ile	2932	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023244699463248253	5.42695426940918
the	2933	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38010844588279724	1.3955169916152954
me	2933	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005476524820551276	10.834451675415039
##chan	2933	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05115874856710434	4.288875102996826
##ic	2933	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5077664256095886	0.9777631759643555
knew	2933	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1909286917652935e-05	14.935664176940918
the	2933	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9205690622329712	0.11940217763185501
consultant	2933	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.903912996378494e-07	19.945497512817383
is	2933	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.058482252061367035	4.0958571434021
tall	2933	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.6644447138532996e-05	14.387934684753418
the	2934	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.49892422556877136	1.0031074285507202
me	2934	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006481952150352299	10.591283798217773
##chan	2934	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055802226066589355	4.1635332107543945
##ic	2934	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29557427763938904	1.7584073543548584
knew	2934	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7924563167071028e-07	22.411558151245117
the	2934	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8567553162574768	0.22304482758045197
consultant	2934	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1511755104720578e-07	23.05038833618164
are	2934	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008872182108461857	6.816494941711426
tall	2934	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.221664105192758e-05	14.225131034851074
the	2935	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.40268129110336304	1.3122897148132324
me	2935	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005909829051233828	10.72459602355957
##chan	2935	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06932300329208374	3.850522041320801
##ic	2935	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5162208676338196	0.9539396166801453
knew	2935	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.984657450928353e-05	14.615184783935547
the	2935	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9125396013259888	0.13204090297222137
consultant	2935	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7265442409097886e-07	22.465608596801758
is	2935	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08039266616106033	3.6367921829223633
old	2935	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003854778769891709	11.341064453125
the	2936	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5013057589530945	0.9962372779846191
me	2936	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005721544148400426	10.771307945251465
##chan	2936	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07109316438436508	3.814145088195801
##ic	2936	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42189058661460876	1.2450592517852783
knew	2936	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.929306160443957e-07	21.27922248840332
the	2936	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8058794736862183	0.3113640248775482
consultant	2936	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.380580248015576e-08	24.147663116455078
are	2936	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005183193366974592	7.59194278717041
old	2936	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018167748930864036	12.426332473754883
the	2937	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.39061835408210754	1.356168270111084
me	2937	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005767145194113255	10.759855270385742
##chan	2937	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09593386948108673	3.3818159103393555
##ic	2937	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.566577672958374	0.8196542263031006
knew	2937	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.896872890938539e-05	15.686017036437988
the	2937	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8875276446342468	0.17213599383831024
consultant	2937	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4929945513795246e-07	21.449031829833984
is	2937	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07730056345462799	3.6933772563934326
young	2937	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00036424543941393495	11.42280101776123
the	2938	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.47257280349731445	1.0813915729522705
me	2938	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007259401027113199	10.427862167358398
##chan	2938	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08442333340644836	3.5662143230438232
##ic	2938	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42821192741394043	1.2236031293869019
knew	2938	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.4871422839351e-08	23.671009063720703
the	2938	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7998484373092651	0.3222014605998993
consultant	2938	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2168696628123143e-07	22.970321655273438
are	2938	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010849379934370518	6.526243686676025
young	2938	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004399687168188393	11.150311470031738
the	2939	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3185276389122009	1.6505095958709717
me	2939	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008086893940344453	10.272126197814941
##chan	2939	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042844951152801514	4.544731140136719
##ic	2939	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.407638281583786	1.2946383953094482
knew	2939	knew	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.065177098615095e-06	16.919862747192383
the	2939	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8387945890426636	0.25361061096191406
consultant	2939	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3348521576972416e-07	22.836816787719727
