token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
themselves	524	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006667212583124638	10.550628662109375
the	525	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04241100326180458	4.559417724609375
senator	525	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010185121209360659	13.261249542236328
hat	525	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003387382021173835	11.527541160583496
##ed	525	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.026235735043883324	5.252323150634766
himself	525	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043237869977019727	11.175416946411133
the	526	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11237630993127823	3.153590202331543
senator	526	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.865072590589989e-05	15.710408210754395
hat	526	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4384265998378396e-05	15.323689460754395
##ed	526	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01153353601694107	6.438021183013916
themselves	526	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002473970816936344	11.980883598327637
the	527	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0255663450807333	5.289609909057617
senator	527	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.738131221733056e-05	14.089058876037598
hat	527	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004445103113539517	11.13549518585205
##ed	527	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018559930846095085	5.751665115356445
herself	527	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4344851883361116e-05	14.829546928405762
the	528	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11237630993127823	3.153590202331543
senator	528	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.865072590589989e-05	15.710408210754395
hat	528	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.4384265998378396e-05	15.323689460754395
##ed	528	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01153353601694107	6.438021183013916
themselves	528	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002473970816936344	11.980883598327637
the	529	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04601654037833214	4.441703796386719
senator	529	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001283130404772237	12.928044319152832
doubt	529	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.42899295699317e-06	18.65121078491211
##ed	529	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05893122777342796	4.084824085235596
himself	529	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022820236335974187	12.09739875793457
the	530	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09463676810264587	3.4014551639556885
senator	530	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.168830517097376e-05	14.945690155029297
doubt	530	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.925372086792777e-07	21.704875946044922
##ed	530	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01970526948571205	5.665274620056152
themselves	530	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9002530684228987e-05	14.646072387695312
the	531	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018817434087395668	5.731786251068115
senator	531	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.118102464824915e-05	13.996556282043457
doubt	531	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.3525122944411123e-06	18.186325073242188
##ed	531	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.056873343884944916	4.136103630065918
herself	531	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5526454919599928e-05	15.257647514343262
the	532	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09463676810264587	3.4014551639556885
senator	532	senator	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.168830517097376e-05	14.945690155029297
doubt	532	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.925372086792777e-07	21.704875946044922
##ed	532	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01970526948571205	5.665274620056152
themselves	532	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9002530684228987e-05	14.646072387695312
the	533	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.041092220693826675	4.6049909591674805
consultant	533	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9078588593401946e-06	18.999614715576172
hur	533	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.11998779681744e-06	16.910091400146484
##t	533	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29408612847328186	1.7656892538070679
himself	533	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.247966277645901e-05	13.752063751220703
the	534	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07290385663509369	3.7778608798980713
consultant	534	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.481448291291599e-07	21.94231414794922
hur	534	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2188314687809907e-06	18.781768798828125
##t	534	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.307852566242218	1.6996885538101196
themselves	534	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.330728552304208e-05	14.495030403137207
the	535	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0340108759701252	4.877860069274902
consultant	535	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.285065195588686e-06	19.569726943969727
hur	535	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.942241215147078e-05	15.651918411254883
##t	535	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3585719168186188	1.4796656370162964
herself	535	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.407700347044738e-05	16.116300582885742
the	536	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07290385663509369	3.7778608798980713
consultant	536	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.481448291291599e-07	21.94231414794922
hur	536	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2188314687809907e-06	18.781768798828125
##t	536	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.307852566242218	1.6996885538101196
themselves	536	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.330728552304208e-05	14.495030403137207
the	537	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01992238685488701	5.649465560913086
consultant	537	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.40571830040426e-06	17.792190551757812
injured	537	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9722729120985605e-06	18.951709747314453
himself	537	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.622225995059125e-05	14.752763748168945
the	538	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016848530620336533	5.891233444213867
consultant	538	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.136283794447081e-06	18.282512664794922
injured	538	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2881940253682842e-07	22.05928611755371
themselves	538	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5335846910602413e-05	15.992733001708984
the	539	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010551000945270061	6.566476345062256
consultant	539	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.3931313484790735e-06	17.79631805419922
injured	539	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8248271064512664e-06	18.43340492248535
herself	539	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6101392247946933e-05	15.922454833984375
the	540	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016848530620336533	5.891233444213867
consultant	540	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.136283794447081e-06	18.282512664794922
injured	540	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2881940253682842e-07	22.05928611755371
themselves	540	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5335846910602413e-05	15.992733001708984
the	541	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02743486501276493	5.187845706939697
consultant	541	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.52864559419686e-06	16.839252471923828
con	541	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005422845715656877	10.848662376403809
##grat	541	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020194773969706148	12.273730278015137
##ulated	541	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2630320191383362	1.926689624786377
himself	541	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011536786769283935	13.081470489501953
the	542	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0778404250741005	3.6833364963531494
consultant	542	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.897023917597835e-07	20.100173950195312
con	542	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005670614773407578	10.784207344055176
##grat	542	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000463322241557762	11.075695991516113
##ulated	542	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12162352353334427	3.03950572013855
themselves	542	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2480385521485005e-05	16.28997802734375
the	543	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017153620719909668	5.86534309387207
consultant	543	consultant	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.3306681618560106e-06	17.816978454589844
con	543	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008801287622191012	10.14999771118164
##grat	543	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005347037222236395	10.868972778320312
##ulated	543	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35299739241600037	1.5022704601287842
