sentid	pairid	comparison	sentence
17148	8574	unexpected	the songs that the taxi driver like bring joy to people
17149	8575	expected	the songs that the taxi driver likes interest people
17150	8575	unexpected	the songs that the taxi driver like interest people
17151	8576	expected	the songs that the taxi driver admires are good
17152	8576	unexpected	the songs that the taxi driver admire are good
17153	8577	expected	the songs that the taxi driver admires are bad
17154	8577	unexpected	the songs that the taxi driver admire are bad
17155	8578	expected	the songs that the taxi driver admires are new
17156	8578	unexpected	the songs that the taxi driver admire are new
17157	8579	expected	the songs that the taxi driver admires are popular
17158	8579	unexpected	the songs that the taxi driver admire are popular
17159	8580	expected	the songs that the taxi driver admires are unpopular
17160	8580	unexpected	the songs that the taxi driver admire are unpopular
17161	8581	expected	the songs that the taxi driver admires bring joy to people
17162	8581	unexpected	the songs that the taxi driver admire bring joy to people
17163	8582	expected	the songs that the taxi driver admires interest people
17164	8582	unexpected	the songs that the taxi driver admire interest people
17165	8583	expected	the songs that the taxi driver hates are good
17166	8583	unexpected	the songs that the taxi driver hate are good
17167	8584	expected	the songs that the taxi driver hates are bad
17168	8584	unexpected	the songs that the taxi driver hate are bad
17169	8585	expected	the songs that the taxi driver hates are new
17170	8585	unexpected	the songs that the taxi driver hate are new
17171	8586	expected	the songs that the taxi driver hates are popular
17172	8586	unexpected	the songs that the taxi driver hate are popular
17173	8587	expected	the songs that the taxi driver hates are unpopular
17174	8587	unexpected	the songs that the taxi driver hate are unpopular
17175	8588	expected	the songs that the taxi driver hates bring joy to people
17176	8588	unexpected	the songs that the taxi driver hate bring joy to people
17177	8589	expected	the songs that the taxi driver hates interest people
17178	8589	unexpected	the songs that the taxi driver hate interest people
17179	8590	expected	the songs that the taxi driver loves are good
17180	8590	unexpected	the songs that the taxi driver love are good
17181	8591	expected	the songs that the taxi driver loves are bad
17182	8591	unexpected	the songs that the taxi driver love are bad
17183	8592	expected	the songs that the taxi driver loves are new
17184	8592	unexpected	the songs that the taxi driver love are new
17185	8593	expected	the songs that the taxi driver loves are popular
17186	8593	unexpected	the songs that the taxi driver love are popular
17187	8594	expected	the songs that the taxi driver loves are unpopular
17188	8594	unexpected	the songs that the taxi driver love are unpopular
17189	8595	expected	the songs that the taxi driver loves bring joy to people
17190	8595	unexpected	the songs that the taxi driver love bring joy to people
17191	8596	expected	the songs that the taxi driver loves interest people
17192	8596	unexpected	the songs that the taxi driver love interest people
17193	8597	expected	the songs that the assistant likes are good
17194	8597	unexpected	the songs that the assistant like are good
17195	8598	expected	the songs that the assistant likes are bad
17196	8598	unexpected	the songs that the assistant like are bad
17197	8599	expected	the songs that the assistant likes are new
17198	8599	unexpected	the songs that the assistant like are new
17199	8600	expected	the songs that the assistant likes are popular
17200	8600	unexpected	the songs that the assistant like are popular
17201	8601	expected	the songs that the assistant likes are unpopular
17202	8601	unexpected	the songs that the assistant like are unpopular
17203	8602	expected	the songs that the assistant likes bring joy to people
17204	8602	unexpected	the songs that the assistant like bring joy to people
17205	8603	expected	the songs that the assistant likes interest people
17206	8603	unexpected	the songs that the assistant like interest people
17207	8604	expected	the songs that the assistant admires are good
17208	8604	unexpected	the songs that the assistant admire are good
