sentid	pairid	comparison	sentence
29459	14730	expected	the customer next to the dancer swims
29460	14730	unexpected	the customer next to the dancer swim
29461	14731	expected	the customer next to the dancer smiles
29462	14731	unexpected	the customer next to the dancer smile
29463	14732	expected	the customer next to the dancer is tall
29464	14732	unexpected	the customer next to the dancer are tall
29465	14733	expected	the customer next to the dancer is old
29466	14733	unexpected	the customer next to the dancer are old
29467	14734	expected	the customer next to the dancer is young
29468	14734	unexpected	the customer next to the dancer are young
29469	14735	expected	the customer next to the dancer is short
29470	14735	unexpected	the customer next to the dancer are short
29471	14736	expected	the customer next to the minister laughs
29472	14736	unexpected	the customer next to the minister laugh
29473	14737	expected	the customer next to the minister swims
29474	14737	unexpected	the customer next to the minister swim
29475	14738	expected	the customer next to the minister smiles
29476	14738	unexpected	the customer next to the minister smile
29477	14739	expected	the customer next to the minister is tall
29478	14739	unexpected	the customer next to the minister are tall
29479	14740	expected	the customer next to the minister is old
29480	14740	unexpected	the customer next to the minister are old
29481	14741	expected	the customer next to the minister is young
29482	14741	unexpected	the customer next to the minister are young
29483	14742	expected	the customer next to the minister is short
29484	14742	unexpected	the customer next to the minister are short
29485	14743	expected	the customer next to the taxi driver laughs
29486	14743	unexpected	the customer next to the taxi driver laugh
29487	14744	expected	the customer next to the taxi driver swims
29488	14744	unexpected	the customer next to the taxi driver swim
29489	14745	expected	the customer next to the taxi driver smiles
29490	14745	unexpected	the customer next to the taxi driver smile
29491	14746	expected	the customer next to the taxi driver is tall
29492	14746	unexpected	the customer next to the taxi driver are tall
29493	14747	expected	the customer next to the taxi driver is old
29494	14747	unexpected	the customer next to the taxi driver are old
29495	14748	expected	the customer next to the taxi driver is young
29496	14748	unexpected	the customer next to the taxi driver are young
29497	14749	expected	the customer next to the taxi driver is short
29498	14749	unexpected	the customer next to the taxi driver are short
29499	14750	expected	the customer next to the assistant laughs
29500	14750	unexpected	the customer next to the assistant laugh
29501	14751	expected	the customer next to the assistant swims
29502	14751	unexpected	the customer next to the assistant swim
29503	14752	expected	the customer next to the assistant smiles
29504	14752	unexpected	the customer next to the assistant smile
29505	14753	expected	the customer next to the assistant is tall
29506	14753	unexpected	the customer next to the assistant are tall
29507	14754	expected	the customer next to the assistant is old
29508	14754	unexpected	the customer next to the assistant are old
29509	14755	expected	the customer next to the assistant is young
29510	14755	unexpected	the customer next to the assistant are young
29511	14756	expected	the customer next to the assistant is short
29512	14756	unexpected	the customer next to the assistant are short
29513	14757	expected	the customer next to the executive laughs
29514	14757	unexpected	the customer next to the executive laugh
29515	14758	expected	the customer next to the executive swims
29516	14758	unexpected	the customer next to the executive swim
29517	14759	expected	the customer next to the executive smiles
