sentid	pairid	comparison	sentence
3124	1562	unexpected	the banker thought the farmer laugh
3125	1563	expected	the banker thought the farmer swims
3126	1563	unexpected	the banker thought the farmer swim
3127	1564	expected	the banker thought the farmer smiles
3128	1564	unexpected	the banker thought the farmer smile
3129	1565	expected	the banker thought the farmer is tall
3130	1565	unexpected	the banker thought the farmer are tall
3131	1566	expected	the banker thought the farmer is old
3132	1566	unexpected	the banker thought the farmer are old
3133	1567	expected	the banker thought the farmer is young
3134	1567	unexpected	the banker thought the farmer are young
3135	1568	expected	the banker thought the farmer is short
3136	1568	unexpected	the banker thought the farmer are short
3137	1569	expected	the banker thought the manager laughs
3138	1569	unexpected	the banker thought the manager laugh
3139	1570	expected	the banker thought the manager swims
3140	1570	unexpected	the banker thought the manager swim
3141	1571	expected	the banker thought the manager smiles
3142	1571	unexpected	the banker thought the manager smile
3143	1572	expected	the banker thought the manager is tall
3144	1572	unexpected	the banker thought the manager are tall
3145	1573	expected	the banker thought the manager is old
3146	1573	unexpected	the banker thought the manager are old
3147	1574	expected	the banker thought the manager is young
3148	1574	unexpected	the banker thought the manager are young
3149	1575	expected	the banker thought the manager is short
3150	1575	unexpected	the banker thought the manager are short
3151	1576	expected	the banker thought the customer laughs
3152	1576	unexpected	the banker thought the customer laugh
3153	1577	expected	the banker thought the customer swims
3154	1577	unexpected	the banker thought the customer swim
3155	1578	expected	the banker thought the customer smiles
3156	1578	unexpected	the banker thought the customer smile
3157	1579	expected	the banker thought the customer is tall
3158	1579	unexpected	the banker thought the customer are tall
3159	1580	expected	the banker thought the customer is old
3160	1580	unexpected	the banker thought the customer are old
3161	1581	expected	the banker thought the customer is young
3162	1581	unexpected	the banker thought the customer are young
3163	1582	expected	the banker thought the customer is short
3164	1582	unexpected	the banker thought the customer are short
3165	1583	expected	the banker thought the officer laughs
3166	1583	unexpected	the banker thought the officer laugh
3167	1584	expected	the banker thought the officer swims
3168	1584	unexpected	the banker thought the officer swim
3169	1585	expected	the banker thought the officer smiles
3170	1585	unexpected	the banker thought the officer smile
3171	1586	expected	the banker thought the officer is tall
3172	1586	unexpected	the banker thought the officer are tall
3173	1587	expected	the banker thought the officer is old
3174	1587	unexpected	the banker thought the officer are old
3175	1588	expected	the banker thought the officer is young
3176	1588	unexpected	the banker thought the officer are young
3177	1589	expected	the banker thought the officer is short
3178	1589	unexpected	the banker thought the officer are short
3179	1590	expected	the banker thought the teacher laughs
3180	1590	unexpected	the banker thought the teacher laugh
3181	1591	expected	the banker thought the teacher swims
3182	1591	unexpected	the banker thought the teacher swim
3183	1592	expected	the banker thought the teacher smiles
3184	1592	unexpected	the banker thought the teacher smile
3185	1593	expected	the banker thought the teacher is tall
3186	1593	unexpected	the banker thought the teacher are tall
3187	1594	expected	the banker thought the teacher is old
3188	1594	unexpected	the banker thought the teacher are old
3189	1595	expected	the banker thought the teacher is young
3190	1595	unexpected	the banker thought the teacher are young
3191	1596	expected	the banker thought the teacher is short
3192	1596	unexpected	the banker thought the teacher are short
3193	1597	expected	the banker thought the senator laughs
3194	1597	unexpected	the banker thought the senator laugh
3195	1598	expected	the banker thought the senator swims
3196	1598	unexpected	the banker thought the senator swim
3197	1599	expected	the banker thought the senator smiles
3198	1599	unexpected	the banker thought the senator smile
3199	1600	expected	the banker thought the senator is tall
3200	1600	unexpected	the banker thought the senator are tall
3201	1601	expected	the banker thought the senator is old
3202	1601	unexpected	the banker thought the senator are old
3203	1602	expected	the banker thought the senator is young
3204	1602	unexpected	the banker thought the senator are young
3205	1603	expected	the banker thought the senator is short
3206	1603	unexpected	the banker thought the senator are short
3207	1604	expected	the banker thought the consultant laughs
3208	1604	unexpected	the banker thought the consultant laugh
3209	1605	expected	the banker thought the consultant swims
3210	1605	unexpected	the banker thought the consultant swim
3211	1606	expected	the banker thought the consultant smiles
3212	1606	unexpected	the banker thought the consultant smile
3213	1607	expected	the banker thought the consultant is tall
3214	1607	unexpected	the banker thought the consultant are tall
3215	1608	expected	the banker thought the consultant is old
3216	1608	unexpected	the banker thought the consultant are old
3217	1609	expected	the banker thought the consultant is young
3218	1609	unexpected	the banker thought the consultant are young
3219	1610	expected	the banker thought the consultant is short
3220	1610	unexpected	the banker thought the consultant are short
3221	1611	expected	the banker knew the author laughs
3222	1611	unexpected	the banker knew the author laugh
3223	1612	expected	the banker knew the author swims
3224	1612	unexpected	the banker knew the author swim
3225	1613	expected	the banker knew the author smiles
3226	1613	unexpected	the banker knew the author smile
3227	1614	expected	the banker knew the author is tall
3228	1614	unexpected	the banker knew the author are tall
3229	1615	expected	the banker knew the author is old
3230	1615	unexpected	the banker knew the author are old
3231	1616	expected	the banker knew the author is young
3232	1616	unexpected	the banker knew the author are young
3233	1617	expected	the banker knew the author is short
3234	1617	unexpected	the banker knew the author are short
3235	1618	expected	the banker knew the pilot laughs
3236	1618	unexpected	the banker knew the pilot laugh
3237	1619	expected	the banker knew the pilot swims
3238	1619	unexpected	the banker knew the pilot swim
3239	1620	expected	the banker knew the pilot smiles
3240	1620	unexpected	the banker knew the pilot smile
3241	1621	expected	the banker knew the pilot is tall
3242	1621	unexpected	the banker knew the pilot are tall
3243	1622	expected	the banker knew the pilot is old
3244	1622	unexpected	the banker knew the pilot are old
3245	1623	expected	the banker knew the pilot is young
3246	1623	unexpected	the banker knew the pilot are young
3247	1624	expected	the banker knew the pilot is short
3248	1624	unexpected	the banker knew the pilot are short
3249	1625	expected	the banker knew the surgeon laughs
3250	1625	unexpected	the banker knew the surgeon laugh
3251	1626	expected	the banker knew the surgeon swims
3252	1626	unexpected	the banker knew the surgeon swim
3253	1627	expected	the banker knew the surgeon smiles
3254	1627	unexpected	the banker knew the surgeon smile
3255	1628	expected	the banker knew the surgeon is tall
3256	1628	unexpected	the banker knew the surgeon are tall
3257	1629	expected	the banker knew the surgeon is old
3258	1629	unexpected	the banker knew the surgeon are old
3259	1630	expected	the banker knew the surgeon is young
3260	1630	unexpected	the banker knew the surgeon are young
3261	1631	expected	the banker knew the surgeon is short
3262	1631	unexpected	the banker knew the surgeon are short
3263	1632	expected	the banker knew the farmer laughs
3264	1632	unexpected	the banker knew the farmer laugh
3265	1633	expected	the banker knew the farmer swims
3266	1633	unexpected	the banker knew the farmer swim
3267	1634	expected	the banker knew the farmer smiles
3268	1634	unexpected	the banker knew the farmer smile
3269	1635	expected	the banker knew the farmer is tall
3270	1635	unexpected	the banker knew the farmer are tall
3271	1636	expected	the banker knew the farmer is old
3272	1636	unexpected	the banker knew the farmer are old
3273	1637	expected	the banker knew the farmer is young
3274	1637	unexpected	the banker knew the farmer are young
3275	1638	expected	the banker knew the farmer is short
