sentid	pairid	comparison	sentence
6561	3281	expected	the banker knew the managers congratulated themselves
6562	3281	unexpected	the banker knew the managers congratulated himself
6563	3282	expected	the banker knew the managers congratulated themselves
6564	3282	unexpected	the banker knew the managers congratulated herself
6565	3283	expected	the banker knew the managers embarrassed themselves
6566	3283	unexpected	the banker knew the managers embarrassed himself
6567	3284	expected	the banker knew the managers embarrassed themselves
6568	3284	unexpected	the banker knew the managers embarrassed herself
6569	3285	expected	the banker knew the managers disguised themselves
6570	3285	unexpected	the banker knew the managers disguised himself
6571	3286	expected	the banker knew the managers disguised themselves
6572	3286	unexpected	the banker knew the managers disguised herself
6573	3287	expected	the banker knew the managers hated themselves
6574	3287	unexpected	the banker knew the managers hated himself
6575	3288	expected	the banker knew the managers hated themselves
6576	3288	unexpected	the banker knew the managers hated herself
6577	3289	expected	the banker knew the managers doubted themselves
6578	3289	unexpected	the banker knew the managers doubted himself
6579	3290	expected	the banker knew the managers doubted themselves
6580	3290	unexpected	the banker knew the managers doubted herself
6581	3291	expected	the banker knew the customers hurt themselves
6582	3291	unexpected	the banker knew the customers hurt himself
6583	3292	expected	the banker knew the customers hurt themselves
6584	3292	unexpected	the banker knew the customers hurt herself
6585	3293	expected	the banker knew the customers injured themselves
6586	3293	unexpected	the banker knew the customers injured himself
6587	3294	expected	the banker knew the customers injured themselves
6588	3294	unexpected	the banker knew the customers injured herself
6589	3295	expected	the banker knew the customers congratulated themselves
6590	3295	unexpected	the banker knew the customers congratulated himself
6591	3296	expected	the banker knew the customers congratulated themselves
6592	3296	unexpected	the banker knew the customers congratulated herself
6593	3297	expected	the banker knew the customers embarrassed themselves
6594	3297	unexpected	the banker knew the customers embarrassed himself
6595	3298	expected	the banker knew the customers embarrassed themselves
6596	3298	unexpected	the banker knew the customers embarrassed herself
6597	3299	expected	the banker knew the customers disguised themselves
6598	3299	unexpected	the banker knew the customers disguised himself
6599	3300	expected	the banker knew the customers disguised themselves
6600	3300	unexpected	the banker knew the customers disguised herself
6601	3301	expected	the banker knew the customers hated themselves
6602	3301	unexpected	the banker knew the customers hated himself
6603	3302	expected	the banker knew the customers hated themselves
6604	3302	unexpected	the banker knew the customers hated herself
6605	3303	expected	the banker knew the customers doubted themselves
6606	3303	unexpected	the banker knew the customers doubted himself
6607	3304	expected	the banker knew the customers doubted themselves
6608	3304	unexpected	the banker knew the customers doubted herself
6609	3305	expected	the banker knew the officers hurt themselves
6610	3305	unexpected	the banker knew the officers hurt himself
6611	3306	expected	the banker knew the officers hurt themselves
6612	3306	unexpected	the banker knew the officers hurt herself
6613	3307	expected	the banker knew the officers injured themselves
6614	3307	unexpected	the banker knew the officers injured himself
6615	3308	expected	the banker knew the officers injured themselves
6616	3308	unexpected	the banker knew the officers injured herself
6617	3309	expected	the banker knew the officers congratulated themselves
6618	3309	unexpected	the banker knew the officers congratulated himself
6619	3310	expected	the banker knew the officers congratulated themselves
6620	3310	unexpected	the banker knew the officers congratulated herself
6621	3311	expected	the banker knew the officers embarrassed themselves
6622	3311	unexpected	the banker knew the officers embarrassed himself
6623	3312	expected	the banker knew the officers embarrassed themselves
6624	3312	unexpected	the banker knew the officers embarrassed herself
6625	3313	expected	the banker knew the officers disguised themselves
6626	3313	unexpected	the banker knew the officers disguised himself
6627	3314	expected	the banker knew the officers disguised themselves
6628	3314	unexpected	the banker knew the officers disguised herself
6629	3315	expected	the banker knew the officers hated themselves
6630	3315	unexpected	the banker knew the officers hated himself
6631	3316	expected	the banker knew the officers hated themselves
6632	3316	unexpected	the banker knew the officers hated herself
6633	3317	expected	the banker knew the officers doubted themselves
6634	3317	unexpected	the banker knew the officers doubted himself
6635	3318	expected	the banker knew the officers doubted themselves
6636	3318	unexpected	the banker knew the officers doubted herself
6637	3319	expected	the banker knew the teachers hurt themselves
6638	3319	unexpected	the banker knew the teachers hurt himself
6639	3320	expected	the banker knew the teachers hurt themselves
6640	3320	unexpected	the banker knew the teachers hurt herself
6641	3321	expected	the banker knew the teachers injured themselves
6642	3321	unexpected	the banker knew the teachers injured himself
6643	3322	expected	the banker knew the teachers injured themselves
6644	3322	unexpected	the banker knew the teachers injured herself
6645	3323	expected	the banker knew the teachers congratulated themselves
