sentid	pairid	comparison	sentence
31140	15570	unexpected	the teachers that the executives like hurt herself
31141	15571	expected	the teachers that the executives like injured themselves
31142	15571	unexpected	the teachers that the executives like injured himself
31143	15572	expected	the teachers that the executives like injured themselves
31144	15572	unexpected	the teachers that the executives like injured herself
31145	15573	expected	the teachers that the executives like congratulated themselves
31146	15573	unexpected	the teachers that the executives like congratulated himself
31147	15574	expected	the teachers that the executives like congratulated themselves
31148	15574	unexpected	the teachers that the executives like congratulated herself
31149	15575	expected	the teachers that the executives like embarrassed themselves
31150	15575	unexpected	the teachers that the executives like embarrassed himself
31151	15576	expected	the teachers that the executives like embarrassed themselves
31152	15576	unexpected	the teachers that the executives like embarrassed herself
31153	15577	expected	the teachers that the executives like disguised themselves
31154	15577	unexpected	the teachers that the executives like disguised himself
31155	15578	expected	the teachers that the executives like disguised themselves
31156	15578	unexpected	the teachers that the executives like disguised herself
31157	15579	expected	the teachers that the executives like hated themselves
31158	15579	unexpected	the teachers that the executives like hated himself
31159	15580	expected	the teachers that the executives like hated themselves
31160	15580	unexpected	the teachers that the executives like hated herself
31161	15581	expected	the teachers that the executives like doubted themselves
31162	15581	unexpected	the teachers that the executives like doubted himself
31163	15582	expected	the teachers that the executives like doubted themselves
31164	15582	unexpected	the teachers that the executives like doubted herself
31165	15583	expected	the teachers that the executives admire hurt themselves
31166	15583	unexpected	the teachers that the executives admire hurt himself
31167	15584	expected	the teachers that the executives admire hurt themselves
31168	15584	unexpected	the teachers that the executives admire hurt herself
31169	15585	expected	the teachers that the executives admire injured themselves
31170	15585	unexpected	the teachers that the executives admire injured himself
31171	15586	expected	the teachers that the executives admire injured themselves
31172	15586	unexpected	the teachers that the executives admire injured herself
31173	15587	expected	the teachers that the executives admire congratulated themselves
31174	15587	unexpected	the teachers that the executives admire congratulated himself
31175	15588	expected	the teachers that the executives admire congratulated themselves
31176	15588	unexpected	the teachers that the executives admire congratulated herself
31177	15589	expected	the teachers that the executives admire embarrassed themselves
31178	15589	unexpected	the teachers that the executives admire embarrassed himself
31179	15590	expected	the teachers that the executives admire embarrassed themselves
31180	15590	unexpected	the teachers that the executives admire embarrassed herself
31181	15591	expected	the teachers that the executives admire disguised themselves
31182	15591	unexpected	the teachers that the executives admire disguised himself
31183	15592	expected	the teachers that the executives admire disguised themselves
31184	15592	unexpected	the teachers that the executives admire disguised herself
31185	15593	expected	the teachers that the executives admire hated themselves
31186	15593	unexpected	the teachers that the executives admire hated himself
31187	15594	expected	the teachers that the executives admire hated themselves
31188	15594	unexpected	the teachers that the executives admire hated herself
31189	15595	expected	the teachers that the executives admire doubted themselves
31190	15595	unexpected	the teachers that the executives admire doubted himself
31191	15596	expected	the teachers that the executives admire doubted themselves
31192	15596	unexpected	the teachers that the executives admire doubted herself
31193	15597	expected	the teachers that the executives hate hurt themselves
31194	15597	unexpected	the teachers that the executives hate hurt himself
31195	15598	expected	the teachers that the executives hate hurt themselves
31196	15598	unexpected	the teachers that the executives hate hurt herself
31197	15599	expected	the teachers that the executives hate injured themselves
31198	15599	unexpected	the teachers that the executives hate injured himself
31199	15600	expected	the teachers that the executives hate injured themselves
31200	15600	unexpected	the teachers that the executives hate injured herself
31201	15601	expected	the teachers that the executives hate congratulated themselves
31202	15601	unexpected	the teachers that the executives hate congratulated himself
31203	15602	expected	the teachers that the executives hate congratulated themselves
31204	15602	unexpected	the teachers that the executives hate congratulated herself
