sentid	pairid	comparison	sentence
21586	10793	unexpected	the senator that the ministers admires is young
21587	10794	expected	the senator that the ministers admire is short
21588	10794	unexpected	the senator that the ministers admires is short
21589	10795	expected	the senator that the ministers hate laughs
21590	10795	unexpected	the senator that the ministers hates laughs
21591	10796	expected	the senator that the ministers hate swims
21592	10796	unexpected	the senator that the ministers hates swims
21593	10797	expected	the senator that the ministers hate smiles
21594	10797	unexpected	the senator that the ministers hates smiles
21595	10798	expected	the senator that the ministers hate is tall
21596	10798	unexpected	the senator that the ministers hates is tall
21597	10799	expected	the senator that the ministers hate is old
21598	10799	unexpected	the senator that the ministers hates is old
21599	10800	expected	the senator that the ministers hate is young
21600	10800	unexpected	the senator that the ministers hates is young
21601	10801	expected	the senator that the ministers hate is short
21602	10801	unexpected	the senator that the ministers hates is short
21603	10802	expected	the senator that the ministers love laughs
21604	10802	unexpected	the senator that the ministers loves laughs
21605	10803	expected	the senator that the ministers love swims
21606	10803	unexpected	the senator that the ministers loves swims
21607	10804	expected	the senator that the ministers love smiles
21608	10804	unexpected	the senator that the ministers loves smiles
21609	10805	expected	the senator that the ministers love is tall
21610	10805	unexpected	the senator that the ministers loves is tall
21611	10806	expected	the senator that the ministers love is old
21612	10806	unexpected	the senator that the ministers loves is old
21613	10807	expected	the senator that the ministers love is young
21614	10807	unexpected	the senator that the ministers loves is young
21615	10808	expected	the senator that the ministers love is short
21616	10808	unexpected	the senator that the ministers loves is short
21617	10809	expected	the senator that the taxi drivers like laughs
21618	10809	unexpected	the senator that the taxi drivers likes laughs
21619	10810	expected	the senator that the taxi drivers like swims
21620	10810	unexpected	the senator that the taxi drivers likes swims
21621	10811	expected	the senator that the taxi drivers like smiles
21622	10811	unexpected	the senator that the taxi drivers likes smiles
21623	10812	expected	the senator that the taxi drivers like is tall
21624	10812	unexpected	the senator that the taxi drivers likes is tall
21625	10813	expected	the senator that the taxi drivers like is old
21626	10813	unexpected	the senator that the taxi drivers likes is old
21627	10814	expected	the senator that the taxi drivers like is young
21628	10814	unexpected	the senator that the taxi drivers likes is young
21629	10815	expected	the senator that the taxi drivers like is short
21630	10815	unexpected	the senator that the taxi drivers likes is short
21631	10816	expected	the senator that the taxi drivers admire laughs
21632	10816	unexpected	the senator that the taxi drivers admires laughs
21633	10817	expected	the senator that the taxi drivers admire swims
21634	10817	unexpected	the senator that the taxi drivers admires swims
21635	10818	expected	the senator that the taxi drivers admire smiles
21636	10818	unexpected	the senator that the taxi drivers admires smiles
21637	10819	expected	the senator that the taxi drivers admire is tall
21638	10819	unexpected	the senator that the taxi drivers admires is tall
21639	10820	expected	the senator that the taxi drivers admire is old
21640	10820	unexpected	the senator that the taxi drivers admires is old
21641	10821	expected	the senator that the taxi drivers admire is young
21642	10821	unexpected	the senator that the taxi drivers admires is young
21643	10822	expected	the senator that the taxi drivers admire is short
21644	10822	unexpected	the senator that the taxi drivers admires is short
21645	10823	expected	the senator that the taxi drivers hate laughs
21646	10823	unexpected	the senator that the taxi drivers hates laughs
21647	10824	expected	the senator that the taxi drivers hate swims
21648	10824	unexpected	the senator that the taxi drivers hates swims
21649	10825	expected	the senator that the taxi drivers hate smiles
21650	10825	unexpected	the senator that the taxi drivers hates smiles
21651	10826	expected	the senator that the taxi drivers hate is tall
21652	10826	unexpected	the senator that the taxi drivers hates is tall
21653	10827	expected	the senator that the taxi drivers hate is old
21654	10827	unexpected	the senator that the taxi drivers hates is old
21655	10828	expected	the senator that the taxi drivers hate is young
21656	10828	unexpected	the senator that the taxi drivers hates is young
21657	10829	expected	the senator that the taxi drivers hate is short
21658	10829	unexpected	the senator that the taxi drivers hates is short
21659	10830	expected	the senator that the taxi drivers love laughs
21660	10830	unexpected	the senator that the taxi drivers loves laughs
21661	10831	expected	the senator that the taxi drivers love swims
21662	10831	unexpected	the senator that the taxi drivers loves swims
