sentid	pairid	comparison	sentence
17515	8758	expected	the pilots that admire the chefs laugh
17516	8758	unexpected	the pilots that admire the chefs laughs
17517	8759	expected	the pilots that admire the chefs swim
17518	8759	unexpected	the pilots that admire the chefs swims
17519	8760	expected	the pilots that admire the chefs smile
17520	8760	unexpected	the pilots that admire the chefs smiles
17521	8761	expected	the pilots that admire the chefs are tall
17522	8761	unexpected	the pilots that admire the chefs is tall
17523	8762	expected	the pilots that admire the chefs are old
17524	8762	unexpected	the pilots that admire the chefs is old
17525	8763	expected	the pilots that admire the chefs are young
17526	8763	unexpected	the pilots that admire the chefs is young
17527	8764	expected	the pilots that admire the chefs are short
17528	8764	unexpected	the pilots that admire the chefs is short
17529	8765	expected	the pilots that admire the architects laugh
17530	8765	unexpected	the pilots that admire the architects laughs
17531	8766	expected	the pilots that admire the architects swim
17532	8766	unexpected	the pilots that admire the architects swims
17533	8767	expected	the pilots that admire the architects smile
17534	8767	unexpected	the pilots that admire the architects smiles
17535	8768	expected	the pilots that admire the architects are tall
17536	8768	unexpected	the pilots that admire the architects is tall
17537	8769	expected	the pilots that admire the architects are old
17538	8769	unexpected	the pilots that admire the architects is old
17539	8770	expected	the pilots that admire the architects are young
17540	8770	unexpected	the pilots that admire the architects is young
17541	8771	expected	the pilots that admire the architects are short
17542	8771	unexpected	the pilots that admire the architects is short
17543	8772	expected	the pilots that admire the skaters laugh
17544	8772	unexpected	the pilots that admire the skaters laughs
17545	8773	expected	the pilots that admire the skaters swim
17546	8773	unexpected	the pilots that admire the skaters swims
17547	8774	expected	the pilots that admire the skaters smile
17548	8774	unexpected	the pilots that admire the skaters smiles
17549	8775	expected	the pilots that admire the skaters are tall
17550	8775	unexpected	the pilots that admire the skaters is tall
17551	8776	expected	the pilots that admire the skaters are old
17552	8776	unexpected	the pilots that admire the skaters is old
17553	8777	expected	the pilots that admire the skaters are young
17554	8777	unexpected	the pilots that admire the skaters is young
17555	8778	expected	the pilots that admire the skaters are short
17556	8778	unexpected	the pilots that admire the skaters is short
17557	8779	expected	the pilots that admire the dancers laugh
17558	8779	unexpected	the pilots that admire the dancers laughs
17559	8780	expected	the pilots that admire the dancers swim
17560	8780	unexpected	the pilots that admire the dancers swims
17561	8781	expected	the pilots that admire the dancers smile
17562	8781	unexpected	the pilots that admire the dancers smiles
17563	8782	expected	the pilots that admire the dancers are tall
17564	8782	unexpected	the pilots that admire the dancers is tall
17565	8783	expected	the pilots that admire the dancers are old
17566	8783	unexpected	the pilots that admire the dancers is old
17567	8784	expected	the pilots that admire the dancers are young
17568	8784	unexpected	the pilots that admire the dancers is young
17569	8785	expected	the pilots that admire the dancers are short
17570	8785	unexpected	the pilots that admire the dancers is short
17571	8786	expected	the pilots that admire the ministers laugh
17572	8786	unexpected	the pilots that admire the ministers laughs
17573	8787	expected	the pilots that admire the ministers swim
17574	8787	unexpected	the pilots that admire the ministers swims
17575	8788	expected	the pilots that admire the ministers smile
17576	8788	unexpected	the pilots that admire the ministers smiles
17577	8789	expected	the pilots that admire the ministers are tall
17578	8789	unexpected	the pilots that admire the ministers is tall
17579	8790	expected	the pilots that admire the ministers are old
17580	8790	unexpected	the pilots that admire the ministers is old
17581	8791	expected	the pilots that admire the ministers are young
17582	8791	unexpected	the pilots that admire the ministers is young
17583	8792	expected	the pilots that admire the ministers are short
17584	8792	unexpected	the pilots that admire the ministers is short
17585	8793	expected	the pilots that admire the taxi drivers laugh
17586	8793	unexpected	the pilots that admire the taxi drivers laughs
17587	8794	expected	the pilots that admire the taxi drivers swim
17588	8794	unexpected	the pilots that admire the taxi drivers swims
17589	8795	expected	the pilots that admire the taxi drivers smile
17590	8795	unexpected	the pilots that admire the taxi drivers smiles
17591	8796	expected	the pilots that admire the taxi drivers are tall
17592	8796	unexpected	the pilots that admire the taxi drivers is tall
17593	8797	expected	the pilots that admire the taxi drivers are old
17594	8797	unexpected	the pilots that admire the taxi drivers is old
17595	8798	expected	the pilots that admire the taxi drivers are young
