sentid	pairid	comparison	sentence
7599	3800	expected	few pilots that the drivers hate will ever be famous
7600	3800	unexpected	the pilots that few drivers hate will ever be famous
7601	3801	expected	few pilots that the drivers hate will ever have children
7602	3801	unexpected	the pilots that few drivers hate will ever have children
7603	3802	expected	few pilots that the drivers love will ever be popular
7604	3802	unexpected	the pilots that few drivers love will ever be popular
7605	3803	expected	few pilots that the drivers love will ever be famous
7606	3803	unexpected	the pilots that few drivers love will ever be famous
7607	3804	expected	few pilots that the drivers love will ever have children
7608	3804	unexpected	the pilots that few drivers love will ever have children
7609	3805	expected	few pilots that the assistants like will ever be popular
7610	3805	unexpected	the pilots that few assistants like will ever be popular
7611	3806	expected	few pilots that the assistants like will ever be famous
7612	3806	unexpected	the pilots that few assistants like will ever be famous
7613	3807	expected	few pilots that the assistants like will ever have children
7614	3807	unexpected	the pilots that few assistants like will ever have children
7615	3808	expected	few pilots that the assistants admire will ever be popular
7616	3808	unexpected	the pilots that few assistants admire will ever be popular
7617	3809	expected	few pilots that the assistants admire will ever be famous
7618	3809	unexpected	the pilots that few assistants admire will ever be famous
7619	3810	expected	few pilots that the assistants admire will ever have children
7620	3810	unexpected	the pilots that few assistants admire will ever have children
7621	3811	expected	few pilots that the assistants hate will ever be popular
7622	3811	unexpected	the pilots that few assistants hate will ever be popular
7623	3812	expected	few pilots that the assistants hate will ever be famous
7624	3812	unexpected	the pilots that few assistants hate will ever be famous
7625	3813	expected	few pilots that the assistants hate will ever have children
7626	3813	unexpected	the pilots that few assistants hate will ever have children
7627	3814	expected	few pilots that the assistants love will ever be popular
7628	3814	unexpected	the pilots that few assistants love will ever be popular
7629	3815	expected	few pilots that the assistants love will ever be famous
7630	3815	unexpected	the pilots that few assistants love will ever be famous
7631	3816	expected	few pilots that the assistants love will ever have children
7632	3816	unexpected	the pilots that few assistants love will ever have children
7633	3817	expected	few pilots that the executives like will ever be popular
7634	3817	unexpected	the pilots that few executives like will ever be popular
7635	3818	expected	few pilots that the executives like will ever be famous
7636	3818	unexpected	the pilots that few executives like will ever be famous
7637	3819	expected	few pilots that the executives like will ever have children
7638	3819	unexpected	the pilots that few executives like will ever have children
7639	3820	expected	few pilots that the executives admire will ever be popular
7640	3820	unexpected	the pilots that few executives admire will ever be popular
7641	3821	expected	few pilots that the executives admire will ever be famous
7642	3821	unexpected	the pilots that few executives admire will ever be famous
