sentid	pairid	comparison	sentence
9699	4850	expected	the poem by the architect brings joy to people
9700	4850	unexpected	the poem by the architect bring joy to people
9701	4851	expected	the poem by the architect interests people
9702	4851	unexpected	the poem by the architect interest people
9703	4852	expected	the poem by the skater is good
9704	4852	unexpected	the poem by the skater are good
9705	4853	expected	the poem by the skater is bad
9706	4853	unexpected	the poem by the skater are bad
9707	4854	expected	the poem by the skater is new
9708	4854	unexpected	the poem by the skater are new
9709	4855	expected	the poem by the skater is popular
9710	4855	unexpected	the poem by the skater are popular
9711	4856	expected	the poem by the skater is unpopular
9712	4856	unexpected	the poem by the skater are unpopular
9713	4857	expected	the poem by the skater brings joy to people
9714	4857	unexpected	the poem by the skater bring joy to people
9715	4858	expected	the poem by the skater interests people
9716	4858	unexpected	the poem by the skater interest people
9717	4859	expected	the poem by the dancer is good
9718	4859	unexpected	the poem by the dancer are good
9719	4860	expected	the poem by the dancer is bad
9720	4860	unexpected	the poem by the dancer are bad
9721	4861	expected	the poem by the dancer is new
9722	4861	unexpected	the poem by the dancer are new
9723	4862	expected	the poem by the dancer is popular
9724	4862	unexpected	the poem by the dancer are popular
9725	4863	expected	the poem by the dancer is unpopular
9726	4863	unexpected	the poem by the dancer are unpopular
9727	4864	expected	the poem by the dancer brings joy to people
9728	4864	unexpected	the poem by the dancer bring joy to people
9729	4865	expected	the poem by the dancer interests people
9730	4865	unexpected	the poem by the dancer interest people
9731	4866	expected	the poem by the minister is good
9732	4866	unexpected	the poem by the minister are good
9733	4867	expected	the poem by the minister is bad
9734	4867	unexpected	the poem by the minister are bad
9735	4868	expected	the poem by the minister is new
9736	4868	unexpected	the poem by the minister are new
9737	4869	expected	the poem by the minister is popular
9738	4869	unexpected	the poem by the minister are popular
9739	4870	expected	the poem by the minister is unpopular
9740	4870	unexpected	the poem by the minister are unpopular
9741	4871	expected	the poem by the minister brings joy to people
9742	4871	unexpected	the poem by the minister bring joy to people
9743	4872	expected	the poem by the minister interests people
9744	4872	unexpected	the poem by the minister interest people
9745	4873	expected	the poem by the taxi driver is good
9746	4873	unexpected	the poem by the taxi driver are good
9747	4874	expected	the poem by the taxi driver is bad
9748	4874	unexpected	the poem by the taxi driver are bad
9749	4875	expected	the poem by the taxi driver is new
9750	4875	unexpected	the poem by the taxi driver are new
9751	4876	expected	the poem by the taxi driver is popular
9752	4876	unexpected	the poem by the taxi driver are popular
9753	4877	expected	the poem by the taxi driver is unpopular
9754	4877	unexpected	the poem by the taxi driver are unpopular
9755	4878	expected	the poem by the taxi driver brings joy to people
9756	4878	unexpected	the poem by the taxi driver bring joy to people
9757	4879	expected	the poem by the taxi driver interests people
9758	4879	unexpected	the poem by the taxi driver interest people
9759	4880	expected	the poem by the assistant is good
9760	4880	unexpected	the poem by the assistant are good
9761	4881	expected	the poem by the assistant is bad
9762	4881	unexpected	the poem by the assistant are bad
9763	4882	expected	the poem by the assistant is new
9764	4882	unexpected	the poem by the assistant are new
9765	4883	expected	the poem by the assistant is popular
9766	4883	unexpected	the poem by the assistant are popular
9767	4884	expected	the poem by the assistant is unpopular
9768	4884	unexpected	the poem by the assistant are unpopular
9769	4885	expected	the poem by the assistant brings joy to people
9770	4885	unexpected	the poem by the assistant bring joy to people
9771	4886	expected	the poem by the assistant interests people
9772	4886	unexpected	the poem by the assistant interest people
9773	4887	expected	the poem by the executive is good
9774	4887	unexpected	the poem by the executive are good
9775	4888	expected	the poem by the executive is bad
9776	4888	unexpected	the poem by the executive are bad
9777	4889	expected	the poem by the executive is new
9778	4889	unexpected	the poem by the executive are new
9779	4890	expected	the poem by the executive is popular
9780	4890	unexpected	the poem by the executive are popular
9781	4891	expected	the poem by the executive is unpopular
9782	4891	unexpected	the poem by the executive are unpopular
9783	4892	expected	the poem by the executive brings joy to people
9784	4892	unexpected	the poem by the executive bring joy to people
9785	4893	expected	the poem by the executive interests people
9786	4893	unexpected	the poem by the executive interest people
9787	4894	expected	the poem by the parent is good
9788	4894	unexpected	the poem by the parent are good
9789	4895	expected	the poem by the parent is bad
9790	4895	unexpected	the poem by the parent are bad
9791	4896	expected	the poem by the parent is new
9792	4896	unexpected	the poem by the parent are new
9793	4897	expected	the poem by the parent is popular
9794	4897	unexpected	the poem by the parent are popular
9795	4898	expected	the poem by the parent is unpopular
9796	4898	unexpected	the poem by the parent are unpopular
9797	4899	expected	the poem by the parent brings joy to people
9798	4899	unexpected	the poem by the parent bring joy to people
9799	4900	expected	the poem by the parent interests people
9800	4900	unexpected	the poem by the parent interest people
9801	4901	expected	the show from the guard is good
9802	4901	unexpected	the show from the guard are good
9803	4902	expected	the show from the guard is bad
9804	4902	unexpected	the show from the guard are bad
9805	4903	expected	the show from the guard is new
9806	4903	unexpected	the show from the guard are new
9807	4904	expected	the show from the guard is popular
9808	4904	unexpected	the show from the guard are popular
9809	4905	expected	the show from the guard is unpopular
9810	4905	unexpected	the show from the guard are unpopular
9811	4906	expected	the show from the guard brings joy to people
9812	4906	unexpected	the show from the guard bring joy to people
9813	4907	expected	the show from the guard interests people
