sentid	pairid	comparison	sentence
9452	4726	unexpected	the poems that few guards admire will ever be appreciated
9453	4727	expected	few poems that the guards admire will ever be ignored
9454	4727	unexpected	the poems that few guards admire will ever be ignored
9455	4728	expected	few poems that the guards admire will ever get old
9456	4728	unexpected	the poems that few guards admire will ever get old
9457	4729	expected	few poems that the guards hate will ever be seen
9458	4729	unexpected	the poems that few guards hate will ever be seen
9459	4730	expected	few poems that the guards hate will ever be appreciated
9460	4730	unexpected	the poems that few guards hate will ever be appreciated
9461	4731	expected	few poems that the guards hate will ever be ignored
9462	4731	unexpected	the poems that few guards hate will ever be ignored
9463	4732	expected	few poems that the guards hate will ever get old
9464	4732	unexpected	the poems that few guards hate will ever get old
9465	4733	expected	few poems that the guards love will ever be seen
9466	4733	unexpected	the poems that few guards love will ever be seen
9467	4734	expected	few poems that the guards love will ever be appreciated
9468	4734	unexpected	the poems that few guards love will ever be appreciated
9469	4735	expected	few poems that the guards love will ever be ignored
9470	4735	unexpected	the poems that few guards love will ever be ignored
9471	4736	expected	few poems that the guards love will ever get old
9472	4736	unexpected	the poems that few guards love will ever get old
9473	4737	expected	few poems that the chefs like will ever be seen
9474	4737	unexpected	the poems that few chefs like will ever be seen
9475	4738	expected	few poems that the chefs like will ever be appreciated
9476	4738	unexpected	the poems that few chefs like will ever be appreciated
9477	4739	expected	few poems that the chefs like will ever be ignored
9478	4739	unexpected	the poems that few chefs like will ever be ignored
9479	4740	expected	few poems that the chefs like will ever get old
9480	4740	unexpected	the poems that few chefs like will ever get old
9481	4741	expected	few poems that the chefs admire will ever be seen
9482	4741	unexpected	the poems that few chefs admire will ever be seen
9483	4742	expected	few poems that the chefs admire will ever be appreciated
9484	4742	unexpected	the poems that few chefs admire will ever be appreciated
9485	4743	expected	few poems that the chefs admire will ever be ignored
9486	4743	unexpected	the poems that few chefs admire will ever be ignored
9487	4744	expected	few poems that the chefs admire will ever get old
9488	4744	unexpected	the poems that few chefs admire will ever get old
9489	4745	expected	few poems that the chefs hate will ever be seen
9490	4745	unexpected	the poems that few chefs hate will ever be seen
9491	4746	expected	few poems that the chefs hate will ever be appreciated
9492	4746	unexpected	the poems that few chefs hate will ever be appreciated
9493	4747	expected	few poems that the chefs hate will ever be ignored
9494	4747	unexpected	the poems that few chefs hate will ever be ignored
9495	4748	expected	few poems that the chefs hate will ever get old
9496	4748	unexpected	the poems that few chefs hate will ever get old
9497	4749	expected	few poems that the chefs love will ever be seen
9498	4749	unexpected	the poems that few chefs love will ever be seen
9499	4750	expected	few poems that the chefs love will ever be appreciated
9500	4750	unexpected	the poems that few chefs love will ever be appreciated
9501	4751	expected	few poems that the chefs love will ever be ignored
9502	4751	unexpected	the poems that few chefs love will ever be ignored
9503	4752	expected	few poems that the chefs love will ever get old
9504	4752	unexpected	the poems that few chefs love will ever get old
9505	4753	expected	few poems that the architects like will ever be seen
9506	4753	unexpected	the poems that few architects like will ever be seen
9507	4754	expected	few poems that the architects like will ever be appreciated
9508	4754	unexpected	the poems that few architects like will ever be appreciated
9509	4755	expected	few poems that the architects like will ever be ignored
9510	4755	unexpected	the poems that few architects like will ever be ignored
9511	4756	expected	few poems that the architects like will ever get old
9512	4756	unexpected	the poems that few architects like will ever get old
9513	4757	expected	few poems that the architects admire will ever be seen
9514	4757	unexpected	the poems that few architects admire will ever be seen
9515	4758	expected	few poems that the architects admire will ever be appreciated
9516	4758	unexpected	the poems that few architects admire will ever be appreciated
9517	4759	expected	few poems that the architects admire will ever be ignored
9518	4759	unexpected	the poems that few architects admire will ever be ignored
9519	4760	expected	few poems that the architects admire will ever get old
9520	4760	unexpected	the poems that few architects admire will ever get old
9521	4761	expected	few poems that the architects hate will ever be seen
